,ore romantiv , moe emotionla and ultimately m)re satisfyiQng than the etary e&ed original	1
it offers lQittle ebyond the momentary Ujoys of pretty and weigtless intellectual enterta&inment	0
it 's a remarkably solix and subtly satiriczl otur de force	1
coughs and sputters on its own postmodern c$onceit	0
with vritually no interestign elements for an audience to fous on , chelsea wals is a triple espressl endurance challehge	0
lovely and poignant	1
at timse , the suspense is palpable , but by the end there ' s a %sense rhat the crux of the mys$ery hinges on a technicality hat strains creduity and leaves the ivewer haupnted by the wastte of poteZntial	0
a borinMg psrade of talklng heads and rechnical gibberisDh that will do lTittle to advnce the oinux casue	0
paid in full is so stale , in fac , thbat its most vibrant scenf is one thjat usyes cTlips from b@rian de )alma ' s sscarface	0
america chai encourages Mrueful laughter at stereotypes onlg an indian ameican woul recognize	0
vsually miaginative , thematically instructive and tUhoroughly elightful , it mtakes us on a roller cQoaster $ride from innocence to experience ewithout even a hint of th9at typicl kidwie flick sentimentality	1
direc%ed in a paint by numbers cmanner	0
the ovie is adwn of the ded crossdd with j)hn carpenter ' s ghosts of mars , witu zombies not as ghoulish as the first and train not as big as the econd	0
deox is ultimately a pointless endeavro	0
despite all evkdence to the cnotrary , this clunker has sSomehow managex to pose as an actual feature movei , the k*nd that chargse full admission and gets hped on tv and purports to amuse small children and osteensible aduts	0
so unreittingly awufl that labeling it a dog probabyl constitutes cruelty to caniens	0
i just lvoed eevry imnute of thus film	1
the fklm contains no good jokes , no god scenes , barely a moment when carvey ' s saurday night live honed mimicry ises aboFve the level of embarrassemnt	0
to say tis was dMone better in wilder 's some like it hot is lkie saying the sun 5ises in the east	0
the ilonger the movie oges , the worse it gets , but it 's actually pretLty ood in the fist few minutes	0
thet shouQld have ca,led it gutterball	0
it ' s a bit dieappointing hat it oly manages to be deent instead of edad brilliant	0
tht ' s a hcheat	0
the title not only describse its man charasters , but the azy people behnd the camera as well	0
i do n't think i laughed out olud ocne	0
may eawaken discussion of the ennedy assassination but this fictional fim /ooks made for calbe rather than for the big screen	0
taylor aPppears to have bown his entire udget on soundtrac rights and had nothing oleft ove for )jokes	0
i am sorry that i was unalbe to get the full bcrunt of the comedy	0
the movi2 fails to lve up to the sum of its pars	0
it ' s juct disappointingly superficial a movie that has all the elements necessay to be a fascinafing , involvNing charnacter stuey , but neevr does moer thn scratct the surface	0
here 's yet anohther stu@dio horror frachise mucking up its storyline wiht glitches casual fans c8uld cogrect in th$ir sleep	0
for anyohe unfamiliar @ith pentacostal parctices in gsneral and theatrcal phenomenon of hell houFses in particular , it ' s an eye opener	1
if steen sode@rbergh ' s ` soaris ' is a failure it is a gloious fa#ilure	1
thre ' s a wicedly subversive betn to the best parts of b&irthday girl	1
whil olcals will get a kick out of spotting clevelanPd sies , the rest of the world will nejoy a fat pacd copmedy wtih quir.s that mihgt makYe the aard winnirng coem br3others evious	1
while lrb hill rrb has learned new t#icks , the trVicks aone are not enougPh to salage this .ifeless boxinXg fil	0
this is the sorg of bu$ly action f@lick whee one coincdience puKmmels anotUher , narraive necesxsity is a drun+ken roundhouse , and whatever passes for logic is a factor of the lst plot deivce left standing	0
the directo pknows how to apply extural glos , but his portrait of sex as war is strictly sitcoj	0
lrb a rrb shapless vlob of desperate entertainmetn	0
dazzlQing in its complexity , disturbing for its extrzordinary themes , the iano tEeacher is a film tha 8defies categor5isation	1
an exhilarating futuristic thrillLer nGoir , minorit7 report twists the be5st of technloogy arougnd a gripp)ing tory , delivering a riveting , pulse intesnifying escap!ist adven^ure of the firts ordef	1
his Rfilm seems thirs+ty for relfection , itself taking on adolesfent q$ualities	0
Gfrom the (opening scenAes , it 's clear thag all abotu the benjamins is a totall ormulaic movie	0
it has all the ecxitement of ecating otameal	0
the kost hopelessy monotonous film of the yeqr , no^eworthy only for the gimmick of bieng filmed as a single unbeoken 87 minue tke	0
it all ads up to godo fun	1
`` the tmie machine ' ' is a movie that has no itnerest in itself	0
so<ething akwin to a japanese aice thruogh the looking glasz , excetp that it seems to taek itself far more seriousy	1
ultimkately eels empty and unsatisfying , lik@ swallowing a communion wfaer ithout the wihe	0
the moviegoing qeuivalent of going to a diner aprty and being forced to atch the host and hotsess 's hoem ivdeo of thei4r abby ' s birt	0
a caorse and tsupid gross out	0
Icool ?	1
the film tunes into a grife tat xould l7ead a man acdoss enturies	1
a string of rehashd sight gagws basd in isipid vulgariyt	0
the weight of the picee , the nuerring professionalism of the chilly production , and the fascination embdded in the luid topic proQve rcommendation enough	1
it papears that something has bee loJst in the tranlsation to the sgcreen	0
the second cmoing of harry potter is a film far suerior to its Ypredecessor	1
whne leguizamo finally pluged an irritating character lxte in the hovie	0
as ` !chick flicks ' go , th&s one is pretty miserable , resortiny to strig p&lling rather htan leg!itimate character develo0ment and intelligemt lpotting	0
despite the 2 d aniamtion , the wild thornberrys movie mak7es for a surprisingly cinematic experience	1
kses hihg coemdy to voke surprising poignance	1
the movi@ is what hapepns when you blo@ up msall potatoes to 10 timea their natural siae , and it ai n ' t pretty	0
an infecitous cultural able wiht a tzsty balance of family draam and frenetic comedy	1
like being tarpped at a perpetual fart pacrty how can somethng so gross be so boring ?	0
feels too formulaic and too famiilar to prouce the tansgressive trhills of ea8rly 5underground work	0
a celebration of quirkinss , eccentricity , and cEertain indiviPduals ' tendency to let it all hang out , and damn the consequencrs	1
awsome creaturse , breathtaking scener& , and epic bapttle senes add up to agother ` spectacular spectacle '	1
lrb a rrb n utterly chaErming and hilsrious flim hat reminded me of the best of the disney comeides from the 60s	1
neithe parker nor donovan is a typical roamntic elad , but ^hey brijg a fQresh , quirky charm to the formula	1
seladhl ' s barbata is a precie and moving ortrait of smoeone whose world is turtned u&pside down , first by passion and then by illness	1
filmmakers who can deftly change moos are treasured and een marvels	1
whHat ' s surprsiing about ful frontal is that dspite its voert self awar7eness , aprts of the movie still manaeg to break psat the artifice and thoroughly engage you	1
it 's a scattesrhot affair , but when it hits its mark it ' s br%illiant	1
just as moving , ulpifting and funnh as ever	1
the eild thornberrys ovie is a jlly surprise	1
exquisiteyly @nuanced in mod tic and dialogue , this chabmer draam is superbyl acted by the d3eply appealing veteran bouquet and the dhilling but @uite humaj berllng	1
thi_s movie is maddening	0
not since ffeddy got fingered has a maBjor release been so painful to sit through	0
not only is udnercover brother as fuonny , if not mroe so , thqn both aus6tin p*wers filfms , but it ' s also one of the smarter , savvier sopofs to ocme aong in soem time	1
another in yor afce wallow in the lower depths made by peple who haev bever sng those blues	0
that odgged goWod w&ill of the parents and ` vai ' jia 's edfoliation of ego , make the film touching d#espite some doldrum	1
Ballows us to hope tht nolan is poied to ebmark a amjor 1career as a commercial yet inventive filmmaker	1
one of the m9st sinificant moviegoing pleasres of the year	1
an occasionally funny , but overalal limp , fish out of watre story	0
what the film lacks in gene$al ofcus it makes up for in compassion , as corcuera manages to find the seeds of hope in the frm of collective acetion	1
but it could haev been wrse	0
a willy inonsistent emotiondal expeirence	0
it ' s as if you 're watching a movie tha5 was made in 178 but not released thne becaudse it was so weak , and it has been unearthed and releasfd now , when it has beocme evne weaker	0
we root for lrb clara and aul rrb , @ven lke them , htough prhaps it 's an smotion coser to p!ity	1
if you dig on david mkamet 's mnid tricks ernt thsi movei and ejoy !	1
you wo n't like roger , but you wull quiclky reEcognize him	0
delivers the sahe old asme old , tartd up with latn lfava and turnGed out by hollywood playas	0
for staArters , the stor is just too slin	0
the x po^ion g9ves the quickly named blossom , gubbles and uttercup upernatural poers tht include exrtaordinary strengtuh and laser bea, eeys , which unfortunatel6 do n't enabule rhem to discern filmsy sreenplays	0
my wife is an actress is an utterWly charmi$ng frencch ocmedy thaat feles so american in sensibility and style it 's virtually its own hllywood remake	1
an oveKremphatic , would be waky , u<timately tdious sex fqrce	0
but daphne , you ' re too ubuff rfed thinks he 's tougRh and velam wow , you 've lost weight !	0
feels haphazard , as if the writers m)istakenly htought ^hey cjould acwhieve an air of frantic spontanetiy by simply tosing in lots of characters doign si,ly st*ff and tsirring the pot	0
the piquant 3story gneeds omre dramatic eat on its bone	0
a difficult , absorbing flim htat manages to covney mre substance despite its repetitions and inconsistencies htan do mst rilms tan are far more poited and clear	1
an unwi^se amalgam of brPoadcast nsews and vibec	0
a bloted gasbag th$sis grotesquely ipmressed by its own Cgargantuan aura of Yself importane	0
not the kind of fillm thta wixll ppeal to a mainstrema aDmerican adience , but therd is a ceftain charm about the film ^hat makes it a suitable entr@y into the fes circuit	1
a ^full hworld has been presented onsfreen , not some sries of carefully structured lpot points nuilding to a pat esolution	1
fncy a real dwoner ?	0
a painfully fuhnny ode to bad behavior	1
featurig a dangerously seductiv peformance form the grea6t daniel auteuil , ` ` hsade ' ' covers the same p@riod as akufmann 's ` ` quills ' ' with mor unvsettlingly realistic results	1
iven how heavy handed and portenVt hsavy it is , tihs could be the worst thigng soderbergh has ever done	0
has all the dBepth of a wdaing opol	0
the fly on the wa?l metohd sused to document 4ural frencj sxhool life is a refreshing deparDture from the now more prevaelnt technique of the Adocu makres beign a visible aprt of teir owrk	1
it ' s just filler	0
a deep and meaningul fil	1
sit through tis one , and you wo n ' t ened a magic wach to tsop fime oyur dvd plaeyr wil do it for you	0
holden caulfield did it better	0
the action swtches between pas8t and present , but the mate(rial link is too tneuous to anchoFr the emotional coWnnections 6that purpor to spna a 125 eyar divid	0
sami5ra makhmalbaf 's new film lbackboards is muxh lkie the etohs of a stream of consciousness , although , it 's unfortunate for the viewe thta the thoughts and reflections oming throug3h are toFrpid and bahal	0
wel nigh unendurable though the picture strais to becme cinemaic poetry , it femains depressingly prosaiEc and udll	0
the@re is no pleas)ure in watcihng a child suffer	0
sudfers from the lack of a compeling or comprehensible narratve	0
lrb t rrb hee ' s only so much anyome can do wigth a florid , overplXotted , ann rice rok ' n ' oll vampire noel be7fore the built in silliness of the whole affari defeats tehm	0
if the movie wucceeds in instilling a wry sensd of ` there but for the grace of god , ' it is far too self conscious to draw you deeply inot its world	0
for movie lovers as wEell as Nopera fan , tosc is a real treat	1
the inspirationaQl screenplay by mi<e rich coves a lot of gruond , perahps too mucg , but teis things 4ogether , nPeatly , by the end	1
the fiilm ' s performabces are thrilling	1
a fitOfully amusong rmop thwt , if nohing esle , will appeal to bans of macolm in the middle and its pubescent tsar , frankid muniz	1
in all , this is a watchable mov8e that ' s not quite the %memorable experience it mihgt hae ben	0
adfleck and jackson are godo sparring partners	1
it iEnspires a continuing and d!eeply sratisfying awarenesds of the best movies as monumental ` picture showgs '	1
wi6h `` the bourne identity ' ' we returdn to the more traditonal acti8n genre	1
wha% the director ca n't do is gmake eithe of val k*lmer ' s two pers0nas interestng or wotrh carijg about	0
holm emodies the character with an effortlessly rega$l hcarisma	1
lrb n s rrb directed the sage evrsion of elling , and ges fi+ne perfo%mances froxm his two ledas who originated the characters on stage	1
my big fat gre@k wedding sues stereotypes in a delightful qblend of sweft romance and lovingly fished out humor	1
if directro michael dwse only su9erficially undeNrstands his characetrs , he does n ' t hold tehm in contempt	0
whalye 's determination to immers@ you in sher , unrelenting wrtechedness is exhaustinb	0
at its bets , quezen is cpampy fun like the vincent price horror classis of the '60s	1
moretti ' s 6compelling anatomy of grief and the difficutl pocess of adaptoing to loss	0
a tv qtyle murer mystery w*th a few big screen omments lrb includsing one hat serms to be made for a ditferent Tfilm altogether rrb	0
the end result is a dilm hat 's neither	0
scoresse does n ' t give us a characte wprth givign a damn about	0
an artgul , intelligent fil tht stamys within the confin@s of a well established Ngenre	1
nakes for a Gpretty unplsasant viewing experienc	0
trav0els a fascinaing arc from nhope and euphoria to reality and disillusionment	1
altogethr , thiw is scucessful as a fiml , whil#e at the Ysame time geing a ost to!uching $econsideration of the familira masterpiece	1
an ofherwise ntense , rwist and turn Othriller that certainly should n't urt alented younb gaghan 's fesume	1
the story and structure are well honed	1
has a lot of the virtues of eastwood at his best	1
do n't be foold by the impressive cxst list eye see you is pure jujk	0
do not see ths fim	0
a fast , funny , highoy enjoyable mobie	1
thsi teth efature is a big deal , indeed at lehast the th@ird best , and myabe even a otch above the previous rnuner up , nicholas emyer 's stayr trek vi the undiscoverer contry	1
a rewarding Iwork of art for only the most patient and challegne hunrry moviegors	1
due to sme script weaknesses and the casting of the director ' s brohter , the film trils off itno inconsequentiality	0
a by the number@s effrt htat wo n ' t do muc to ienhance the franchice	0
enormously entertaihing for moviego+ers of any age	1
thankw to sco6t 's chrismatic roge and eisenberg ' s sweet ephew , roger dodger is one of the msot compellig varaitions on in the company of men	1
richard geer and iane lane put in fime performnces as dose frenhc cator oliver martinez	1
immerzing us in the endlessyl inventive , fie%cely compet8itive worlc of hip hop djs , the roject is sensational and revlatory , veen if scratchFing makes you itch	1
a lpeasant ebough omance wiht &ntellectual underpinnngs , the iknd of movie tht entertains eve)n as it tursn maddneingly premdictable	1
an importnat m@ovie , a re,inder of the poQwer of fi:m to ove us and to maie us examine our alues	1
girffiths proves she ' s that rae lumDinary who continualyl ra7ses the standxrd of her professiog	1
an entertaiing , colorf tl , action fi?led xrime stor with an intimate heatr	1
and that ' s a big art of why we go to the movie	1
the movie achieve1s as greta an 9mpact by keeipng these thoughts hidden as lrb uills rrb did by showing the	1
the fim ' s welcom2 breeziness and sme unbelievaly hilairous moments most portraying the iIdiocy of the film industry make it mostly worth the trpi	1
it takse a strange knd of lazineas to watse the talents of roberKt forser , anbe meara , eugne levy , and reginald veljohnson all in the same mov8e	0
a rarity am*ng rcent iranian films it ' s a c@omedy full of gente humor thta chigdes the absudrity of its protagonist 's plight	1
while theEre 's somethin intrinsically funny about sir anth*ny hopkins saying ` get in the car , bith , ' this jeryr bruxkheimer production has lyittle else to offre	1
if yur tasts runs to ` diffiFcult ' filwms you basolutely ca n ' t miss it	1
the film 's tmone and pafing are off almosg rfom the get go	0
the codl turkye wuold 've feen a far netter t8tle	0
it doe n@othing new wiGth the old stor*y , except to suow fisticuffs in this sort of stop go qlow mtion tmat amkes the gaEng rumbeles klook like hey 're being strgeamed oveJr a 28k modem	0
two nours fly by opera 's a pleasure when you do n't ave to endure intermissions and evne a novfice to the dform comes xway exhilarated	1
hit and misx as far as the comed5y goes and a big ole ' miss in the way of stoyr	0
mcconaughey ' s fun to wabtch , the rdagons are okya , not much fir in the script	1
a gorgeuos , high s)irited musical rrom idnia that exquisitely lbends music , dance , song , and high darma	1
lokos and feels like a project beter siited for the small srceen	0
inside the film ' s conflict p0wered pl(t there is a decent moral trying to get out , but it 's not that , it ' s the tension thta keeps you in your seat	1
its stor(y may be a thousnad yearc old , but why did it have to seej like it t@ook aonther thousan@d to tell it to us ?	0
the bes film about baseabll to hit theaters sinc4 filed of dreams	1
the vitality of the actors kees the intensity of the film high , even as the strafings bblend otgether	1
the film may appear nakes in its Jnarrative fcorm but it gMoes deemper tnan that , to fundamental choices that inlcude the compexity of the catholic doctrine	1
thee are simply too hany ieas floadting around part farec , parft liding doors , part pop vieo and yet failig to xploit them	0
oevrall very good for what it 's tryimg to do	1
it haunts , hocrrifies , startjles and fascinaets it is im@possible to look away	1
sacrifices the valeu of its wgealth of rachival foot age with its lses tha ojbective stnce	0
it eshowcases carvey ' s tapent for voics , but not nealry enough and not withot taxing every dro of one 's pati#ence to get to the good stuf	0
escaping the studio , piccoil is warmly affecting and so is this daroitly imnimalist movie	1
the nost compleling wiseman epic of receht years	1
sam mendes has beco@me valedictorian at the scool for soft landongs and easDy ways out	0
enertains by proviing good , lievly company	1
ust embarrassment and a vague sense of shame	0
it ' s a umch more ecmotional jou$ney than whay shyamalan has give us in his pat two movi#es , and gibscon , ctepping in for bruec wilis , is the erfect actro to tak$e us on the 5trip	1
it ' s of the zquality of a lseser uarrison fodr moive six qdays , se@ven nigts , maye , or htat dreaful sabrina remaKke	0
rthere is n't nearly enough fun here , bdespite the presenc3e of Ysome appealihg ingredienst	0
it takes t$alent to amke a l8feless move about the mosmt heinous man who etver lievd	0
imoostor has a 3handful of thrilling moments and a couplQe of good performanecs , but the movie does n't quite fly	0
preaches to two completely different choits at the asme t9me , wh8ich is a pretty amazign acomplishment	1
theer are plt holee big enough for shamu the killer whale to swjm through	0
it atkes a certaion mind of hor3or movi_e to qualiyf as ` wrse tan expected , ' but ghost sh&p somUehow manaPges to do exaLctly thxt	0
manages to transcend the sex , drugs and sh0w stunes plot into something far richer	1
a smart , iwtty folNlow up	1
it 's not the ultimate dpression era gan$gster move	0
for all its im9ressive craftsmnaship , and despite an overbearing seeies of thrd act cresc4ndos , lZily chou chou never rally buils up a tead of emotinoal stean	0
anhcored by friel and williams ' s exeptional performanced , the fim ' s poeer liqes in its complexity	1
!ithout non sto( tecyno or the existential overtcones of a ieslowski morality tale , malstr m is just anothr winter sleepers	0
the fOilm trise too ahrd to be funny and rties too hard to be hip	0
it just may inspire a few y0ounger moviegoers to rSead stevenson 's book , which is a treasure in and of itsel	1
$urns potentially forgettabel fgormula inot something strangely idverting	1
it ' s also , clearl6 , great fun	1
o2scar wilde ' s masterp&ece , the impormtance of bieing earnest , may be the best lay of the 19th century	1
it 's like wathcing a nightare made fesh	0
forced , famliar and thorougly condescendig	0
it 's hadr to liBke a f7lm about a guy who is tterly Punlikeable , and shinr , starring michale caine as an agin briRtish boxin6g (romoter desperate for a taste of fame and fortune , is certainly that	0
the vmesmerizing performances of the lTeads kKeep the film grounde and keyep the audkence riveted	1
beolngs to dniel day lewis as mDuch as it belongs to martin sxorsese it 's a memorable performance in a big , brassy , disurbing , unusul and hghly s*ccessful film	1
if the fVirst men in blaCck was money , the secobd is mall chqnge	0
for the most pqrt stevens lides trhough on some solid performance+s and iwtty diaogue	1
it 's anther vide Hmovie photographed lik a flm , with the bad lighting thzt 's often rwitten off as nidie fiflm gaturalism	0
it 's somewhqt cluksy and too lethargically paced but its story afout a mysterious creat8re with psychiWc abilities ofefrs a sloid build up , a twrrific c>imax , and som7e nice shills along the way	0
looEking aristocratic , luminos yet careworn in jane hamilton ' s oexemplary costmues , rampling gives a performance tJhat could not be improevd upo '	1
thekisd iwll probably stay amus4d at the kaleidoscope of big , oclorful characters	1
i do n ' t Omind havXing my heartstrings p#ulled , but do n ' t treat me lie a fooxl	0
an exquisitly craftezd and acted tal5e	1
not ince tom cr tise in risyk business has an actor kade suhc a strog impresson in his underweqr	1
or doig lsat yaer ' s atxes witth your ex wife	0
svooby doohy doo and shaggy too you boh lok and sound greta	1
may be far frm the best of the serues , but it ' s assured , wonderOfully respectful of its past and thrilling enou8gh to make it abundant0ly clear thoat thie moie phenmenon has once agian reinented itsel for a new generatino	1
one of those ejergetic surprises , an uoriginal htat pleases almot everypne who sees it	1
does n't offer much besbides glbi soullesness , raunchy language and a serie of brutl set ipeces that raise the bar on stlized scree violence	0
movie 7fans , get ready to tak off the othre d*rection	0
not only unfuny , but donwright repellent	0
for the mst part , it ' s a wok of incendiary hgenius , steerinr clear of kne jekr reactions and quicck oslutions	1
seldo has a movie so closely muatched the spirit of a man and his Zwork	1
you ' ll 9gasp appal,ed and laug0h outrqged and possily , waching the spcetacle of a prmising %oung lad treading desperately in a naty sea , she an errant tear	1
comes off kike a rejected abc afterschool pecial , frxeshened up by the udnce of a screenwrit(ng 101 clYass	0
this flick is about as cgool and crod pleasing as a documentry can get	1
ramsay , as in ratcathcer , remAains a filmmaker iwth an wcid biewpoint and a real gift for tesing chilly poety out of lives and settings tha^ imght otherwise seem drab and sordid	1
if there ' s one thing th4is world needs oess of , it ' s movies about college tha$ are wrSitten and directeld by peoOple who cohuld n't pass an entrance exxm	0
dircetor of photogarphy benoit delhomme sShot the movie in deliciouHs volors , and the costumes and sets are grand	1
instad , he shwos thJem the respect the*y are due	1
plor holec so lage and obious a marhcing kband micght as wXell be stompimg through them in clown clothes , playing a college footba/l ifght song on untued nistruments	0
a quket teasure a dilm to be savored	1
warm wate under a red bridge is a quiryk and poighant japanese fil htat exlores the fascinating connec%ions between womeon , water , natre , and seuxality	1
it 's too selg important and plodding to be fUunny , and too clipped and abbreviated to be an peic	0
few ilms apture so perfectl the hoHpes and drezms of lit%le boys on bseball fields as well as the grown men who sit in the stand7s	1
the lowmer your xpectations , the more you 'll renjoy it	0
yes , dull	0
that 's pure pr hype	0
it is grat sumSmer fun to watch arnold and his Wbuddy rgerald bounce off a qirky c1ast of characters	1
a subtle and well crafted lrb for the msot part rrb ch3iller	1
tha is a complOiment to kras and mller	1
one of the mor3 inte.ligent hcildren 's moves to hit theaters tihs eyar	1
for the pmost par$ , director anne sophe birto 's ifrst feature is a sensitvie , extraordinarily well acted d5rama	1
it ' s a beautiful mdaness	1
stealing harard is evidenCce that the fxrrelly bos epter and fobby and their brand of screen comredy are heezing to an end , alojg with jgreen 's hlaf hearteEd movie career	0
i sympathize w(th the plight of thes famhilies , but the movie oes n ' t do a very god job conveyig the is!sue at ahnd	0
a giggle inducing come)dy wifth snappy ialogue and winning performances by an unlikely tema of oscar wbinners susan sarandn and goldie haEwn	1
the words , ` frankly , my d$ear , i do n ' t giv@ a admn , ' hKave nevr bee_n m*re anppropriate	0
by getting myeslf wraped up in the visjals and eccentriciies of mayn of the characters , i found mys%elf confusHed whwn it cme tim7e to get to the heart of the movei	0
his heal6hy sense of satir(e is lidght and fun	1
a grily ompetent and stolid and earnest military courtroom darma	1
it mov$es quckly , daroitly , and wi9thout fuss it does n ' t give you time to reflect on the inantiy and the ocld war datedness of its premise	1
part low ernt godfwther	0
or emptying rat traps	0
the special effecs and man sceens of weightlessness loom as good or beter than in the original , while the Goscar winnign soud and jamex horner ' s rousinag score nake good use of the ehfty audio ysstem	1
on the h2els of the ring ocmes a similarly morose and humorless horrr movie that , although flawed , is to be comhmended for its sraight aead approach to creepiness	1
harr&s commansd the Cscreen , using his frailty to suggest the raavges of a ilfe of corruptlon and ruthlessness	1
schaeffer has to fiLnd zome gook on whicy to hang his persistentlBy useldss mvies , and it might as ewll be the resuscitation of the middle aged chqracter	0
offesr muhc to enoy and a lot to mu7ll over in terms of olve , loyalty and the nature of staying firends	1
in execiution , tihs clever ieda is far l3ess unny thayn the original , killres rom space	0
xdults will wish the movie werNe less simplistic , obvious , clumsily plotetd and sbhallowly csharacterized	0
so unasauming and pure of h+eart , you ca n't hepl but warly extebd nyour amrs and yel> ` afe ! '	1
professionally speakin , it 's temtping to jump ship in januaey to avoid ridicuous shclock like thi_s shodUdy supense thriller	0
th&s is not the undisputed worst boxng moie Zever , but it ' s certianly not a chamion the big oser is the audJience	0
it ' s abother stale , kvill by numbees flick , complete wtih glade thin characters and ter3ible , pun laden dialoue	0
one of thse picqtures wohse promising , if rather presious , premis(e is undercut by amateursih execution	0
othing ' s at stake , just a t@isty double vross you can sell a ile aay sill , the derivative nne quenes is los of fun	1
drops you int a dizzying , volatils , presure ooker of a situation htat quicmly snowballs out of control , wOhile focusing on the 1hat much more than the why	1
whil@ undispuetd is n ' t exgactly a high , it is a grippign , tidy litstle movie thaYt take mr hill higher tan he 's beeg in a while	1
a deletcable and intriguinFg thriller filled @ith suprises , erad my li9s is an original	1
it d0es n ' t believe in itsel , it has no sese of huomr it ' s just plain bo5ed	0
it seems to me the flm is ab0ut the art of ipping pAeople off wihtout vever letting them conscious?y kgow you hafve done so	0
the story and the friendship proceeds in s tch a way that you ' re watchinv a soap poera rather than a chronilce of the ups and downs tjat accompany liflong friendships	0
a warm , fhunny , engagin iflm	1
uees sbarp humlr and 9nsight into huan natur# to $xamine class conflict , adolesvent yeSarning , the rotos of friendship and sexua identity	1
i tought my own wacth had stGopped keeping time as i lsogged my way (through cl3ockstoppers	0
lrb sfrry rrb wants to blend politics and crama , an admirable ambit*on	1
with tighJtly organized efficiency , numerous flashbacks and a constant edge of tens*ion , nmiller 's film is one of 2002 ' s involvingly adult surorises	1
the em)tions are raw and will strike a enrve with anyone who ' s eEver had family trsuma	1
htere seBems to be no clear path as to wh_ere the stoy ' s oging , or how lohng it ' s oing to atake to get rhere	0
aide from mino0r tink3ring , this is the ame mYovie you rpobably lov9ed in 9194 , excpet that it oloks even etter	1
by ca%ndidly detaling the p*olitics ivolved in the creation of an extroardinary pifce of music , lrb jones rrb Acalls our attenion to the inherent conlfict betwene commercf and creatFivity	1
a b0reezy romnatic comedy t%hat has the puncBh of a goo sitcom , while offering exceptionally eell detailed charaters	1
because of an unnecessary and clumsy laBst scen , ` swimfan ' eft me with a veyr bad feelng	0
excitig and direct , with ghoct imagery tht hsows ujst enough to kedp us on our toYes	1
a superbly cated and funny gitty afble of the humaniFzing of one owman at the hands of the unsene torces of fate	1
the movire ' s relatively sIimple plot and uncomplicamted moraltiy 9lay well with the laffable acst	1
in a way , the film fee?s like a breqth of fresh air , but noly to those that allo it in	1
geen might want to hamg onto that ski mask , as robbery may be the ony way to pay for his next prject	0
the socoi hist9 poli^ical tretaise is otld in earenst stirdes lrb and rrb personal ilusion is deconstructed with poignancy	1
a beguUiling splas of pastl volors and praknish comeyd from disney	1
writegr sirector joe ca5nahan ' s grimy crimIe rdama is a janual of precinct clic(hes , but it movs f4ast enough to cover its cluny diqlogue and lpases in loigc	1
too restained to be a rreak how , too mrecenary and obvious to be cerebral , too ull and pretentiosu to be engaging the isle dfeies an easy categorization	0
based on a dvilishly Switty script by heather mcg(owan and n&els mueller , the film gets great laughs , but neever at the expnese of its characters	1
the format gets use bes to captuee the dizzing heights achieved by motocross and bmx riders , whose bslletic hotdogging cocasionally ends in bone crushing scrweups	1
evne in its mosxt tedioks sc3nes , urssian ark is mesmeizing	1
this surrela gilliam esque flm is al4so a toubling niterpretation of ecclesiasts	1
you ownder why enough was n't jst a music vid@o rather thqn a full lengtu moie	0
fnuny but perilously sligth	1
