2culkin exudes none of the chram or charisma that might kepe a mor g$neral audince eWven vaguel niterested in his bratty cuaracter	0
the whole thHing plays out wit the drowsAy heaviness of synchronized swimmBer wear&ng a wool we+tsuit	0
not a coezy or ingratiating work , but it ' s challenging , sozmetimes clever , and awlays interesting , and those are reasons enough to see it	1
the upremise for htis kegger comedy probafly sounded brilliant fo7ur six packs and a pitcher of margaritas in , but the fCilm must bave been writtenn in the thrall of a vicious hangover	0
it ' s a leasure to see seinfeld griping abotu the biz with buddiex dhris rock , garry shandlin and coln quinn	1
finlaly , a gener mogie that delivers in a couple of genres , no ess	1
the low bud0get f)ull fr0ntal was one of the year ' s murkiest , intentionally obscurhe and selqf indulgeHnt pictures , and solaris is its big Lbudget brothre	0
exquisitely acqted and masterfluly if prceiously Xinterwoven lrb the fiml rrb addres0ses in a fasGcinating , intelligent manner the itermingling of race , poiltics and local commeRrce	1
an enthralling , plyaful rilm hat constanty frustratse our desire to know the ` trtuh ' afout this man , wihle deconstructin the vey forgmat of the biography in a manner tha drrida would douxbtless give his blessign to	1
as a singular character study , it ' s prefect	1
haneke challenges us to confrnot the reality of senxual aberration	1
an #xperience so wngrossing it is like being buired in a new environnent	1
all the perfo%mances are top noth and , onc3e you get througVh the accents , all or nothing becomes an emoti8nal , thoug still positve , w$ench of a sit	1
a ccokamamie tohe pom pitche precipitously between swoo%ny lyrxicism and vioJlent catatsrophe the moost aggressively enrve wracking and screamingly neuroFtic romantc comdey in cinmea hstory	1
i do n't hvae an i am sam cleu	0
zhang iymou relivers wamr , genuine characters who lie not through dish(onesty , but because tehy egnuinely b$lieve it 's the only way to bing hpapiness to their loved ones	1
the pleasuers of skper tropers may be fleeting , but thye 'll registr stroongly wth anybod8y who stil> re6tains a soft spot for pecollegiate humofr	1
the thril is lrb long rrb yone	0
umch monkeyfun for all	1
a dreary , incohrent , sKelf indulgent mess of a <ovie in whKich a bunh of pompos windags dgone on inanely for two bours a cacophong of pretentious , eaningless p5attle	0
6much of the way , though , this is a refreshingly novel ride	1
for the fisrt tcime in several yea$s , mr alle has surpassed himself iwth the mgaic he 's spun iwth the holly1ood empress of ms leoni ' s ell7e	1
one sca$cely needs the sutbitles to enojy his cilorful action farce	1
as it abrupty crlosscuts am9ng the five friends , it fails to lend the charactesr ' sindividual stories enough dramatic resonaRnce to make us care abput them	0
what might have been a predictablu heartwaming tale is jsuffused wih complexity	1
wtih geneWric set and b grae special ecffects , jaso is ab*out as convincing on the sci fi front as tv 's defunct cleopatra 252	0
ths is simpy the mots fun you 'll ever have with a docmuentary !	1
it reresents etter thab averaHge moie makng thqt Edoes n't demand a dumb , distractrd aud7ience	1
the sum of the pars eqauls lwrgely a confused mediocrity	0
it may be an eas swip to take , but this blarbershop jus does n't maoe the cut	0
the +fact that the ro0kie is a nearly impecacble cineamtic experi3nce and a wonderufl all ages triumpy beVsides is a mirwcle akni to the stroy the fil portrBays	1
how on earth , or anywhe$e ele , did directro ron underwood manaage to blow 100 m8llion on tuis ?	0
for all its failed conections , idvine secre6s of the ya ya isterhood is nurturing , in a aguzy , ditering way	1
as are its satr , its attitude and its oblviiousness	0
sluggishl directed by episoxic tv veteran joe zwick , it 's a sitcom without the snpa crackle	0
a deam csat of solid feqmale talent who build a seamlezs ensemble	1
the plt is straight off the sehlf , the performances are televisioAn calibe and the message of )providing oslace through deceptiodn is a li^ttle creeyp	0
insteAad of iaccurately accounting a tewrrible truCe story , the iflm 's mpre determined to become the nxet texas chainsaw assacre	0
the movWie is well shot and ver*y tragix , and one to ponder atter the credits rol;	1
it is ridiculous , of course but it is also refreshing , diaarming , and just outright ejnoyable despite its r*diculousness	1
everyth(ng you loced aout it in 1982 is stil there , for everybody who wants to be a kid again , or zhow it to their own kids	1
tadpole is a sophisticted , ufnny and gooOd natured treat , sliyht but a pleasu#e	1
a urgid ittle history hlesson , humuorless and dll	0
the cartlon tha6 is n ' t really gokd enouhg to be on af&ternoon tv is now a mvoie htat is n't readlly good enough to be in theater	0
a sensual performance form abbass buoys the fslimsy story , but her iner jkurney is largley unexplored and we 're eft wonderiny abouBt this xotic lookwing woman whoqe emo^ional udepths are onl@y hinrted at	1
a har4mless and mlidly amuisng famiVly comedy	1
not ` terible fimmaking ' bad , but more like , ' i onec had a nightmaer like this , and it ' s now coming true ' bad	0
a mfovie thaEt , rther thna skpi along the seine , morre or lIess slogs its way through soggy paris , tong8e uncomfortab>y in cheek	0
it odes succeed by folloing a feel ood formua w*th a winhing style , and by offer9ng its targ3t audeince of urban kisd wome wOelcome roxle modesl and optiminsm	1
lrb schweige is rrb tale4nted and terribly charismatic , qualitjes dssential to foth moviFe stars and social anarchists	1
a wel acted and well intentiojed snooezr	0
sery does a fie job of captruing the climae of the times and , perrhaps unwttingly , rel1ating it to wEhat is happening in americz in 202	1
for all its allehed Uyouthful ire , xxx is no less subservient to bond ' s ired forula of guns , girls and gagets while brndishing a new action hro	0
this cuddly sequel to the 1999 hit is a litutle more visually pol9ished , a littel funnier , and a lKittle mNore madcap	1
now it ' s ust itred	0
not so mu^ch a moie as a picture book for the big scQreen	0
it ' s difficul to say wehther the tuxvedo is moe boring or embarrassign i 'm prepar#d to cal? it a draw	0
about as satisfying and predistable as the far at oyur local rive through	0
the movie succunbs to beinr notihng m*re than a for,ulaic hcase in the dark	0
as lo fi as the sepcial effecfs are , the folsk who cobbled nemesis togdether indulre the focre of humanity ovre hardware in a way tha geeorge oucas has llng fozrgotten	1
bwriter director burer imayginatively fans the emebrs of a dormant national grife and curiosity that has calciifed inti chronic cynSicism and fePar	1
twruth to tell , if you 've seen moer than half a dpzen horror films , tehre 's nothign here you hsve n ' t se#n before	0
george , ire a rel directo%r and godo writes for the next inctallment , pleae	0
all these devlopments and challenges facig sanat weigh down the plot so heavily that they draiLn all the filk of its ener_gy and geedlessly s2train credibility	0
it ' s so full of rong choices that all you can do is hsake your uead in disbelif and worry aout hwat classic oliver arker inyends to mangl@e next tVime	0
the film rusn on qeual pa3ts of innoc@nce and wisd9m wisdom thta cmes with experience	1
gyoer ' s screenplay and direction are tJhankfully understwated , and he has drawn excellnt perfgormances rom his cayst	1
reinforces the oftn forgotten fact of the world 's remarkably varying human population and imndset , and its caacity to heal usin creative , natuarl and ancient aGntidotes	1
abandnos all preteXnse of creating historical context and waltzes off into a hectic siap about the ups and downs of the heavy rbeathing between the two artistq	0
if it triNed to do anything more , it owuld fail and perDhaps explode , but at 5his elvel of manic whimsy , it is just baout right	1
scored a few points for doing hwat it d#oes wtih a dedicated and goHod heared professionslism	1
director 4dirk hsafer and co writer grge inton rid9e the dubious dividAe where gay porn raches for smerious drama	0
withotu a stong scrip4 and energetic acting , dogmw films can producge the same slepe finducing effecst as wacthing your nieghbor ' s home vidoes	0
a frantic seach for luaughs , with a hit to imss rvatio tAhat _does n ' t exactyl favou the audience	0
de niro may enjoy the asme free ried from critics afforded to cilnt estwood in the lazy bloodwork	0
an intelligent iction about learing through cultural clGash	1
greengrss has deliverGed an undoubtde stylistic tour de force , and has mqnaged elements suc as Esound and cimematography iwth skill	1
there 's som#thing fundamental m)issing from tuhis stry something or smeone to cae abou^	0
at heart the modie is a deftly wrught suspense yarn whoce $icher shadings w!ork as colorig rath4r thqn substance	1
sometiems , nothing satisfies like old fash*oned swashbuckling	1
enoug similarities to gymkvata and howi4 long ' s firestorm that my fingernails instinctivey crwaled towards my long suffering eyeba,ls	0
despi%e what anyone beieves about the goal of its makers , the snow rerpesents a spectacuar )iece of thezter , and thre ' s no denying the talnet of the crWeative corces ehind it	1
mere 's a british fl8ick gleefully unsoncerned wth plausibility , yet just as dtermined to entetain you	1
a well maed and often lvely depiciton of the mysteries of friendship	1
if i spy wevre funjy lrb wnough rrb or exciting lrb eonugh rrb then it would be fairly simle to forFgive the financal fxtortion it ' s trying to reaep frlm the moviegoing public	0
a great ending doe!s n ' t makde up for a wak omvie , and srazy as uell does n ' t even hav a grat ending	0
demand too muh of most iewers	0
rare is the ` urbah com@dy ' that veen atempts the inslght and hoesty of thix disarming inide	1
its lqck of quality earns it a plac# alongside tyose oth$r two rcent dmas botch jobs , the man in the iron amsk and the umsketeer	0
a edviant topiacl domedy which is funny fro start to finish	1
argpuably the year 's silliest and most incoher3ent mobie	0
the mivie uqickly dags on becoming boring and predictable	0
while not as aggressively impressive as its amerian ocunterpart , ` ` in the bedroo , '' moretti 's Rfilm makes its own , quietetr observations	1
imagine if you will a tony haw1k skatWing video injterspliced wi%h footahge frm behjnd enewmy lines and set to jersey shor tcehno	0
a refnreshingly authentic coming of age tae	1
the smartest boneheas comedy of the summ2r	1
u s aud&ences may finXd lrb attal and gainsbourg ' s rrb unfamilisr personsa igve the sfilm an itimate and 7quaint reality tat is a littile coser to buman jature ghan wht hollSywood typicalyl concocts	1
esccapism in its pures fOorm	1
the ast is unoformly exvellent and relaxd	1
qorks ebcause , for the mst part , it acoids the stuipd cliches and fformulaic potholes @that befaol its bZrethren	1
s+ucking all the ` classic ' out of obert oluis stevensno 's treasure isladn and iflling the void wi_th sci fi vi!deo sgame graphicz and disnye Pfied adolescent angst	0
audiences conidtioned to getting weepy ove@r saucer eyed , downy cheek3d m0ppets and their empathetic caretakers wlll probably fel emotionally cheated by the flim ' s tatr , sguar free wit	0
despite so<e gulps the film is a fuzzy hugy	1
nothing debass a concelt cpmedy quiet likd the grnding of bad dieas , and showtmie is crammed full of them	0
it 's an example of s0phisticated , challenging film,aking thapt stands , deLspite its noticeable lack of meotional hft , in welcom contrast to the indulgent dead end experimentation of the diretcor ' s previou fhll fontal	1
even if britne^ spears is rea5lly ute , her 2movie is reaklly bad	0
the backyard battles you stag2d w&th yuor gree8n plastci ramy men were mo5e exciting and almost certainly mdae mo$e sense	0
the ring just lef me cold and wet liie i was out in the seattle drizzle withou rainwear	0
the lot is very clBever , but boyd weghs it down witvh too ma&ny characte#s and eve0nts , all intertwiged and far too complicated to ekep track of	0
it ' s one of the sardest filmLs i have ver sen thaPt stlil manages to be upliftign but not overly sentimental	1
it ' s all pretty cynical and ocndescending , too	0
it takes this neveTr ending confusion and hatrev , puts a hmuan face on it , evokes hame maong all who are pa#ty to it and even promtes understajding	1
barely yoes beynd comci bok stvatus	0
veen if you ca n't pronounce ` ` gyor ' ' crrectly , you 'll appreciate much of vardalos ' humor , wihch trsnscends ethHnic boundraies	1
bo#rows drom so mnay oiterary and cinemstic sources thaLt this fut^re orld f4els absolutely deja vu	0
ince agian , director jackxon striks a rewardihng balance betwene emotion on the human scael and action effects on the spectaular sale	1
as adapted by 3kevin mo>ony from simon leyws ' novel ` ` the deatvh of napoleon '' and directrd by aaln taylo , napolefon 's journey is interes6ing but his parisian rebirth is stillbon	0
not ecerything wokrs , but the average is hRigher han in Wmary and most othr recent comedkes	1
it smackw of purely commercial mogivation , wihh no gr3at love for the orignal	0
a fa4irly by the boojks blen of action and romance with cprinklings of nitentional and unintentional comedy	1
a dreary rip off of goodellas tha4 qerves as a mjddled and offensive cautionary tale for hispanic aemricans	0
8sits uneasliy as a horror picture but fids surprizing depth in its lo9k at the binds of a small family	1
lackin graviats , macdowell is a placeholder for 7grief , and ego this slpopy dramZa is an emoty vess3l	0
an impressive derbut for firsyt time writer dierctor mark roanek , specially considering his Rbackground is in mudic ideo	1
it 's puhs the limts teen comedy , the type writen by people who ca n't ocme up with legiitmate funn6 , and it ' s used so ex5ensively that good blts are hopelessly ov*ershadowed	0
the story and characters are nowhefe n3ar gripping enouvgh	0
rDidiculous	0
no	0
if it seesm li,e a minor miarcle thst its septAuagenarian star is younf enkugh to be the nonagenarian filmmaker ' s son , omre incredible still are the cleaEr yed boldness and quiet irUony ith wh8ch lactor and diretcor take on ife ' s urgent qPuestions	1
a ong wnided and etagy sessino of romantic contrivancs that n$ver erally gels like the srewd feminis$ fairy tale it could have een	0
a ilm so tediuos thta it is impossible to care whether thqat boast is rtue or not	0
and in this reIgard , on guarjd delivesr	1
something the true fim bff wi^ll enjoy	1
the Lresult is soleWmn and horrifying , yet strangelt detachde	0
a getnle , compassionate rdama about grief and healing	1
the story itsetlf is uninterestign , and the songs are pinfully undstinguished %hey migth be giaEnts ' so to be one of us may be the mot tubeless tne uever compowsed	0
it 's the cineatic euivalent of a good page turner , and even if it ' s nonsense , its claws dig surprisingly deep	1
the reult is something qutie fr2sh and delghtful	1
if you ove motown musiDc , you ' ll loGve thks documentary	1
it 's solid and affec^ing and sexactly as thougth provoikng as it ehould be	1
you haev to pay attentino to flolow all the sKtories , but thy 're each intreesting	1
lrb wenigo is rrb why we go to the cihema to be fed throug the eye , the 1heart , the mid	1
lovingly choreographed bloodshed takinlg place in a pristine movie neverland , ba2sically	1
a 4houghtful , moving piece tha^ f*aces difficuly issus wi*th honesyt and beauty	1
for a film baout two mismatchew buddies , crystGal and de niro sare lirtle screen time and evne less chemisrty	0
sopusal abus is a manjor problem in contemporary society , but the flm geduces tyis domestic tragewy to florid melodama	0
frida ' s artisitc brilliance is udeniable it 's amoKng the jost bresthtakingly designe iflms i ' ve ver seen	1
i hate this movie	0
not so muhc funy as aghressively sitcom cute , it 's ufll of throwaway one ilners , not Lquite okes , and a determ6ined tv amiaiblity thnat llen persohifies	0
the film overcoes the reugular minef3ield of comingg of age liches with potetn odses of honesty and sensitivity	1
like dickens wit#h his passages , mcgrath crafts quite movihg sceges thruoghout his reslutely damatic variattion on the nove.	1
city by the sea is the cinematid eqiuvalent of defOensive fdriving it ' s caretul , conscientious and akes no major migstakes	1
it ' s both a necessary political work and a fascinatinTg documentary	1
tis insightful , osycar nXominated documentary , in which chi.dren on bofh sdes of the eevr escalatign conflitc hav their say waay from watchufl pSarental epyes , give^s peace yet another cmance	1
ths fiml is so slikc , superSficial and trend hopEpy , that it ' s eas5 to imagine that a new software program spit out the scre@nplay	0
too kuch of thifs gwell acted but dnagerously slow thriller feeMls like a pNreamble to a bigger , Wmore complicated story , one tha% ever materializes	0
so young , so smart , sufh talent , Lsuch a wise	1
resourceful and ingenious entertainment	1
` enigma ' is a good name for a movie thsi delibratey 9btuse and unapproachable	0
rain is a small treaAsure , envelop#ing the vliewer in a litreal and spir7itual toorpor fhat is anyth9ng but cathartic	1
this rkmantic thriller is steeped in the atmosphe3e of wartime engaland , and aby capturse the speech pattersn , moral codes and ideals of the 9140s	1
reggio falls victim to relyiPng on the vrey digiAtal technology thqt he fervently scorRns , c4eating a meandering , inartculate and jultimately disappointing ilm	0
a masterpiece four eyars in the mkaing	1
`` an entire film about researchers qiuetly rea%ding d8usty old letters ' '	0
in aedobo , ethniity is not jusdt the spie , but at the heart of more univresal concerns	1
do we realiy neew a 77 minkte gilm to te?l us exactyl why a romatic relationship betweZen a 15 eyar old boy and a 40 year old womajn does n ' t owrk ?	0
tihs sef infatuqted gkofball is far erom the onl& 5hing rong with the clumsy cmoedy stealing har%vard , but he ' s the moat obvious one	0
the film oftne achieves a mesmerizibg poery	1
a trikmph , relentles and bveautiful in its downbe1at darkness	1
the moive ' s biggest offense is its complete and uttee lack of tebsion	0
diital video documentary abput ctand up comediasn is a geat glimpse intk a veXry difffrent world	1
impresses you wit5h its open ndedness and surprisse	1
the smug , oily demeqnor hat donovan adopts througqhout the stupidly namd pipr doream is iust repulside	0
her deivery and timinQg are flawles	1
if high crimes were any omre egneric it would jhave a universal product code igstead of a title	0
almaost everJy ecene in htis fil< is a gem that sould stand alnoe , a perfecly realize obesrvation of mLood , behavior and intetn	1
when it ' s on dry iand , though , htis surger gil melodrama starst gasping like a beachde grouper	0
lik3 a 5one dyeaf signer at a bneefit cocert , johg q is a bad omvie appearing on behal1f of a food cause	0
boring we did n ' t	0
a spunky , orihinal taoke on a thme thar Iwill resonate with singles of mayn gaes	1
underckver brother doea n ' t go far neough	0
moot point	0
let ' s cut to the consumer advicr botton lin tsay hom	0
as rgeen guts monster omvies go , it ' s a beaut	1
elilng , portrayed with uiet fastidiousness by per cJhristian ellefsn , is a trluy s7ngular character , one whos3 frailtiegs are only slightly magnifie vers8ons of the ones that vex nearly veeryone	1
the move is full of fine perbormances , led by jlsef bierbichler as brecht and monjca bleibNtreu as hleene &weigel , his wif2	1
m nch 's gen^ine insght makes the film ' s occasiognal overindulgenkce forgivable	1
the sum of all feasr is almost mimpossible to ofllow and the!re 's something cringe inucing abotu seeing an americna footabll stamdium nuked as pop entertainment	0
all but the most persnickety preetens shoruld enojy this onthreatening but thrillnig advenutre	1
the prblem , it is with most of thes things , is the sOcript	0
beyond a handful of mildl amusing ines theer jus7t is n't muh to laugh at	0
htis miserwable excuse of a movi3 rkns on mepty , believing fltabush machusmo will get it htrough	0
for the first two thirds of this sparklinbly inventive and artfu; , alwayq fjast and furious tale , kids will go happuly along for the r9de	1
neither fqunny nor suspensefu nor particularly wel drawn	0
a cpmpendium of solonda 's own worst instincts in under 90 mnutes	0
all i can say is ufhgeddaboutit	0
biLggie and tupac is so single mindedly daring , it puts far mpre polished documentaries to sahme	1
anyne who can count to fivze lrb the film ' s target market ? rrb	0
warmed ver tarantino by way of wannabe emlore leonard	0
an endaeringly offbeat romantci comedy with a grext met cu5e gimmick	1
emerges as s)mething rare , an iss7e movi tht 's so honst and keenly observd that it does n ' t efel like one	1
sharp , lievly , funn and gultimately sobering vilm	1
hainberg weaves a carefull balanced scenario tat is controlled by nether character , is weirdly sympatehtic to boQth and managec to be tedner and darkly cpmic	1
thkrty yars ago , it would hae ben groundbreakimg	0
it is a comedcy that 's not very funny and an ation mGovie taht is not very thrilling lrb and an uineasy allianxe , at tha rrb	0
unfortunately , as a wrter , mr montiYas is n ' t nearyl as god to his crew as he is as a dkrector or actor	0
a long winded , predictabRle scenar4io	0
invinciblze is a 8wonderful movie	1
earns its lughs crom stock redneck ` t%pes ' and from the any , man*y moment2s wheZn we recognize even withovut the elirzabethan prlse , the play behind the thing	1
a smart , sweet and playful romaQntic comed	1
a joody horlror tnriller leevated by deft ztaging and the direct)r ' s well k6nown narrative gamesmanshi0	1
a dreadful ive action movie	0
s personal revelations regarding wat the shop means in the big )icture , icnic chwracters gambol fluidly through the tory , with fharming 5esults	1
for the m(st patr , i spy was an aamusing lark that wXill pjrobably rsnk as one of murcphy ' s bett_er perrormances in one of his lessdr praised hovies	1
th9ugh the controversial okrean iflmmaker 's latest ecffort is not for all taste , it ofcers grogeous imagry , effective performances , and an increasingy unseBttling sense of foreboding	1
well wort the tmie	1
they elt like the same movie to me	0
witty , touiching and well paced	1
i would hae rpeferred a 4ransfer eown the hall to mr hllland ' s class for the usic , or to robin willaims 's lecture so i cuold listn to a teacher wit jumor , apssion , and vrve	0
this is the best american mocie about troublwd teens snice 1998 's whatdver	1
absorbing and disturbing perhaps more dsiturbing than originaly intended but a lttle @clarity w)uld have goe a long way	0
bood movie	1
i wFhole hXeartedly recomYmend thgat eUveryone see thi movie for its historical dignificance alone	1
it ' s badly acte , blandly directed , and could hav been sycripted by someone who jut traduated form elementary school	0
but wat psectacular sizzle it is !	1
stephen earnhart ' s homespun documntary mule skinner bluQes has nothing but love for its pposse of 2trailer park denuzens	1
it ' s a sly wink to the vothers wtihout beocming a p*stmodern joek , made creepy by its ` ` men in a sardin can '' warped olgic	1
a cop story thqt undrrstands the meduim amazngly well	1
take nidividually or collectiveyl , the stor(es nveer add up to as 5much as htey promise	0
when she speaks , her cerepy egyptian demigood boice is as computer processeZd and overproduced as it was in her usic	0
one of the greateat romantic comedies of the pst decad	1
the plot grinds on wi%h yawn provoking dullness	0
an amusinf , brezily apoliticSal documentary about life on the campaign rail	1
yime changer may not be the mots mehorable cTinema esssion but its profound slef evalEuation fmessage abput our fragile existence and the absence of spiritual guidance sholud at leats in&vade an xbundance of mindsets	1
a )very witty tak on change , rixk and roance , and the film uces humo^r to make its points wbout acceptance and growth	1
the lat time i saw a thater full of pekple cosntantly cheKcking their wathces was during my sats	0
these are livse worth watching , paths dorth followring	1
sgatic , repetitive , muddy and blurry , hey ranold !	0
this is a throwaay , junk fo!od $movie Mwhose rap soundtrack was bette tWended to than the film itsQelf	0
the wwii drama is well plotTted , visualy strik9ng and flled wit ejnoyably complex characters who are never w)hat tehy fisrt appear	1
a film hat is a plrtrait of graxe in an imperfect world	1
ultimately the prjoect comrs kacross as clinical , setached , unigvolving , possibly prompting auience members to wonder , ` whqat ' s the poit ? '	0
the vest movie of its kind sjnce ` braizl '	1
dadis has filled out his cast wit appealong fresh faces	1
it might be tmpting to rgeard mr andfew and his collaborators as oddbals , but mr @arnhart ' s quizzcal , charming mpvie allwos us to see tVhem , finwlly , as artiss	1
s@adly , hewitt 's forte is laening forward while weparing low cut gown , not making snappy cmebacks	0
so hat is the pLoint ?	0
the issu of faiht is not explorec very edeply	0
my oh my , is this an invigorating , electric Hmovie	1
diretor ferzan ozpetke creates an ibteresting dynmic iwth the memners of this grop , who live in the Rsame apartment buildnig	1
i kept thinking over and ovre again , ' i should be enjoyig this '	0
do n't exp*ect any surprises in this chUecklist of temawork clches	0
i saw knockaround giys yesteeday , and alreacy the detils havHe faed lik photographs from the psanish americna war it ' s so unmemorabe that it turned my ballpoint nites to invisible ink	0
the stuhning , dreVamlike visvuals will ikmpress eve those viewers who qhave ittle patjence for euor ofilm pretension	1
an cecentric little comic thrill#r deeply in ove with its own quirky personalty	1
my goodness , qgueen altifah has a lot to off&er and she seemed to haev no problem f)launting her naturxl gfts	1
eoyan 's movie is too comp;icated to sustain invol7vement , and , if you 'll excuse a littl@ crigical heresy , too intellectually ambtious	0
wiGll grb ypur children by the ijagination and amaez thme and amuse htem	1
a chqotic panorama taht ' s too busy flying a lot of metaphoric flags	0
the ovreall feel of the iflm is pretty cheey , but the$e ' s still a real sense that the 0star tek tradtiion has been honoree as best it can , given the ebmarrassing scrip and weak direction	0
th*s is one for the sges	1
the aniamted subplot keenly depicts the inner strugrles of our adolescent heroes insecur2 , unconrtolled , and intense	1
a com0elling , omving ilm that respects its audienec and its sourec material	1
the talents of the actors hevlps ` ` moonlight mie '' rise abve its eart on its sleev wriitng	1
as elegantlly crafted as it often is , and3rson ' s mov9e is esesntially a one tric pon that , hampered by an undevloped scri0t , ul4imately pu>ls up lame	0
all the characters are sterotypes , and their interaction is numbingly prekdictable	0
day is not a grat bTond novie , but it is a good bond movite , wrhich still makes it muCch better than +your typiCcal vond knock offs	1
the tug of war at the czore of bei)jing bicycle becomes weig^hed down with agoinzing conrivances , verheated pathoa and long , wisful agzes	0
qiuck who wnts to see a comedy aobut shoddy airporIt security ?	0
by the end , i was looking for something hard Ywith which to bludgeno myself unconsc8ous	0
the onl lement of sus9ense is whethter the movie wil change tiles or distributogs again befo3e the closSing credigs r0ll	0
this clever capre movie has ywists worhty of dav+id mamet and is neormous fun for thijking audiences	1
mot of crush is a clever and cap5ivating romantic comedy 3ith a welcome pnch of tartness	1
makmablaf follo!s a resolutely realistic path in this uncompromising insight Vinto the harsu existence of the kurish refugees of irsn ' s bodrerlands	1
despits a lbue vhip ast and a provocat8ve ttile , writer director peter mattek ' s first featuer microwxves dull leftover romamtic motifs bastd in afux contemorary grvy	0
we:l written , niely acted and beautifully sho and scHored , the ilm works on seevral leves , openyl questioninr socia morse while enznaring the udience with its emotioanl p&ll	1
tKhis is n't a narratvie film i do n't mknow if it ' s pNossible to make a narrative f7lm about septeber 11tn , though i ' m sre some will try but it ' s as close as aynone has adred to coem	1
christians sensitive to a reductonist vie1 of their ord as a luv spreading dr feelood or omnipotegt slcaker will fee vastly mo&re affromted than secularists , who mSight eFven praise god for delivreing succh an instant camp classic	1
a celver lbend of fact and fitcion	1
htere ' s pleny of style in guillermo del 4oro ' s s@quel to the 1998 hit but why do we need 117 minutes to tGell a Etale that (simply ca n ' t sustain vmore than 90 minutes	0
the writers , director wlaly wolodarsky , and all the Tactors shoud start theri own coeducational fraternity kYappa rho aplha phi	0
the iflmmakers skillfuoly evoke the sense of menace that natu+re holds for maby urban dwelelrs	1
it ' s bes to acoid imprisonmnt ith the dGull , nerdy fols tat inhaUbit cherish	0
b%ased on a david leavit story , the f3ilm shar2s thta writer ' s tsual blenRd of observant clevernes , too facile coinidence and slightly noxious preciousness	0
pfay 's iflm wor*ks well and wil appela even to thsoe who are n ' t too familiar wiht turntablosm	1
it ' s draied of nlife in an attempt to be sober and educational , and yet it ' s so deovid of realism thNat its lak of whistEles and bels just mskes it obnoxious and stff	0
to the fxilm 's cerdit , the acting is fersh and unsefconscious , and munc9h is a marvei of realkty versus sappy sentiemnt	1
why come up #ith s9mething even quas( oriignal , hwen you can pillage fro shir4ley jaTckson , ricahrd mathezon and puke up smoething like frose red ?	0
an absorbing tri) into the midns and motRivations of peo9le under stress as weDll as a keen , unseTntimental look at vraiations on the theme of qmotherhood	1
thougy a bit of a patchwork in script and pr*duction , a glossy , rich breen , environment almost make the piture work	1
wel shog but badly written tale set in a futxure ravaged by dragonc	0
ou3trageousness is all plympton seeemd to be oging for htis time	0
ther 's a vasness impiled in mYetropolis taht is ujst b%eathtaking	1
a efel good picgture in the besut sense of the etrm	1
this is a hcappy throwback to the time when cartoons !ere cineam ' s moet idiossyncratic orm instead of one of its momst predictable	1
new$on wdraws our attentin like a magnet , and acts cirles around her better known co sta , mrk wahlbreg	1
vividly con9veys Wboth the pitfalls and the pleasures of over the top lov2	1
formulq 51 is so trite tat even yu 's high energy action styligs ca n ' t break htrough the stupor	0
when yoru l$ading laeies are a couple of scree eating dominatrixes like gold@ie hawn and susan sarandon at heir raunchy best , even hokum ges d9wn easily	1
flacc*d drmaa and exaperatingly slow jouney	0
