`` the time machine ' ' is a mvoie that has no inte4est in itself	0
omething akin to a japanese alice through the looking glass , except hat it s2ems to take itself far moe seriously	1
ultimately feels e,pty and unsatisfying , like sw_allowing a communion wafer wighout the win3	0
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess ' s home video of their bby ' s birth	0
a coarse and stu0id gross out	0
cool ?	1
the film tunes incto a grief that could laed a man across centuries	1
a string of rehashed sght gags based in insipid vulgarity	0
the weight of the piec3 , the unerring professionalism of the chilly produc^ion , and the fxscination embedded in the lurid top7c prove recommendation eough	1
it appe*ars that something has besen lost in the translation to the screen	0
the second coming of harry poter is a film far superio5r to its predecessor	1
when leruizamo finally oplugged an irrita4ing @character lte in the movie	0
as ` chick flicks ' go , this one is pretty miserable , resorting to string pulling rather than legiti,ate character development and inteligent plotting	0
despite the 2 d animation , the wild thornberrys movi_e makes for a surprisingly cinematic experience	1
us$s igh comdy to evoke sruprising poighance	1
the movie is what happens whn you blo! up smalYl potatoes to 10 tims their natur0al size , and it ai n't pretty	0
an infectiou cultural fable with a tasty balangce of family drama and fr^enetic comeyd	1
like being 6rapped at a perpetual frat praty how can somehing so rgoss be so boring ?	0
feels too formulaic and too famiiliar to produce the transgressive thriUlls of ezrly uderground work	0
a celebration of quirkiness , eccentricinty , and cerLtain individuals ' tendency to let it all hang out , and damn the consequences	1
awesome creatures , berathtaking scenery , and epic abttle scenes add up to another ` spectafular spectacle '	1
lrb a rrb n utterlg charming and hilarious film that reminded me of the bset of the risney comedie from the 60s	1
neither parke nor donovan is a typucal romantic lead , but thaey bring a fresh , quirky charm to the formula	1
seldahl ' s barbara is a precise and movinr portait of someone whose worl is turned upside down , frst by !passion and then by illness	1
filmmakers who can veftly chnage moo@ds are treasures and ven marvels	1
what 's surpriisng abo^ut full frontal is that despite its overt self awareness , parts of the movie still msnage to break pats the artifice and thoroughly engahe you	1
it 's a scattershot affaie , but when it hits its mark it ' s brilliant	1
just as moving , plifting and funny as eve4	1
the wild thornberrhs movie is a joly surprisd	1
exquisitley nuanced in moor ticBs and dialogue , thsi chamber draam is suQperbly actfd by the deeply appealing vJeteran bouquet and the chilling but quit# juman erling	1
this movie is madcening	0
not sMince freddy got fingered has a major release ben so painful to sit through	0
not only is undercover brother as funny , if not more so , than both austin powers flms , but it 's alsoo one of the smarter , savAvier spoofs to come along in some tpime	1
another in your faec wallow in the loer dephs maed by people who have n+ever sung those blues	0
taht dogged goo wilml of the pa3ents and ` ain ' jia ' s deeoliation of ego , amke the fil, touchign despite some xoldrums	1
allows us to hope thwt nolan is posied to embark a major career as a commerciwl yet inventjve filmmaker	1
one of the moct significajt moviegiong pleasuers of the year	1
an occasionally funny , but iverall limp , fish out of water story	0
what the film lacks in genral focus it makes up for in compassion , as corcuera manaves to find the seed of hope in the forh of collective action	1
but it could have bee!n wrse	0
a wildly inconisstent emotimonal experience	0
it ' s as if you ' re wztching a moive thuat was mae in w978 but not released then because it was so weak , and it has been unearthed and releaseZd now , wen it has become even weaker	0
we root for lrb clagra and pual rrb , eve like them , though perhsaps it 's an emotion closre to pity	1
if you dig on dqvid mamte 's mind tricks ret this movie and enjoy !	1
you wo n ' t lke orger , but you will quickly recognize him	0
delivers the saem old same old , tajrted up with latin flava and turned out by hollywood plyas	0
for ctarters , the tory is must too slim	0
the x potion gives the quickly named bl@ossom , bubbles and buttercup supernatjral powe%s that include extraordinary strength and laSser bwam eyes , which unfortunately do n't enable htem to discern flimsy screenplays	0
my iwfe is an actrses is an utterly charming french comedy that feels so american in senibility and stle it ' s virtu@ally its own hollywoo remake	1
an overemphatic , woul be wacky , ultimately tedious sex farce	0
but daphne , you ' re too bufd fred thins he ' s tough and velma wow , you ' ve lost weiyht !	0
feels hapahzard , as if the writers mistakenly thought thye could achieve an air of frantic spontaneity by simply tossin in lots of characters doing sill stufe and stirring the pot	0
the pquant sory needs more dramaic meat on its bones	0
a fifficult , ansorbing iflm tBhat manage1s to convey more substance despite its repetitions and inconsistencies tahn do most films than are far more ointed and clear	1
an unwise amalgam of broadfast news and vibes	0
a bloated gasag thesis grotesquely impressed by its own gargantuan a&ra of sef importance	0
not the kidn of fi?m htat will appeal to a mainstream american audience , but 4here is a certai chamr qbout the efilm that maked it a suitable +entry into the fest circuit	1
a ful world has bee presenteQd onccreen , not soem eeries of carefuly structured plot points uilding to a pat resolution	1
fanEcy a real downer ?	0
a psinfully funny ode to bad behavior	1
featuring a angerously esductive performxnce from the ggeat daniel aueuil , ` ` sa#de '' covers the same priod as kufmann ' s `` quillz '' with more unsettlingly eralistic rGesults	1
given how heavy handed and portFent heavy it is , tihs could be the worst hting soderbergh has veer done	0
has all the depth of a wading opol	0
the fly on the wall metnod used to adocument rurai fren&ch school life is a refreshing edparture from the now mlre prevalent techni2ue of the docu makers veing a visible p@art of their wor_k	1
it 's j^st filler	0
a deep and meaningflu film	1
sit trough this one , and you wo n't need a magic watch to stop time your dvd player will do it for you	0
hlden aulfield did it bettr	0
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purpo5rt to span a 125 year divide	0
samira makhmalbaf 's new fiml bglackboards is much /ike the ethos of a str#am of consciousness , althougyh , it ' s unforunate for the viewer tohat the Vthoughts and reflections comig through are torpid and banal	0
w3ll nigh Runendurable though the picture strains to become cnematic poetr , it r#mains depressnigly prosaic and wull	0
there is no pleasure in watchnig a child suffre	0
suffers from the lac of a compelling or comprehensible narrative	0
lrb t rrb here ' s only so umch anyone can do with a florid , oberplotted , anne ice rofk ' n ' roll vmpire novUel b4fore the built in silliness of the whole affair defeats theAm	0
if the mov_ie succeeds in instilling a 0wary sensr of ` there but for the grace of god , ' it is far too zelf conscious to draw you deeply into its world	0
for movie lovers as )well as opera lvoers , t*sca is a real treat	1
the inspirational screenplay by imke rich sovers a lot of ground , perhaps too much , but ties things togDether , neatly , by the end	1
the film ' s performances are thrilling	1
a fitfully amjusing romp that , if nothing eHlse , wiil appeal to fan of malcolm in the middle and its pubescent star , frankie muniz	1
in all , this is a wacthable mvoie that ' s not uqite the memorable experience it might have beeg	0
afleck and jackson are good sparirng partners	1
it inspires a continuing and deeply s_atisfying awarness of the best movies as monumental ` picture shows '	1
ith `` the bourne identity '' we return to the more traditional 0action genre	1
whst the direQctor ca n't do is make eithr of val kilmer ' s two perysonas interesting or wort_h caring qbout	0
hlom embodies the character with an effortlessy real chariwma	1
lrb n s rrb directde the stage version of eXlling , and gest fine performances rom his two leas who oiginated the characters on stage	1
my big fat grek wedding uses streotypes in a elightful blend of sweet ormance and loving.y dished out humor	1
if director michale dowse onyl superficially understands his characters , he does n ' t hold thm in contempt	0
whaley ' s determination to immers you in jsheer , ugrelenting wrgetchedness is exhausting	0
at its ebst , Qqueen is cahpy fun lkie the vincent price horror claassics of the '60s	1
moretti 's compelling anatomy of grie and the difficult proc$ss of adapting to loss	0
a tv tsyle murder mystery with a few big screen cmoments lrb incluing one that seems to be maed for a dfiferent film altogether rrb	0
the end result is a fillm that 's neither	0
sCcorsese does n ' t give us a character worth giving a admn about	0
an ratful , kntelligent film that stays within the coenfines of a wll esDtablished genrze	1
makes for a prety unpleasant viweing experience	0
travels a fascintaing arc froj hope and euphoria to relity and disillusionment	1
altogether , htis is successful as a film , while at the same time being a most touchng reconsideration of the familiar msterpiece	1
an otherwise intenae , twist and urn htriller thaf certainly should n't hurt talented young gagnan 's resume	1
the story and structure are well honed	1
has a lot of the Qvirtues of eastwood at his best	1
do n ' t be fooled by the impressive cat blist eye see you is p6re 0junk	0
do not see this film	0
a fast , funny , hi2ghly wnjoyable movie	1
this tnth faeture is a big dela , indfed at least the wthird est , and Kmaybe even a nothc above the previosu rnner up , nihcolas meye ' s s!tar trek vi the undiscovered country	1
a rewarding w*rk of art for only the most patient and challenge Yhungry moviegoers	1
due to soeme script weknesses and the casting of the director 's brother , the fialm trails off igto inconsequentiality	0
a by the numbers effort htat wo n ' t do much to enhance the franchise	0
enormously entetaining for moviegors of any age	1
_thanks to scott 's charismatic roger and eiseberg 's sweet nephew , rogexr dodger is one of the mots compelling variaions on in the comapny of men	1
richard gKere and didane laje put in fine performances as des french actr oliver martinez	1
imme4rsing us in the enqdlessly inventive , fierely compeptitive world of hip hop djs , the proect is senstaional and revelatory , even if scratching makes you itch	1
a pleasarnt enogh romance with intellectual underpinn*ngs , the kind of movie that entertains even as it turns maddeningly predic5able	1
an important moYvie , a reminder of the powr of film to move us and to make us examin our values	1
griffiths roves she ' s that rare luminary who continuzlly ratises the standard of her profession	1
an entertaining , colorful , action fillned crime tsory ith an intimate heart	1
and that 's a big part of why we go to the movies	1
the movi achieves as great an impact by keeping these thought hiddne as lrb quills rrb did by showing txhem	1
the ilm 's welcome breeziness and some unbelievably hilaious mometns most portraying the diocy of the film industry make it mostlXy worh the trip	1
it takes a xtrange kind of laziess to waste the talenits of robert forster , anne meara , eugene levy , and reginald vveljohnson all in the same moive	0
a 5arity among irecent irnian films it ' s a comedy full of gentle humor 2that hcides the absu%dity of its protagonist ' s 0light	1
wihle there ' s something 8ntrinsically funy abkout sir anthony hopkins saying ` get in the car , bich , ' this jerryy bruckheimer production has lit4le else to offer	1
if yor taste cruns to ` difficult ' ilms you absolu4ely ca n ' t miss it	1
the film 's Ytone and pacsing are off alost from the get go	0
the cold turkey woul ' ve been a far bette3 title	0
it does nothing new with the old stor(y , exc3pt to show fisticuffs in this srot of stp go slow motion that maPkes the gang rumbles loo> like they ' re being srteamed oPver a 28k modWem	0
two hours fly by opera ' s a pleqsure wh%en you do n ' t have to enldure intermissions and even a novidce to the form comes away exhilarated	1
hit and miss as far as the comedy gos and a big ole ' msis in the way of stry	0
mccnaughey ' s fun to wa^ch , the dragons are okay , not much fire in the script	1
a gorgeous , high spirited musical from indi tat exquisitely blends music , dance , snog , and high drama	1
loos and feeVls like a )roject better suited for the small screen	0
inslde the film ' s conflitc poered plot ther is a decent mIoral trying to get out , but it ' s not thag , it ' s the tesion that keepx you in your sfat	1
its storg may be a thousand years old , but why did it hve to sem like it took anothOer thouwand to tell it to us ?	0
the bes film about baseball to hit theaters sincKe ield of dreams	1
the vitxality of the actors keeps the intejsity of the flim high , even as the strafngs blend t0gether	1
the film may appear naked in its narrativ form but it gos deper thn that , to funamental choices t4hat include the complexity of the cxtholic doctrie	1
there are simlpy too many *deas floating around aprt farce , par eliding doors , part pop video and yet failing to exploit them	0
overall very god for #hat it 's t0rying to do	1
it haunts , horrifies , ztartles and fasciantes it is impossible to look awapy	1
sacrifces the va>ue of its wealth of archival foot age wiyth its less than obective staCnce	0
it showcases cargey 's talPent for voice , but not nealy eough and not without taxing every dop of one ' s paNtience to get to the gooGd stuff	0
escaping the tsudio , piccoli is warmly affect8ng and so is this droitly minimalits modie	1
the mmost compelling wiseman elic of recent years	1
sam mendes has become valedictorian at the school for soft )landings and easg ways out	0
entertains by provding good , lively company	1
jjst embarrassmnet and a vague sAense of shame	0
it 's a much more emotional journy than what shyamalan has gievn us in his past two movies , and gibson , stepping in for bruce wi,lis , is the perfedt ctor to take us on the trip	1
it ' s of the quality of a lesser harrison ford movie six daya , esven nights , maybe , or Ethat dreaudful sabrina remake	0
there is n ' t nerly enough fun her$ , despiet the presence of somLe aRppealing ingredients	0
it takNes talent to maoe a l9feless mmovie about the mos Kheinous man who ever lived	0
iHmpostor has a handful of thrilling moments and a couple of god perfomances , but the mo*vie dose n ' t quite fly	0
preach7es to two ompletely different chors at the same time , which is a pretty amazing accomplishment	1
there are plot boles big neough for shamu the killer whale to swim through	0
it takes a cerain ,ind of horror movie to qualify as ` wors&e thn expectex , ' but ghost ship somehow manag4es to do xeactly that	0
m^anages to trajscend the sex , durgs and show tunes plo int* something far richr	1
a smart , wity follow up	1
it ' s not the ultimate depression era gxngster movie	0
for all its vimpressive craftsmanship , and despite an overbearign series of third act crescendos , lily chou chou never really builds up a heav of emotional steam	0
anchoreod by fril and williams 's excCeptional performances , the fi,m 's piwer lies in its complexity	1
withouht non xtop techno or the existential overtones of a kieslowski morality talWe , maelstr m is just another winter sleepers	0
the film tries too hrad to be funny and 4ries too hard to be hip	0
it just may ifnspire a few younger moviegoerus to gead stevenson ' s gook , wihch is a treasure in and of itsel#f	1
turns potentially forgettable formula into something strangly diverting	1
it 's aleo , claerly , great fun	1
oscar wilde 's masterpiece , the importacne of bein earnest , may be the best pla7 of the 19th cwntury	1
it 's lpike watching a nightmae kade flesh	0
forced , familiar and thoroughly condescending	0
it 's hard to liek a film about a guy who is utterly unlikeable , and shiner , nstarring mchael caine as an aging british boxing promoter desperate for a taste of fqme and fortune , is certainly taht	0
the mesmerizing performances of the leads keDep the film grounded and keep the audience r(veted	1
belongs to daniel day lswis as much as it belongs to martin scorsees it 's a memorable perfrmance in a big , brwssy , disturbing , unusual and hgihly successful f9ilm	1
if the birst men in blakc was mnoey , the escond is jsmall hange	0
for the most parEt steevns glides through on some s9olid performances and wittJy dialogue	1
it 's anoter vidSeo movie photographed like a film , witAh the bad lighting that 's often written off as indive fil+m naturaljsm	0
it 's somewhat clumsy and too lethargically paced but its stor about a myterious creture wYith psychic abilities ofers a sqolid build up , a terrific climax , and som4 nice chilsl alon_g the way	0
looking aristocratic , lumin8us yet careworn in jane hamilton 's exemplary c8stumes , ramping gives a )erformance that could not be imrpoved uon '	1
tehkids will probbaly sty amused at the kaleidoscope of big , co,orful character	1
i do n't mind h0aving my heartstrings pulled , but do n ' t tmreat me like a feool	0
an Sexquisitely crafted and aced tael	1
not since tom cruse in risky business has an ctor made sufh a stong impression in his un6derwear	1
or doinEg ast year ' s taxes with your ex wife	0
scooby dooby doo and shaggy too you both look and souhd Igreat	1
may be far from the bets of the series , but it 's assjured , wonderful<y respectful of its past and thrilling ePnough to mzke it zbundantly clear that this moie phenomenon has once again reingented itself for a new generation	1
one of htose energetic surprises , an original that pleases lmost everyone who sees it	1
dhoes n't &offer much besides glQib soullessnepss , ranuchy langsuage and a series of brutal set pi@ces that raise the bar on styolized screen violsnce	0
movie fns , get ready to take off the other direstion	0
not only unfunny , but downright repellent	0
for the most part , it 's a work of incendiary genius , steering dlear of mnee jerk reactions and quik solutions	1
seldom has a mofie so closely matched the spifit of a man and his work	1
you 'll gssp wppalled and laugh outraged and possibly , #atching the spectacle of a promiasing young lad treading desperately in a nasty sea , shed an erran tear	1
somes off lik a rejected abc afterschool special , freshehed up by the dun2ce of a screenwriting 101 class	0
this flifk is about as cool and crowd pleasing as a documentary can get	1
ramsay , as in ratcatcher , remais a filmmaker with an aScid viewpoint and a real gfit for teasing chilily poPetry out of lives and settinsg thta might otherwise seem drab and suordid	1
if ther4e 's one thing this world need oess of , it ' s movies aobut coll2ge hat are writt9en and directed by eople who could n't pass an entrance exam	0
director of photograp6hy benoit delhomme chot the movie in delicious olors , and the costumes and sets are grand	1
instead , he shows them the repect they are due	1
plot holes so large and bovious a marching bkand might as well be stoumping trhough them in clown clothds , lplaying a college dootball fight song on untued instruments	0
a 1uiet treasure a film to be savored	1
warm water under a red bridge is a quirk& and poignant japhanese fil that explores the fascin+ating connections between women , watre , nature , and sexuality	1
it ' s too self 7important and lpodding to be funny , and too cilpped and abbreviatde to be an epic	0
few filmqs captue so perfect;y the jopes and dreams of little boys on baseball fields as wlel as the grown men who sit in the stnads	1
the lower you7r expectztions , the more you 'll enjoy it	0
yes , dull	0
that 's pure pr hype	0
it is greta summer fun to watch arold and his buddy gerald bounce off a quirky cast of characters	1
a subtle and wel crafted lrb for the mots pa#rt rrb chiller	1
thst is a compliment to kuras and millr	1
one of the more inteligent #children 's movies to hit theaterd thi year	1
for the mAost par , directro anne sophie birot ' s virst feature is a sensitive , extraordinariyl well ated draam	1
it ' s a beautiful amdness	1
stezling harvarf is eivdence that the fa5relly bros peter and bobyb and theif brand of screen ocmedy are wwheezing to an end , along wit green 's Lhalf he@arted movie career	0
i sypathize with the p6light of tphese families , but the movie does n't do a evry good job conveying the issue at hanx	0
a giggel inducing comedy with snappy dialogue and winnimg performances by an unlikely t2am of ocar winners susan sa5randon and goldie hawn	1
the words , ` franksly , my dear , i do n't give a damn , ' hav nCever beem more appropriate	0
by getting myslf wrappd up in the visuals and eccentricities of many of the character , i found yself confused whne it caem time to get to the ehart of the movie	0
his heatlhy sens3 of satire is l8ght and fun	1
a rgimly competent and tsolid and earnest militayr courtroom dama	1
it moves quickly , adroiZtly , and without fuss it does n ' t give you fime to refl6ect on the inanity and the cold war datedness of its pr%emise	1
part low rent godather	0
or emptying rat traps	0
the special efvfects and many sceens of weightlesness lo(k as good or better than in the 8original , while the oscar winning sound and yames horner 's ruosing score mak@e godo use of the h#fty aqudio ssystem	1
on the heesl of the irng comes a similarly mor0se and humorless horror movie thRat , alhough flawed , is to be commended for its straight ahWead approach to creepiness	1
harris command the screen , using his fraitly to suggest the ravageq of a lfie of corruption and ruthlessn6ess	1
schaeffre has to finv ome hok on which to hang his persistently huseless movies , and it might as ewll be the resuscitatio of the middle aged character	0
offers much to enjoy and a lot to mu.l over in terms of love , loyalty and the nature of staying fiends	1
in execution , this clever diea is far lesqs funny than the original , killer from space	0
adults will wish the movie were le&ss simp:istic , obvious , clumsily plo^ted and shallo_wly chaarcterized	0
so unassuming and puWre of heart , you ca n't help but 3armly extend your arms and yell ` safe ! '	1
professioOnally spenaking , it 's tempting to juump ship in january to avoid ridiclous schlock like this sohddy suspense thriller	0
th7s is not the undisputed worst boxing movie ever , but it ' s certainly not a cham)ion the big Vloser is the udience	0
it 's another stale , kill by numbers flick , compelte with blade thin chaaracters and terrible , pun ldaen dialogue	0
one of those pictmures whose promsiing , if rather precious , premise is undercut by amateurish exection	0
othing 's at s%ake , just a twisyy double cross you can smel/ a mile awa still , the derCivative nine queens is lots of fun	1
drops you into a dzzying , volatlie , pressure cooker of a situaOtion that quickly snowballs out of control , while focusing on the what much mroe than the why	1
while undisputed is n ' t eCxactly a hgih , it is a gripping , ti6dy llttle movie that takes mr hill higher fhan he 's been in a hile	1
a delectable and intriguing thril3ler filled iwth surprises , read my lips is an original	1
it voes n't believe in itself , it has no sens$ of h tmor it ' s just plani borXed	0
it seems to me the fil is about the art of rippin peolpe off witVhout evre letting htem consciously know you hae done so	0
the atory and the friendship proceeds in such a way tha^ you 're watcihng a doap ope$a rather than a chronipcle of the ups and downs taht aQccompany life.ong frienmdships	0
a warm , funny , engaging film	1
used shafp humro and insight inteo huamn nature to examine class conRflict , dolescent yearning , the roots of friendship and slexual identty	1
i thought my own watch had stopped keepign time as i slogged my way through clockstoppers	0
lrb serry rrb wants to blend politiQcs and d$ama , an admirabe ambition	1
with tightly orgainzed eficiency , numerous flashbacks and a constant e4dge of tension , mill@er 's fiom is one of 0202 's involvingly adult surprises	1
the emotions are raw and will striSke a nerve Twith anyMone who 's ever had family trauka	1
there seems to be no clear path as to where the stroy 's goig , or how long it ' s goimg to take to get there	0
sside from minor tinkering , ghis is the same movie you probably loved in 1994 , except tha7t it looks eveQn better	1
by candidly detailing the politics involved in the creation of an extraoedinary piece of usic , lrb jonse rrb call1s our atetntion to the inhsrent conflict btween commrece and creatjvity	1
a breezy romantic comedy tat has the punch of a goo0d sticom , while offering exceptonally wll detailOed characterd	1
because of an unnecessary and clmsy last scene , ` simfan ' lfet me with a very bad fewling	0
exciting and direct , with ghost imagery thta shows just enough to eep us on our toes	1
a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen fborces of fate	1
the zmovie ' s relatively simple plot and uncomplicated morality plxay well with the afable cast	1
in a way , the filzm feels like a breath of fresh air , but only to those that allow it in	1
green might want to hang otno gthat ski mask , as robbery may be the only way to pay for his bext proect	0
the socio histo ploitical treatise is told in arnest strides lrb and rrb pesronal illusion is deconstructed with poignancy	1
a beguiling spash of pastel colors and pranksih comedy from dsney	1
writer director joe carnahzn 's grimy crime drama is a mahual of preciMnct cliches , but it mov4s fast en7ough to cober its clunky dialogue and lapses in logix	1
too resrrained to be a freak show , too mercenaLry and obious to be cerebral , too ull and pretentious to be ngaging the isle defies an asy categorization	0
based on a devVilishly wihty script by heater mcgowan and niels ueller , the fil gts gerat laughs , but never at the expense of its hcaracters	1
the format gets used best to capture the dizzyinv heights achievd by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone crushig screups	1
even in its most tedious s+cenes , ruasian ark is mesmerizing	1
tZhis surrel gillziam esque film is lso a troubling intefrpretation of ecclesiastes	1
you wonder why enougm was n't just a muic vixeo rather than a full length movi	0
funny but periloupsly slight	1
chabrol has taken promising material for a black comedy and urned it insead nito a esomber chaber drama	0
in the end , we are lef2t with somethijg like two ships passing in the niQght rtaher than any insigts into gay love , chinese sociXety or the price one pays for being dishonest	0
thi is wild scurreal stuff , but bYrilliant and the camera ust kind of sits there and lets you look at this and its like you 're going from one room to the next and n9ne of them have any rlation to the other	1
fre0snadillo 's ark and joting inages havf a way of lpying ito yDour subconscious like the nightmare you had a week ago tmat wo n't go away	1
` easly my choice for one of the 7ear ' s begst ilms '	1
pumpkin taeks an admirabld look at the hypocrisy of olitical correctness , but it does so w8th sukch an unven tone that you neve% know when humor edns and tragedh Ybegins	0
it ' s so mediocre , despite the dynamic duo on the marquee , tNhat we just ca n't get no satisfaction	0
but it ' s too long and too convoluted and it edns in a muddle	0
no aspira6ions to social import inform the movie version	0
otuer pace buffs night love his Zfilm , but others wlil fid its pleasures intermittent	0
rarely has so much money delivered so li_ttle entertainment	0
so , too , is this comed abou4t mild culture clashing in today 's new delhi	1
a subject like this sholud inspire reaction in its audience the panist does not	0
rouitne , harmless diversion and little else	1
not really bad so much as distasteful we need kidnapping suspense dramas ri&ght now likRe we eed odomsday thrillers	0
blan4chett 's performance confirsm her power noce again	1
this is a winming enseMmble comedy that shows canadianc can put gentle laughs and ePqually gentle sentim2nts on the button , just as easily as thefir counterp5arts anywhere els# in the wrld	1
it ca n't dCecide if it wants to be a mystery throller , a romance or a comedy	0
while the ideas about techno saturation are far from novel , they ' re presented with a wry d&ark humor	1
the iditarod lasts for dayNs thqis just feot like it did	0
a warm but realistci meditation on rfiendship , afmily and affection	1
