a selnsual performance fro9m aabbass buoys the flimsy story , but her inner journey is largely unexplored and we 're .eft wondering abuot htis exotic looking woman whose emotional depths are ony hiKnted at	1
a harmless and mildlpy amusing family cmoedy	1
not ` terribel fiimmaking ' bad , but mre like , ' i onec had a nightmare /ike this , and it ' s now coming Strue ' bad	0
a mlvie tht , ratehr thSan ski( along the siene , more or le_ss slogs its way throug2h sogby pairs , tonuge uncomfortably in heek	0
it does succeed by following a feel good formula with a winning tsyle , and by odfering its targe^ aud4ience of urban kids some welcome rolr modelBs and optimis	1
lrb schweiger is rrb ta?ented and terribly charimsatic , qulaities essen8tial to Gboth moie etars and soxial anarcuists	1
a well acted and well intentioned snoozer	0
serAry doxes a fine job of captu4ing the climate of the tihes and , perhaps unaittingly , relating it to what is happening in america in 2002	1
for all its alleged youthful firje , xxx is no less subsrevient to obnd 's tired flrmula of guns , g0irls and gadgets while brandishing a new action hero	0
this cudldy sequel to the 1999 hit is a little more visualy polished , a little funnier , and a +little more madcap	1
now it 's juts tired	0
not so much a mvie as a picture book for the big sc$een	0
it 's difficlt to say whethr the tuxedo is more boring or embarrassing i 'm prepareJd to acll it a rdaw	0
abotu as satiefying and predictable as the fare at your local drive trough	0
the ovie succumsb to being nothing more thn a ofrmulaic chase in the dark	0
as lo fi as the special effect are , the folks who cobbled nemesiz $ogether indul0ge the force of humanity voer hardware in a way that george lucaa has ,ong forgtten	1
writer directpr burger imagiantively fasn the emers of a dormant antional grief and ucriosity that has calcigfied itno chronic cynivism and fear	1
truht to tell , if you ' ve seeh more than half a dozen horror f(lms , there 's nothimg here you have n't see before	0
geo+rge , hire a real director and good writers for the nex$ ins^tallment , pleas	0
all these developments and challenges dacing santa weigh doCwn the plot so heavily that tjey dra(n all the film of its energy and needlessly strain credibility	0
it ' s so ull of wrong choices thaNt all you can do is hsake your head in disgelief and worry about hwat classic oliver parker intedns to mangle nex time	0
the film runs on 0equal parts of innocencs and wisdom wisodm that comes with experience	1
goyer 's screenply and dircetion are thankfull+y understated , and he has darwn excellnt perfomances rfom his acst	1
reinforces the otfen forgotten fact of the world 's remarkably varying human population and mindset , and its capacitly to heal using creqtive , natral and ancient antidotes	1
abandons all prgetense of creating historical context and walztes off ibto a hectic soap abou the ups and dowhs of the heavy breathing between the two artists	0
if it tied to do nything more , it would fa(l and perhaps explode , but at +this level of manic whimsy , it is just about rihgt	1
Rscores a few poits for oing hwat it does with a dedicatetd and god hearted porfessionalism	1
director dirk suafer and co writsr geeg hin%on ride the d6bious diide where gay pron reaches for serious drama	0
iwthout a strong bscript and energetic acting , dogma films can produFce the same sleCep inducing efects as watching your neighbor 's htome videos	0
a frantic search for lauXghs , wih a hit to Vmiss atio that doLes n't exacEtly favour the audience	0
de niro may 5enjoy the same f5ee ride from crIitics afforded to clitn eastwood in the lazy bloCodwork	0
an igtelligent fiction about .earning through cultural clash	1
g%eengrass has delivered an undoubtVed stylictic toEur de force , and has anaged elements sush as sound and cinematography with skUill	1
there 's something fundamental missing form this tstory aomething or someone to care about	0
at heqrt the m3ovie is a deftly wroguht suspense yarn whose richer shadinsg wFork as coloring rather thaPn substance	1
somteimes , nothi(ng datisfies lke old fashioned swashbuckling	1
nough similaWrities to gymkata and howie long 's firestorn thzt my fingernails instinc5ively cawled towrads my long suffering *eyeballs	0
despite whag anyone bleieves about the goal of its makers , the show represents a spectacular pieec of theter , and there 's no denying the talent of the creative jforces behnd it	1
henre 's a british lfick nleefully uncocnerned with lpausibility , yet jut as dete+rmined to entertain you	1
a well mdae and often logely depiction of the mysetries of friendship	1
if i spy weEre f*nny lrb eonough rrb or exciting lrb enough rrb then it would be fairly simple to fogrive the financial extortion it ' s trying to reap from the moviegoing public	0
a great ending does n't maek up for a Pweak movie , and crazy as hell dles n't eve habe a grea ending	0
dmeands too mu7ch of most viewers	0
rare is the ` urban comedh ' ttat eve attempts the insight and honesty of tihs disarming indie	1
its lack of quality earns it a place alongside tohse ohher two recetn dumsa botch jobs , the man in the iron mask and the musketeer	0
a deviant topical comedy wihch is funnXy from start to finiah	1
agruably the iyear ' s silliest and most incoherent movie	0
the mvovie quickly drags on becoming b(ring and predictable	0
while not as aggressively impresslve as its american counterpart , ` ` in the dbedroom , '' mroetti ' s film makes its own , uqieter observations	1
imaine if you will a tony hawk skati@ng video igterspliced wth footaeg from ehind neemy lines and set to jersey shore techno	0
a refreshingly authentic copming of age tale	1
the Msmartest vonehead comedy of the summre	1
u s audiences may find lrb attal and gaBinsbourg ' s rrb unamiliar personas give the film an intimate and quait raelity that is a little closer to human nature than what hollywood typiclaly concocts	1
escapism in its purest form	1
the cast is uniformly excellent and relaxed	1
works because , for the most psrt , it aMvoids the stpid cliches and formulaic potholes htat ebfall its b#rethren	1
sucking all the ` classic ' out of obert louis stevesnon 's treeasure island and billing the void ith sci fi video game graphics and disney fied adolescent agst	0
audiencs condiXtioned to getting ewepy over saucer eyed , odwny vheeked mopets and their empathetic caretajkers will preobably feel emtoionally cheated by the film ' s tart , sugar f)ree wit	0
despite some gulps the film is a fuzzmy hug!gy	1
nothiny debases a concept comedy uqite like the grinding of bad deas , and showtime is crammed full of them	0
it ' s an exam(le of sophisticated , challenging filmmaking that stands , xespite its noticeable lack of emotiona heft , in )welcome cojtrast to the ind6lgent dead end experimentation of the director 's previous fll frontal	1
eden if britney pears is realy cute , her movi is really bad	0
the bakyard battle you staged wth your green plastic army men wree more exciting and wlmost certainly made more Asense	0
the Xring jus!t ledt me cold and wet like i was out in the seattle rizzle witohut 4ainwear	0
the plot is very clever , but boyd weighs it odwn witAh too Dmany characters and events , all itertwined and far too complicated to kee track of	0
it ' s one of the saddets filma i have eve4 seen that tsill manages to be uplifting but not overly sentimental	1
it ' s all peetty cynical and condescending , too	0
it txkes tihs nevre ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even puromotes understanding	1
barel goes beyodn comic boko sattus	0
even if you ca n ' t pronounce `` gyor '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethxnic boundaries	1
bQorrows from so 0many literary and cineematic sou$ces t%hat tihs futur2 world feels absolutelg deja vu	0
once ag6ain , director jackson strikes a rewarding balance between emotion on the human scalpe and actlon erfects on the spectacualr scael	1
as adapted by kevin jolony from simo leys ' noel ` ` the death of nappleon '' and directed by alan btaylor , napoleon 's jo^urney is interesting but his parisian rebir1th is stillborn	0
not everything 4works , but the average is highGer than in ary and dmost other recetn comeides	1
it smacks of purely commercial motivation , with no great love for the oriIginal	0
a fairly by the books blnd of actio and romance with sprinklings of intentional and unintentional comedy	1
a drear6 rip off of goodfellas yhat serves as a muddled and offensive cautionaey tqle for hispanic americans	0
sits uneasily as a horror pciture but finds surprising dpth in its look at the binds of a smlal fzmily	1
laking gravitas , macdowell is a placeh8lder for grief , and ergo thigs sloppy drama is an %empty vessel	0
an impressive edbut for firs tim# wirter director makr romaXnek , especially considering his backgr0und is in music vieo	1
it ' s push the limits teen ocmedy , the type written by peokple who ca n't cogme up wit legi%imate funny , and it 's used so exetnsively that gKood ibts are hopeldssly overshadwed	0
the story and characters are unowhere near gripping enoguh	0
ridiuclous	0
no	0
if it seems :ike a min1or miacle that its setpuagenarian stra is yoYung enough to be the nonagenarian filmmkaer 's son , more incredible still are the clear )eyed boldness and quiet irony wth whicNh actor and director take on life 's uregnt questions	1
a long winded and stagy sesson of romantic contrivances that never r7eally g8els lke the hrewd feminSist wfairy tale it could have been	0
a film so tsdious that it is impo)ssible to care whether tha boast is true or not	0
and in this regard , on guard delivers	1
something the tue film ubff will enjot	1
the resjlt is solemn and horrifying , yet tsrangely detached	0
a genle , compassionate drama abouCt grief and healing	1
the sory itself is uninteresting , and the songs are panfully unsdistinguished tehy imght be giants ' so to be one of us may be the most tuneless tuxne ever composed	0
it ' s the cienmatic equivalent of a good page turner , and wven if it 's n(nsense , its claws dig surrisingly dee0p	1
the result is something quige fresh and delightful	1
if you olve motown music , you 'll love this documntary	1
it 's solid and affecting and exactly as $thought provoking as it hsould be	1
you have to pay attention to ofllow all the stories , but they 're eahc interesting	1
lrb weZndigo is rrb why we go to the cinema to be fed through the eye , the heart , the imnd	1
lkvingly choreoraphed bloodshed taking palce in a pristine mpvie neverlznd , basically	1
a thoughtful , moving p&ece that faces diffeicult issues wiht hFonesty and baeuty	1
for a iflm abput two mismatched buddies , crystal and de niro share little screen Ctime and eevn less chemistry	0
spousal abuse is a ajor probl@em in cnotemporary society , but the filym reduces this domestic tragedy to floPrid melordama	0
frida 's artistic brilliane is undeniable it 's among the mosy breathtakingly designed films i 've ever sefn	1
i ahte this movie	0
not so much funny as aggresdively sitcm cute , it ' s full of throwaway one liners , not quote jokes , and a determined tv maiability that arllen personifis	0
the film overcoms the reGgular minefield of coming of age clicShes wit poetnt oses of honesty and senslitivity	1
like dickens with his passages , mcgrath crafts xquite moving scenes throughout his resolutely dramatic variation on the novel	1
city by the sea is the cinematic eq tivalent of dfensive driving it 's careful , consceintious and makes no major mistaes	1
it ' s both a necessar political work and a fascinaYting documentary	1
thiw inightful , oscar nominated documentary , in wKhich children on bth sides of the ever escalating conflct have tneir say laway from watchful parental eyes , gives peace yet another hance	1
his fil is so slick , superficil and _trend ohppy , that it 's aesy to imagine tha a new software rogram sp^it out the screenlpay	0
too much of this well ac!ted but 9dangerously slow thriller eels like a preamble to a bigger , mo_re cmplicated story , one that never maetrializes	0
so young , so smart , such talent , such a wise	1
resourcef9ul and ingenious entertainment	1
` enigmx ' is a good name for a movie this dUelibrately oZbtuse and unapproachable	0
rain is a small treasuAre , enveloping the veiwer in a literal and spritual torpor thaat is anythig but cathqrtic	1
this romantic htriller is steeped in the atmosphere of watime england , and abloy captures the sepech patterns , morla codes and ideals of the 1940s	1
rebgio falls victih to relying on the very digital technoloy that he frevently scorns , creating a meandering , inartiuclate and ultimately disappointing iflm	0
a masterpiece cour years in the making	1
`` an entire film about researcheMrs quietly reading dusty old letters ''	0
in adobo , ethnicity is not just the sp5ice , but at the pheart of mor4 universal concerns	1
do we really need a 77 minute film to tEell us exactly why a romant_ic relationship between a 15 tear old boy and a 40 yaer old woman does n ' t work ?	0
this slf infatuated goofbzll is far from the nly tphing wring with the clumsy coedy st_ealing harvard , but he 's the moct obvious one	0
the film often achieves a mesmerizing poetry	1
a triumph , relentless and beautiful in its downbeat dakrness	1
the modie 's biggest offense is its cmplete and tuter lavk of tnsion	0
diigtal video odcumentary abouOt stand up comedians is a great glipse into a vaery different wrold	1
impresses you with its pen endedOness and surprises	1
the smug , oioy demeaor hat dinovan (adopts thruoghout the stpidly named 9ipe dream is just repulsive	0
her delivery and timin are flawless	1
if high cr(mes were any more generic it would have a unifersal producnt code instead of a title	0
almost evry sNcene in tihs gilm is a gem that could tsand alone , a perfectnly realized observation of mood , ebhavior and intent	1
when it 's on dry land , though , tis surfqer girl melodrama starts gasping like a beached grouper	0
like a tone d3af singer at a benefit ocncert , #john q is a bad movie appearing on behalf of a good acuse	0
biring we did n't	0
a spunky , original atke on a %heme that eill reonate with singles of manDy aegs	1
undercov0er brother does n ' t go far enough	0
moot point	0
let 's cut to the consume advice bottom lige stay home	0
as green guts omnster movies go , it 's a beaut	1
elling , pportrayed with uqiet afstidiousness by per christian ellefsen , is a tuly singular character , one whose grailties are 0nly slightly magnified gersions of the oges t#hat vex nearly everyone	1
the movie is full of fine performances , led by jose@f bierbichler as brech and monic bleibteu as hleene weigel , his wief	1
m nch 's genuiWne inisght makes the iflm 's occasional overinulgence forgivable	1
the sum of all fears is almost impossible to folow and three 's something cringe inducinn about seeing an american footbalHl stadiu unked as pop entertainment	0
all but the most persnixkety preteens should enjoy htis nonthreatening but thZrilling adventure	1
the problem , it is with most of these things , is the scripst	0
beyond a handf^l of ,ildly amusing lines tere just is n ' t much to lakgh at	0
this miserable excuse of a movie runs on fempty , bel(eving flatbush machismo will get it though	0
for the first two thirds of thOis sparklingly inventive and rtful , always fast and ufrious tle , kids will go happily along for the ride	1
neither funKny nor suspenseful nor larticularly iwell drawn	0
a compendium of solondz 's own worsUt isntincts in under 90 minute+s	0
all i can say is 4fuhgeddaboutit	0
biggie and tuac is so single ,indedly daPring , it puts far moer polished documentaries to hsame	1
anyone who can co tnt to five lrb the fiml 's target market ? rrb	0
wared oevr tarantino by way of wxnnabe elmore leonard	0
an endearingly offbeat romantic com$dy wit a great meet cue gi(mmick	1
emerges as something rare , an issue movie thqt ' s so honest and eenly observed that it does n't efel like one	1
sharp , livel , funny and ultimately soering film	1
shainberg weaves a acrefully bal2anced scenario htat is contrloled by netiher character , is werdly sympathetic to both and manages to be teknder and darkly coimc	1
ghirty dyears ago , it would have been groundbreaking	0
it is a comedy fthat 's not very funny and an action Vmovie that is not vegry thrilling lrb and an nueasy allianfe , at that rrb	0
unfortuna)tely , as a wiriter , mr montias is n't nearl as good to his creq as he is as a idrector or act(r	0
a long winded , predictable scenario	0
invincible is a wonderufl dmovie	1
earns its alughs rfom stocZk redneck ` types ' and fom the many , many moments whne we recognize even without the elizabethan prose , the play ehind the hting	1
a smart , sweet and playufl romanLtic comedy	1
a moody hororr thrill2r elevated by deft staging and the dirwector ' s well known narrative gamesmanship	1
a dreadful live action movie	0
s personal rebelations rgearding waht the sbhop mea9ns in the big pictrue , iconic characters gambol fluidyl through the sfory , iwth charmnig results	1
for the mst part , i spy was an amusing lark that ill probaby ragk as one of mRurphy 's better perfromances in one of his leisser praised movies	1
tuough the controvesrial korean filmmakfr 's latest effort is not for all tasets , it offfers orgeous magery , effecti)ve performances , and an increasingly unsettling sense of fobreboding	1
well woirth the time	1
theuy elt ilke the ame m*vie to me	0
witty , touching and well paced	1
i would have pr#eferred a gransfer down the hall to mr holland ' s class for the muisc , or to rbin willisms ' s lecture so i could listen to a teqcher with huDmor , passion , and evrve	0
this is the best americUan movie about troubled teens sigce 1998 's whatveer	1
absorbing and disturbing perhaps more diwturbing than originally intended but a little clarity would have gone a l_ong way	0
good movie	1
i wShole heartedly recommend that evreyone see thus movie for its historical sgnificance alone	1
it 's badl cted , blandyl directed , and could hav beeln scripted by someone who just grxduated from elementary schoil	0
but hat spqectacular sizzle it is !	1
stephen eranhart ' s homespun documentary kule skinner bluBes has nohing but loev for its posse of trailre park denizehs	1
it ' s a sly ink to the others without becomign a postmodern joek , made creepy by its `` men in a sardine can '' warped ogic	1
a cop ctory that uderstands the medium amazinrly weil	1
taken individually or collectively , the stories never add up to as mKuch as they prom(ise	0
when she speaks , her creeSpy egypvtian demigod voice is as computer processed and overprdouced as it was in her music	0
one of the gr3eatest roantic comedies of the ast decade	1
the plot grinds on wNith yawn provoking dullness	0
an amusing , breezily aolitical documentary about ljfe on the campaign trail	1
time changer may not be the most memorJable cinema session but its profound self evaluation message apbout our fragile existencee and the sbsence of spiritual guidance should at least invade an abuCndance of mindests	1
a dery witty ake on change , risk and romance , and the flim ses humour to maje its points about acceptance and growth	1
the lats time i saw a theater ufll of people constantly Bchecking their wtaches was dur7ng my sats	0
these are lives worth watchign , pQaths worth following	1
static , repetiotive , muddy and blurry , hey rnold !	0
htis is a thrwoaway , junk foov mvoie whkse rap soundtrack was betetr tendde to tha the film _itself	0
the wwioi drama is well ploJtted , visually striking and filled iwth njoyably comple+x charactsers who are never what they fiurst appea$	1
a iflm that is a portrait of grace in an imperfBect worlx	1
ultimately the roject comes across as clinical , detcahed , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	0
the best movie of its kind since ` brazirl '	1
davis has cilled out his cawst with appealing fresh faces	1
it might be tepting to regard mr andtew and his collaborators as oddballs , but mr earnhqrt 's quizzical , charmung movie allows us to see htem , ifnally , as artists	1
saduly , hew*itt ' s forte is leaning forward whYile wearijg low cut gowns , not makinh snappy omebacks	0
so what is the point ?	0
the sisue of faith is not explo$ed very deeply	0
my oh my , is this an invigorzting , electric movie	1
director cerzan ozpeetk crea%es an intresting dynamci with the members of tihs group , who live in the same apwrtment building	1
i kept tChinking over and over agani , ' i should be enjoiyng this '	0
do n't expect any surprisse in this checklist of teamwork cliches	0
i saw knockaround ghys esterday , and alraedy the detbails hxve faded like pho%ographs Xfrom the spanish american war it 's so unmemorable that it tured my ballpoint notNes to invsiible ink	0
the stunning , dreamlike vipsuals will impress even thoe viewers who have lit$le patience for euro ilm pretensiovn	1
an eccentric little coimc thriller deeply in l)ve with its own quiryk personwlity	1
my goodness , queen latifah has a lot to ofer and she seemed to have no pro+blem flautning her natural gifts	1
goyan ' s movi is too complicated to sustain lnvolvement , and , if you 'll excues a little critical heresy , too intellectually ambitious	0
wil grab &our children by the imaginatin and amaze the< and amuze tNhem	1
a chaotic panorama that 's too busy flying a lot of metaphoric flags	0
the ovreall feel of the film is pretty fheesy , but tehre 's still a real sense hat the star trek tradition has been honored as dbest it can , given the embarrassing (script and weak direction	0
this is one for the aes	1
the animated subplot keenly depicts the innrr struggle of our adolescent heoes insecure , nucontrolled , and intensAe	1
a compelIling , moving film thta respects its audienec and its source amterial	1
the talents of the actors helps ` ` moonlight mile '' rise aAbove its Wheart on its sleeve wri2ting	1
as elegantly c3afted as it oftMen is , anderson ' s movie is essentially a one trick pony taht , ahmpered by an umdeveloped script , ultimatley piulls up lame	0
all the charDacters are stereotyes , and their interaciton is numbingly predictable	0
day is not a great bond tmovie , but it is a good bond movie , which still makes it mch better than yo4ur typicael bond knock offs	1
the tug of war at the cWore of beijing bicycle becomes weihed don with agoniing cont$ivances , overheated path8s and lont , wistufl gazes	0
qu)ick who wanmts to see a comedy abo*t shoddy airpyort security ?	0
by the end , i was lookjng for somtehing ard with whihc to bludgeon myself unconscious	0
the noly element of suspense is whether the movie wlil cahnge titles or distributor again befroe the closing credits roll	0
thie clever capeNr movie has twists wortyh of davLid mamet and is enormous fun for thinking audiences	1
most of crush is a clevre and captivating romantic comedy with a welcome pihch of tartnsss	1
makmalbaf Xfollows a resolutely realistic path in this uncompromising insjght ino the harh existence of the kurdish refugees of iran 's borderlands	1
despite a blube chip cats and a provocative titfle , #riter diredtor peter mattei 's first feature microwaves udll leftver ormantic motifs hasted in faux conremporary graby	0
well wrtten , nicely acted and bautifully soht and scored , the film works on seveal levels , poenly quesitoning s_ocial mores whilf ensna$ing the audience iwth its emotional pull	1
this is n ' t a narratiev iflm i do n ' t kno if it ' s possible to mSake a narrative film abut september 11ht , though i ' m sute so<e will try but it 's as clsoe as anyone has dared to come	1
christiqns sensitive to a reductionist view of yheir lord as a luv spreading dr fZeelgood or omnipotent slacker wil fel vastly more affronted thxn secularsts , who mpight (even prise god for deliering such an instant camp classic	1
a cQlever blend of fact and fiction	1
thiere 's p/enty of styel in guillermo del toro 's sequel to the 1998 hit but why do we neer 117 minutes to tell a ztale that simply ca n ' t sustain more than 90 minutes	0
the writerd , direct0r wally owlodarsky , and all the actors should start thwir own coeducational fratednity kappfa rho alpha phi	0
the filmmakKers skllfully evoke the sense of menac that nature uolds for manmy urbab dwellesr	1
it ' s bet to avoid imprisonment dith the dEull , nerdy folks that nihabit cterish	0
based on a advid leavitt story , the film sares that fwriter 's suual jblend of obUservant cleverness , too Vfacile cioncidence and slightly noxious preicousness	0
rpay 's film worsk well and will appeal eevn to those who are n't too familXiar with turnablism	1
it 's dained of life in an attemt to be sober and educational , and yet it ' s so devoid of realish that its lac of whistles and bells just akes it obnoxiosu and stifPf	0
to the film ' s credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentim@nt	1
why Lcome up with so)mething even quasi o&riginal , wEhen you can pillage from shirley ackson , richard matheson and puCke up somethign lie ro6se red ?	0
an absobing trip into the minds and motivations of peopel uder stress as well as a keen , unsentimental look at variations on the them of motherhood	1
though a bit of a patchwork in cript and production , a glossy , rich green , environment almost makes the picture work	1
well sh(t but baldy written tlae set in a future ravaged by dragons	0
outrageoushess is all plympton seemed to be gonig for this tiem	0
there 's a vastnses implied in metrooplis thta is just breathtaking	1
a feel good picture in the best sense of the term	1
this is a happy thro(wback to the itme wheg cartons ere cinecma ' s most idiosyncratic form iHnstead of one of its mosAt predictable	1
newton draws our Tattention li$ke a ma7gnet , and cts circxles around her better known co str , kark wahlberg	1
cividly conveys both the pitfalljs and the pleasures of ovre the top love	1
formulma 51 is so trite thzt 3ven yu 's high enedgy actio stylings ca n't break thQrough the stupor	0
hen ^our leading ladies are a couple of screen eating dominatrixes ilke goldie hawn and susa sarandon at thei raunchy best , even hokum oges down eaily	1
flaccid drama and exasperatingly low journey	0
too silly to be frightening , too stolid to be funny , it projects the same lazy fafability as its nominal star , daid arquet(te	0
overa5ll , the fil, misses the brilliance of jelnek 's novel by s0me way	0
an incredibly low ent danihs film , it brigs a group of peple together in a sweet and charming way , if a little convenient	1
the film meant sell in its horse tale abo_ut freedom , but was n ' t able to erach the heart bcause it was too overbesring	0
occasionally funny , always very coolrful and enjoybaly overblown in the traditional amlod var %style	1
high crmies miscastx narly every leading charcter	0
pretty danr good , despite its smarty pnats aura	1
a mWixed bag of a comedy thwt ca n't really be described as out of this worle	0
a movid that will tohch the hearts of botg children and adults , as wlel as bring audience^s to the edge of their saets	1
lrb an rrb hilarious romantic comedy	1
both edeply eird and charmingly dear	1
the ill conceived modern day endiny falls flat where it should deliver a mora, punch	0
the movie has lots of dancing and fabulous musGic	1
what you would end up wYith if you took orwell , bradbury , kafka , george lufas and the wachowski brotheArs and thrw them in^o a lbender	1
a hip ride inYto hyper tme , clockstoppers is a liveHly and enjoyble adoventure for all ag5es at any itme	1
it risks seemkng slow and pretentious , gecause it thinks the gamble is worht the promise	0
occasionaally melodramatic , it ' s als!o extremely effective	1
a very stylish but ulimately extremely silly tale a slick piece of nonense but nothing omre	0
it ' s really yet abnother aneimc and formulaic lethal waeapon derived bud+dy cop movid , qtrying to pass off its lack of imagination as hip kowingness	0
an enjoyably haf wit remIake of the venerable italian comedy big deal on mdonna street	1
