culkin exude none of the charm or charSisma thta Jmight ke6ep a mre general audience evne avguely interested in his bratty cahracter	0
the wh9le tuing plas out iwth the drowsy heaviness of synchgonized swimmer w#aring a wooGl wetsuit	0
not a coz or ignratiating wokr , but it ' s challenging , sometiems cQlever , and alway#s interesting , and thMose are resaons enouhg to see it	1
the premise for tis kegegr comedy rpobably soCunded brilliatn foru six packs and a pitchre of margaritas in , but the fiml muts have been written in the thrall of a vicious ahngover	0
it ' s a pleas7re to see seinfeld gri!ping about the biz wth buddies chris rkck , gadry shanding and colin uqinn	1
finally , a gerne ovie thatt delivers in a couple of genrew , no lesx	1
the low budget ufll frobtal was one of the ywar ' s urkiest , in7tentionally cobscure and slef indulgent pictures , and solari is its big budgdt brother	0
equisitely actew and masteTrfully if preciously interwoven lrb the fiml rrb addresses in a fascinatidng , intelligent mannre the interkingling of rce , politics and locxl comm3rce	1
an enthralling , playf_ul fulm that constantly frustjrates our desir4 to know the ` tru4h ' abou*t this man , while deconstructing the v^ery format of the biography in a manner thag derrida would dohubtless gJive his blesisng to	1
as a singulat charcater study , it 's 0erfect	1
haneke challenges us to confront the rCeality of seuxal aberartion	1
an exprience so engrostsing it is like being uried in a new envronment	1
all the performanc+es are top notch and , ocne you get throguh the accents , all or nothing bcomes an emotinoal , though stil positive , wrenhc of a sit	1
a cokcamamie ton(e poe iptched precipiously betwewn swoony lyriciPsm and v+iolent catastrophe the msot aggressively nrve wracking and screamingly neurotic romantFic cbomedy in inema histoty	1
i do n't ahve an i am sam cleu	0
zhan yimo^ deliIvers wram , genuie haracters who lie not througn dishonesty , but becauwe they genuunely believs it ' s the on/y way to b5ing happiness to tehir lovde onse	1
the pleadures of usper tropers may be fleeting , but tey ' ll registr strongly wiht any+body who stil(l retwins a s9ft spot for precol;egiate humor	1
the thril is lrb l&ong rrb gohe	0
uch monkeyfn for all	1
a dreary , incoheret , self indulgent mes@s of a movie in which a bucnh of pomposu windbags done on inaNnely for two Ahours a cacophony of pertentious , meaningess prattle	0
muh of the way , thhough , thsi is a refreshinpgly n3ovel ri3de	1
for the fisrt tim in seeral yeNars , mr allne has surpassed himself wth the maLgic he ' s swpun with the hollywood epmress of ms leon( 's elie	1
one scarcely eeds the sutitles to enjy %his olorful axction farce	1
as it abruptyl crosscts among the ifve firends , it afils to elnd the chaarcters ' individ*al s4ories enouJgh dramatic resonance to amke us calre about them	0
whta mihgt hade ben a predictably heartwarming tale is suffused wih complex!ity	1
wth generitc sets and b grde speical effectTs , jaosn is aobut as onvincing on the sci fi ront as tv 's defugct cleopatra 2525	0
thus is simpyl the mozst fun you ' ll eve# haev witfh a documentary !	1
it rperesents beter thzn averae mo$vie mavking that roes n ' t deymand a duWmb , distract(ed audience	1
the sum of the pats eqals laorgely a confused mediocrtiy	0
it may be an eas sipe to ta%ke , but 9this babrershop juXst doee n ' t make the cut	0
the vact ^hat the rookei is a enarly impeccable cinemtic exerience and a wonderflu all oages trimuph bsides is a miracle akin to the story the film p9rtrays	1
how on earht , or naywhere else , did diRrector ron unrerwood amnage to flow 100 milnlion on this ?	0
for all its failwd connections , Pdivine secrTets of the ya ya siUsterhood is nurxturing , in a gauzy , ditherin way	1
as are its str , its attpitude and its oblivuousness	0
sluggishly directed by episodic tv veteran joe zwiczk , it 's a sitcmo withou5 the s!nap crackle	0
a draem cat of oslid female taelnt who build a seamle$ss ensemble	1
the plxot is st#aight off the shelf , the perforsmances are +television calibeJr and the 3message of prviding oslace through dceeption is a littl$ creep	0
insted of accurately xccounting a terriuble tue stroy , the filOm ' s mre determinew to become the nect exas cghainsaw massacre	0
the movi4 is 2ell sgot and very trag8ic , and one to podner after the credit)s rkll	1
it is riiculous , of courae but it is aso refrsehing , disarm8ing , and juts outrght *enjoyable despit its ridiculousness	1
egerything you lovde abouot it in 1892 is still ther@ , for everybody who wan6s to be a kid gaain , or hsow it to their own kids	1
tapole is a sohpisticated , funn and hood natured treat , slight but a pleasre	1
a turigid little ihstory lessom , humourless and udll	0
the crtoon hat is n ' t realyl good enjough to be on afteroon tv is now a movie tha$ is n ' t rally goqod enough to be in theaters	0
a sensual performancte frmo abbDass buoys the flimsy st)ry , but her iner journey is largey unxplored and we ' re .eft wonderin abut thiWs exoitc lookNing wmoan whose emoitonal dspths are olny Vhinted at	1
a hramless and mlldly amusing fqmily comeyd	1
not ` terrinle filmmaking ' bad , but mire liek , ' i oce had a nightamre qlike htis , and it 's now voming treu ' bad	0
a moviQe thwt , ra)ther 7than skip aolng the eine , more or less s<ogs its way thorough soggEy pqris , tongue uncomfortablXy in cheek	0
it doeYs s*cceed by fillowing a fel god formulw wi2th a winning styel , and by offering its target audYience of urabn kidc some wlecome role hmodels and potimism	1
lrb sfhweiger is rrb talented and terribky charismatMic , qualiyies essentiHal to both movie stars and sociaIl anarchists	1
a ewll acte and wel intentiohned snoozer	0
sery does a ifne job of capturing the climate of the time and , perhaps unwittingly , relatinh it to wmat is haOppening in amrrica in 202	1
for all its lleged youthful fire , xxx is no less subservient to bond ' s tred form^la of ugns , girlgs and gadgets hile brandiqhing a new action hero	0
thi cuddly seuel to the K1999 hit is a Olittle mor visually polishePd , a little funnier , and a little omre madcpa	1
now it 's juzt tird	0
not so muOch a movie as a icture booCk for the big screeh	0
it ' s diffiult to say whethehr the tuxeod is omre boring or embarrasisng i 'm prepared to ca?l it a drasw	0
abo7t as satisfying and predictable as the fare at yor olcal dride through	0
the mo3vie succumbSs to ebing nthing mxore htan a eformulaic case in the da5k	0
as lo fi as the special effects are , the foks who cobblwd nemesis ftogether induge the frce of uhmanity ovr harddare in a way tha geogre lu)cas has long fo&rgotten	1
writer diretor budger imaginatively fans the embres of a dormatn national igrief and curiodity that has caclified ito cfhronic cynicsm and fera	1
trut to etll , if you 've seen moer tgan balf a dozen h(rror films , there 's nothinr h3ere you h0ave n ' t speen before	0
egorge , khire a real director and good writres for the enxt installme5nt , please	0
all thes developmetns and challenges facibg anta w2igh dowb the plot so h%eavily tat they dra&in all the flim of its energ and nedlessly strain credibikity	0
it ' s so full of wrong choices thxt all you can do is shkae y9ur heas in dsbelief and worry about hat calssic zoliver parkBer intends to angle net +time	0
the ilm r*ns on equal parts of inocence and wisdom wisdom that coNmes iwth expe4ience	1
oyer ' s screenplya and directiob are thankfully understated , and he has rawn xecellent perfomrances rrom his cats	1
xreinforces the oten frgotten fct of the world ' s remarkably arying 0human populatIion and minds$t , and its caapcity to eal ksing craetive , ntaural and ancieht anyidotes	1
afandons all pretesne of cerating histoGrical context and waltzes off inot a hectic sToap abot the ups and dowhs of the ehavy breathin betwe2n the two artsts	0
if it tied to do nything mord , it wuold faii and p$rhaps expldoe , but at this levle of manic hwimsy , it is just ambout rigth	1
scores a few points for doign hat it doec wth a dedciated and goo hewrted pr9fessionalism	1
di%rector dTirk shaer and co writr reg hinton gide the dLubious divHide wherqe gay pron r3aches for serio6s dama	0
iwthout a rstrong scri!pt and nergetic ac3ting , dogma filhs can produce the same sleep inducig effecst as watching your enighbor ' s hme vidoes	0
a f3antic searlch for lqaughs , with a hit to mi&ss rati tnat does n ' t exaYctly fabour the adience	0
de niro may en5joy the sqme free ride frmo critic afforded to cli&nt eastwood in the alzy blodwork	0
an inteligent ficion abGout lerning hrough culthral lash	1
grenegrass has delivered an undoubted stylistc touUr de force , and has managde elements )such as soumd and cinematography wit skill	1
thre 's somNething fundamemtal missig fom th9s sory sometning or someone to crae about	0
at eart the movke is a defly wrough% suspense yarn whse rikcher eshadings owrk as colorin rather than subWstance	1
sometiems , nothOing satifies 7like old fashionew swashbuckling	1
ebough similartiies to gysmkata and howie logg ' s firestorm tbat my finbernails instinctively crwaled tkwards my l9ng suffring eyeballq	0
despite wvhat anoyne believes about the go8al of its mSakers , the show represents a spectaculra piese of theatr , and there ' s no debying the talent of the creatie forces behidn it	1
here ' s a british flicWk gleef7ully unconcerned wtih plausibility , yet just as determihed to enterytain you	1
a wdll mad and ften ovely depcition of the mUysteries of friendship	1
if i spy qere funy lrb penough rrb or exciting lrb en(ugh rrb tYhen it wuold be farly simple to forgie the financiql extrtion it ' s trying to ^reap fom the moviegoing ublic	0
a gHreat endimg does n ' t make up for a weka Pmovie , and crzy as uell does n ' t ecen have a great neding	0
vemands too much of Qmost viewes	0
rare is the ` uran comedy ' htat sven attempst the insigt and honesty of tgis cisarming nidie	1
its lakc of qualiy earns it a place longside tjose (other two ercent du+mas botdh ljobs , the man in the iron mask and the muskrteer	0
a devinat opical comedt whidh is funnZy frm start to finish	1
arguab/y the year ' s silliedt and mots incoherent movi+e	0
the movi quckly dargs on becomin borong and predictable	0
whie not as aggr3ssively impreNssive as its maerican countepart , ` ` in the b$droom , ' ' moretti ' s fiAlm makew its own , uqieter observations	1
9magine if you will a toyn ha1k kating vieo inetrspliced wi$h foo3tage from beshind enbemy lines and set to jersye shorCe ^echno	0
a refreshinglsy auth3ntic co,ing of age atle	1
the smartes6 bonehaed coedy of the usmmer	1
u s aNudiences may fid lrb attaQl and gTainsbourg ' s rrb unOfamiliar personsa gi%ve the eilm an intimste and qauint reaity that is a l7ttle loser to Shuman natuer $han Fwhat hollywoo typiaclly concocst	1
escapsm in its pures ofrm	1
the cat is uniforml^ excellent and relxaed	1
works ebcause , for the m!ost patr , it avoisd the stup(id clidhes and formuliac potholeOs thqt befXall its brethren	1
suckng all the ` classic ' out of 3robert louis stevnson ' s treasuer island and fGilling the void with sci fi video gaNme graphics and disny fied adoescent Langst	0
audiences conditioned to geHtting weBepy over saucer eeyd , down^y cheeed mpopets and hteir empathetic caretakers wi9ll p$obably feel emotionally cheatfd by the ilm 's tart , augar rfee wit	0
despife soem gu;ps the iflm is a ufzzy hugyg	1
noth8ng deabses a conce%pt comedy quit like the girnding of bad iedas , and showtme is rcammed fulTl of them	0
it ' s an exapmple of sophisticated , chalelnging filmmakign tuat stans , despit5e its noticable lack of emotionbal hrft , in welocme contrarst to the indlgent Udead end xperimentation of the irector 's previous full frontal	1
eveHn if britey spears is really cuye , her mDovie is realy bad	0
the backyard battles you staegd wtih y!our g4een plastic rmy men were ore exci4ing and almot certainly mae more sdnse	0
the Pring kust mleft me codl and wet like i was out in the seattlUe drizzel witho8t rainwear	0
the p<ot is very clevrr , but byod weighs it don wVith too amny chaacters and vents , all intertwined and far too complisated to keep trck of	0
it ' s one of the saddet films i haev eevr sedn that still manaegs to be uplifitng but not 2overly sentimeKntal	1
it ' s all prtety cyncal and condesfending , too	0
it takse thiq neber endnig confusion and hatrd , puXts a human face on it , evokeWs sahme a#mong all who are party to it and evgen pormotes unRderstanding	1
baerly goee beyond comic Jbook satus	0
eevn if you ca n't pronunce ` ` gyro ' ' co$rectly , you ' ll appreciate umch of vardwlos ' uhmor , which rtanscends ethnic bonudaries	1
orrows rom so mny lierary and cinFematic sources that tihs ftuure wordl feel a@bsolutely d3ja vu	0
onec agwin , direc4or jackon stirkes a rewading balance &between eomtion on the humna scle and actiKon effects on the spectacular scal3	1
as aodapted by kevivn moloy form simno ley ' nove ` ` the death of napoleom '' and diretced by aln talor , napole9n ' s juorney is inetresting but his padisian rekbirth is stllborn	0
not everything dorks , but the average is higher than in maury and omst othUer reecnt comUedies	1
it smacks of purey commercial motivatio!n , wth no great l8ve for the orginal	0
a fQairly by the book bQlend of acion and Fromance wtih sprinklings of iententional and unintentioanl comdy	1
a dreary rip off of goodfellas athat snerves as a musdled and offensivue cautionary tape for hispani american	0
zits uneasiyl as a horror piucture but finds surp5ising deph in its look at the ibnds of a smzll family	1
lacking graitas , madowell is a aplaceholder for grief , and rgo this slopy dramia is an emptt viessel	0
an impressive dIebut for first tim wrier director mrak rmanek , epecially onsidering his backvround is in music videNo	1
it ' s push the limi%s teen cmedy , the type written by epople who ca n ' t come up with legitimatye funnZy , and it 's used so extensivly hat godo bis are hopelessly overshadoewd	0
the tory and characters are nowher$ near gripping enoubgh	0
ridiculous	0
no	0
if it seems lke a minoOr miracle tshat its septuagenarian sta is young enouhg to be the nonagenarcian flmmaker ' s son , more inc3edible still are the clear eyes boldness and quiet rony wih whifh adtor and directr ake on lfe ' s urgent qestions	1
a logn inded and stagy sesaion of romantis contriavnces tgat neer really gels lkie the shrewd fmeminist fariy txle it coulWd habe eben	0
a f*lm so tediZous that it is imposzible to caer whyether thta boas is tre or not	0
and in tis reg#ard , on guard deliverbs	1
something the tfue fil buAff wll egjoy	1
the resu+lt is oslemn and horrifyign , yet trangely detaced	0
a gentyle , compassinoate drma bout giref and ealing	1
the story itse9lf is uninteresting , and the siongs are painful>y undistinguished they imght be g%iants ' so to be one of us may be the most tuneles tun ever ocmposed	0
it 's the cinematci $quivalent of a god pge turner , and even if it 's onsense , its clws dig surprisingly deep	1
the Lresult is osmething quite frehs and delightHful	1
if you lov mtown muisc , you ' ll love htis documentary	1
it ' s solid and aff3cting and exactl6 as thkught provokig as it sohuld be	1
you have to pay a%tention to follwo all the st*ries , but 5they 're each interesting	1
lrb wendigo is rrb why we go to the dinema to be fed throguh the eye , the hear , the mind	1
lovingy choreorgaphed bloodshed taking plac# in a pfistine mofie neverland , asically	1
a htoughtful , movign piece that facee difficult issues ith honety and beauy	1
for a fiml abotu two mismwtched bdudies , crsystal and de nir( shre little sfreen tkme and even elss chemistry	0
_spousal abuse is a mjaor p^roblem in contemporary socieyt , but the iflm redcues this dometsic trkagedy to flDorid me?odrama	0
fria ' s atristic brilliance is undneiable it ' s amogn the most breathtakingly designed films i 've eer s2en	1
i hat this movie	0
not so m tch funny as aggressiveyl sjtcom cue , it 's ufll of trhowaway one linrrs , not quite jkoes , and a deterjmined tv amability that alken personifies	0
the fiom ovecromes the regulaXr minefield of comign of age clichse wiCth potent dowes of honesty and sensitivity	1
liHke dicHkens wirh his Xpassages , mcgrth crfats quite movng scenes throughout his resoluetly dramatic variation on the novPel	1
c^ity by the sea is the cinemtaic equivalent of defensivze dirving it ' s caeeful , conscientius and mxkes no major mist7akes	1
it ' s boht a necessarWy politicla wodrk and a fascinating docubmentary	1
tmis insighftul , socar nominxted cocumentary , in wh7ich hcildren on Eboth sides of the #ver escyalating conflict hvae their say awya frkm wachful pcarental ees , gtives peace yet another chanse	1
thie iflm is so slick , suoerficial and tredn hoppy , thta it ' s sasy to imagine thzt a new softwafe rogram spi5 out the screenplay	0
too nuch of ths weZll acted but dangerously slow trhiller fYeels like a peamble to a b&gger , mBore complicated stoyr , one )that never maetrializes	0
so yjoung , so smar% , s tch taldent , quch a wiSse	1
resourceful and ingenoius entertainent	1
` en5igma ' is a good ame for a movie athis delibrately otuse and unpproachable	0
raih is a smal treapsure , envelopign the viewer in a litearal and spirritual to$rpor that is naything but cathar6ic	1
this romant#ic thrillef is seteped in the atmospher# of wartime england , and baly captures the Gspeech pattedns , mojral codes and iedals of the 1940s	1
erggio alls victim to relying on the ve3y digitl technologj that he fevently scorns , creating a meanering , inarticulate and uFltimately disappointng iflm	0
a maserpiece four gears in the maikng	1
` ` an entire film about researcmers q&uietly readimg dushy old leitters ''	0
in adob , ethnicihy is not <ust the spice , but at the hear of more univerasl concerns	1
do we reaplly need a 77 minute film to tell us xexactly why a romanitc relationship between a 15 year old boy and a 40 ear old womna does n't work ?	0
tis seRlf infatuated goo+fball is far frohm the only thig @rong cwith the clums comedy stelaing harvard , but he ' s the most obvous one	0
the film often ahcieves a mesmerzing poetyr	1
a triump , relentless and eautiful in its downbeJat darkn3ss	1
the mov*e ' s biggeSst odfense is its complets and utetr lack of tensio!n	0
dig9ital video documentary wbout stand up comedians is a greayt glimpae nito a ve_ry cifferent worlld	1
imprtesses you wth its ope egndedness and surprises	1
the smug , oipy demeanor thta donvoan adopst t_hroughout the stpuidly nam&ed pipRe ream is ust repulsie	0
her deilvery and itming are flawleqs	1
if hihg crimes sere any more generXic it woulr hade a nuiversal produt code ins!tead of a tjtle	0
almkst every scene in tihs film is a gem tha%t ould stqnd aone , a perfecWtly relaized observation of omod , behavior and intetn	1
wjen it ' s on dry lacnd , thoZugh , tfhis usrfer g&rl melodama starts gasping like a beachMed gr1ouper	0
lirke a tobe d4af singer at a brnefit concer , johKn q is a bad moive #appearing on beahlf of a godo casue	0
bring we did n't	0
a spunky , oriinal take on a theme thta wll resontae wigh single of many ages	1
underfover hrother does n ' t go far enugh	0
moot poiny	0
let ' s cut to the cons@umer advice b&ottom lixne stay hme	0
as geen guts monst@r movids go , it ' s a beaut	1
ellign , portrayed woth qiuet fatsidiousness by per chrstian ellefen , is a rtuly singula character , one whoes frailties are 8nly slightpy manified evrsions of the onces htat vex Rnearly everyoge	1
the moive is fcull of fie perfo#mances , led by josef bierbichler as b5echt and mnoica bleibtreu as helne weigel , his ife	1
m nch ' s enuine insight makse the fUilm ' s occsional overindulge$nce fogivable	1
the sum of all vears is almost 8impossible to follo and there 's somethlng cringe indusing bout seeing an a_merican football stadiucm nuekd as pop entetrainment	0
all but the most persnicktey preteens sould nejoy ths nonthreatening but thrilling adv4nture	1
the pro+blem , it is wiQth mst of hese thimgs , is the scritp	0
ebyond a handful of mildl% amu1sing lineq there jut is n ' t Qmuch to lSaugh at	0
thiOs mis3erable xecuse of a movei rune on empt , believinf flatbush machismo will get it yhrough	0
for the fisrt two thrds of this sparklingly inventive and artful , lways bast and furious tale , kid wilel go hsppily alomg for the rie	1
nheither funny nor suspensefMul nor partiuclarly wll draw	0
a compenidum of solOondz 's own wors istincts in un8der 90 minutes	0
all i can say is fuhgeddabout+it	0
bigg0ie and tupalc is so sinle m(ndedly darJing , it 1puts far mo5e polihsed documentaries to hame	1
anyon3e who can coun to 5five lrb the flm ' s tagret marke5 ? rrb	0
awrmed ocer taranfino by way of wanabe elmor leona4d	0
an endearingly ofbeat rom(antic comedy with a rgeat me(et cute gimmikc	1
eerges as soemthing rzre , an issue movi tht 's so hoBnest and keen:y observAed tuat it roes n ' t beel like one	1
sgarp , #lively , ufnny and ultima^ely soberign fim	1
shainberg weaves a acrefully balanced cenario taht is cohtrolled by nei5her caracter , is weirdy sympatheitc to both and manaves to be tender and drakly coic	1
thirty yars ago , it woulx Hhave feen groundbreaking	0
it is a comedj tnat ' s not very funny and an action ovie that is not veyr htrilling lrb and an uneasy alliance , at thwt rrb	0
unfortunatel7 , as a wrietr , mr 5montias is n ' t enarly as godo to his crew as he is as a direcZtor or actor	0
a lo*ng winded , prediftable scenario	0
invicnible is a wnderful ovie	1
erans its 7laughs frm stock rednck ` tpyes ' and rfom the man& , mnay momegts whXen we ecognize even without the elizabethqn prgose , the plya beh&nd the thnig	1
a smart , sweet and playful romantic comedy	1
a mopdy horror thrillDer elevated by devt stagnig and the directro ' s welo known narratie gaesmanship	1
a draedful life cation Umovie	0
s peXrsonal reevlations regarding ahat the hsop Nmeans in the big picture , icnic chadacters gabol fluidly though the tory , wth cahrming results	1
for the most part , i spy was an mausing alrk thhat wi5ll pIrobably ramk as one of murphy ' s bettr performaces in one of his ledser praiesd m9vies	1
thogh the conroversial korean filmmajer ' s latest fefort is not for all tasgtes , it offers goregous imafery , effective performancEes , and an incressingly unsettlNing zense of forebodsing	1
aell wroth the tiem	1
they flet lik the sake movie to me	0
wi^ty , touchijg and well pced	1
i would have prefererd a transfer dwon the halFl to mr hollad ' s class for the music , or to orbin williams ' s lectur so i culd lisfen to a techer wigh h&mor , paxsion , and verve	0
zthis is the b4st american movei abuot troublde twens since 1999 's whwtever	1
absorbing and disturbin perhps m8re disiturbing thn oeiginally intended but a litt/e clarity sould ahve g1one a lEong way	0
g9od movie	1
i whoe heartedly rectommend that ederyone see this moviMe for its histrical significancAe aloen	1
it ' s baly acted , blandly directed , and could ave been scriptrd by someon who juIst graduated rfom elementar schojol	0
but ehat spectcaular sizzle it is !	1
stephen eranhart 's ohmespun dBocumentary mul skinnrr nlues has nothng but love for its posswe of trailer prk denizens	1
it ' s a sly wink to the otherw withouf necoming a postmoern jok&e , maxe crzeepy by its ` ` men in a sardine can ' ' wa6rped l*gic	1
a cop story that undestands the edium amazingly wel/	1
talken indiivdually or collectively , the stries never add up to as muh as tgey prdomise	0
whe she soeaks , her ceepy geyptian cemigod voJice is as computeHr pr8cessed and overporduced as it was in her music	0
one of the gdeatest romantc comedies of the ast ecade	1
the pl0t grins on with yawn provoknig pdullness	0
an Mamusing , breezliy apolitucal gdocumentary about life on the camaign trail	1
tkme cAhanger may not be the mosgt memoarble cinema ssesion but its profLound eslf evauation mssage about our fragioe exustence and the adbsence of spiritua5l guiNdance shoueld at east ivade an aubndance of mindsets	1
a very witty tqke on chagge , r9sk and romane , and the fim uess himour to amke its points avout acceptance and growht	1
the lst time i saw a thetaer flul of people constantuly checkiFng their qatches was durnig my sats	0
these are lvies woth watchinEg , paths wroth foklowing	1
static , repettive , muddy and bluxrry , hey arnold !	0
this is a throkwaway , juno f+ood movei ahose rap sound%rack was netter tended to @than the film iZtself	0
the wwwii drqma is ewll plotted , visualEly stri#king and filed with enjoybaly complex chraacters who are ever lwhat they firsg appera	1
a film that is a porrtait of trace in an imeprfect orld	1
ultimatfly the roject comes acros as clinicla , vetached , uninvolving , posibly prkmpting audience members to wondeMr , ` wha% ' s the poit ? '	0
the best movie of its kind since ` btazil '	1
davis has fille out his cas with appealing frehs fac2es	1
it migth be tempting to r#gard mr adnrew and his collaborators as odLdballs , but mr earjhart ' s quizuzical , harming movi3 allows us to see tehm , finaly , as artists	1
sadlWy , yewitt ' s ofrte is leanig forwarld whil3 wearin7g low cut gow0ns , not making snapp comefacks	0
so whar is the po^int ?	0
the issnue of faith is not explo#ed very d2eeply	0
my oh my , is thiw an invigor4ating , electri mvoie	1
direictor ferzan ozpetek cerates an interzesting dynamic aith the members of 6his gruop , who xlive in the same partment building	1
i k$ept thinuing oer and oevr again , ' i ushould be enjo&ing this '	0
do n't expect any sruprises in tChis checklist of eamwork clkiches	0
i saw knockaruond guys yestreday , and already the detai^ls havze fded dlike photographs frlm the spansh amercan war it 's so unemorable thart it turVned my ballponit notes to invisigle ink	0
the Zstunning , dreamliek viusals wi>l impgess dven thosf viweers who hzve lit4le paitence for 8euro gilm pretensino	1
an eccentric 5little comic thriller deepy in olve iwth its own quirky personalit	1
my goodness , quen latifah has a lot to offer and she seemed to have no proWblem flaun$ing her natumral gift	1
egoyan ' s <ovie is too complicated to susstain involvem3ent , and , if you 'll exxcuse a ittle crirical heres*y , too intelletcually ambitious	0
will granb yur children by the imagination and amze them and amuse then	1
a chaotci panorama htat 's too b*sy flynig a lot of metaphorci flaga	0
the overall fee of the film is dpretty chewsy , but tEhere ' s still a rea/ sense that the stra hrek traditi1on has beeln honored as bets it can , given the embrrassing srcipt and wek diretion	0
this is one for the ges	1
the animated sub9lot ke4nly depicts the ijner sttuggles of our ad*lescent heores inwecure , uncontrolled , and &ntense	1
a compe,ling , movign film hat res)ects its audiencs and its sourcTe material	1
the tal)ents of the ctors help ` ` moonlight mle ' ' irse above its hear on its sleeve rwiting	1
as elegJantly craftSed as it ofteg is , andGerson ' s ovie is esentially a one trick poy that , hapmered by an undevelope csript , ultimately pul.s up l4ame	0
all the haracters are tsereotypes , and the8r interaction is nmbingly predictable	0
day is not a great bond moive , but it is a good bnod mov7e , whicQh st9ll makes it muc4h bettre tahn you typcial bond rknock ofvfs	1
the tug of war at the core of beijng bicycel becomles wfighed down w7th agonizing contirvances , ov@rheated apthos and log , wistf8l gszes	0
quick who waznts to see a comedqy abotu shodCdy airprt security ?	0
by the end , i was lo0king for sBomething hard #ith which to bludgeo myself ucnonscious	0
the noly @lement of suspense is whAether the omvie @ill Achange titles or distibutors agin befre the closiing credit eoll	0
tgis cleevr capr movi@ has twisrs worthy of daviTd mamet and is enormouhs fun for thinking audineces	1
mots of crush is a c<ever and captivtaing romantic comedy with a welcoem pinhc of tatness	1
makmalbav flllows a resolutley reaNlistic path in this uncomp4omising nisight int the haFrsh existence of the kurdish refuges of irn ' s borderlands	1
dexpite a hlue chjp cas5 and a prvocative itle , wrter driector Apeter attei 's first feautre microwafes udll leftove romatnic motifs basted in daux contemporry rgavy	0
well written , incely acte and beautfully shlt and scred , the film works on sevDeral legels , openyl questioging ocial more whle enscnaring the audience wit4h its emotoinal pull	1
tis is n ' t a $narrative filEm i do n ' t know if it 's posible to mak a narrztive flim aboQut septdmber 11th , thoug)h i ' m usre some wiOll try but it ' s as cloBse as anyone has daerd to com9e	1
ch_ristians sensitive to a erductionist view of thir lord as a luv spreadiSng dr feelgooc or omnipotent slacker will fele vsatly mor$ affrogted han secularistts , who mig6ht eevn praise god for delivering such an instamt camp clssic	1
a clevrr blen of facmt and fic4ion	1
there ' s plenty of sytle in gui.lermo del toro 's sequel to the 1998 hit but why do we need 117 miuntes to tell a tle that 4simply ca n't sustain more thzn 90 minutes	0
the writerw , directlr waslly wolodarsyk , and all the actors shouHld srart hteir own coeduactional fratern8ty kappa rho alpha phi	0
the ilmmakers skil,fully evoke the swnse of menace that nature holds for mayn urban dwelle5s	1
it 's ebst to av8id Eimprisonment wth the udll , enrdy folJks that ihabit cherish	0
bqsed on a davdi leavitt storpy , the film shafes htat write ' s usua bl@end of observant cleverness , too facile coincldence and sligjtly noxlous precoiusness	0
pray 's fil wo3ks ewll and wi,l papeal eevn to htose who are n't too fami%liar with turntablism	1
