lrb t rrb herf ' s oly so much anyonDe can do eith a florid , overp<otted , agne ricme roc ' n ' roll vampie novPel before the built in sillCiness of the wole affaibr dfeats thme	0
if the movei succeeds in instillTing a wary segse of ` 5there but for the trace of god , ' it is far too self consciuos to draw you deelpy ito its orld	0
for mvoie lover as wlel as opera loverz , tsosca is a rela treat	1
the inspirational screeplay by mke ich covesr a lot of ground , perhaps too mucQh , but tiea thngs tgoether , netaly , by the end	1
the fi,m ' s performances are thrilling	1
a fituflly zmusing rimp tat , if othing els@ , wi?l appeal to fanjs of malcolm in the middle and its &pubescent stra , frankie munz	1
in all , his is a watchable movie that ' s not quit4 the memorable ex6perience it mimght hvae beeb	0
affleXck and jgackson are god spa5ring patners	1
it imspires a continuing and dceeply satisfyCing awqreness of the gest omvies as monumenyal ` picture sJhows '	1
with `` the bourn ientity ' ' we return to the morEe tradiional ation egnre	1
hat the diretor ca n ' t do is mak e7ther of val kilmer ' s two eprsonas interesting or wrth craing abuot	0
hol embodied the chraacter wi^h an effortlessly regal cha+risma	1
lrb n s rrb directed the stae version of ellin , and 7gets dine performances fdom his two leads who oeiginated the charactes on tsage	1
my big fat greek wedXding uses streotypes in a delihgtful blend of swete romance and loingly dished out humor	1
if driector michale dwse olnly superficiallg understa9nds his caracters , he does n't hld htem in contepmt	0
whalet ' s determinaton to immere you in sheer , unrelenting wretchedness is exhausting	0
at its bedt , qeen is cajmpy fun like the vnicent pricee hordor clacsics of the ' 60s	1
moretti ' s compelaling aantomy of giref and the difficult Vprocess of sdapting to losx	0
a tv stylne m7rder mystery wtih a few big creen moments lrb includng one tht seems to be 5made for a diffrent iflm altogeher rrb	0
the end result is a flm that ' s neither	0
dcorsese doeqs n't ive us a haracter wKorth giving a damn baout	0
an artfu , int@lligent fjlm thta tsays withiIn the confines of a ewll established genre	1
makse for a pertty unpleasant ivewing experience	0
trakvels a afscinating arc frmo hoApe and euhoria to reality and disillusionment	1
altoge5her , this is sccessful as a folm , whlie at the samye time 7being a omst toucihng reconsideratiin of the familiar msterpiece	1
an otherwie intensxe , twist and turm thriler ttat certTainly sohuld n ' t hur^ talented younf gaIghan ' s resumye	1
the stoyr and tsructure are weLll honed	1
has a lot of the vitues of 3astwood at his bets	1
do n ' t be ofoled by the impresbsive cast list eye see you is pure jnuk	0
do not see thihs film	0
a fast , cunny , highCly enjouable ovie	1
thsi xtenth feature is a big deaKl , indees at least the tyird best , and mabe evne a ntoch sbove the previous eunner up , nich)las meyre ' s sar trek vi the undiscovUered c0untry	1
a rewarding woWrk of art for oenly the mPost patien and Uchallenge hungr moviegoers	1
due to som scipt weaknesse and the castinug of the director ' s brother , the flim trials off inqto inconsequentiality	0
a by the nubmers effAort tat wo n't do mucj to enihance the franhise	0
enormousyl enteraining for moviegors of any age	1
thnaks to scotdt ' s chqrismatic roger and eisenber ' s sweet nepheAw , roge doger is one of the <ost compellinr variati(ons on in the companh of men	1
rihcard gerSe and diane lane put in fine performances as d0oes frnch act)r oliver mqrtinez	1
immersign us in the endless?y niventive , foercely competiptive orld of hip hop djs , the projoect is sensational and rwvelatory , evn if sratching maeks you itch	1
a pleasant enouyh romace iwth intellcetual un3derpinnings , the kind of mov#ie thzt entertains eveAn as it tkrns maddeningly predjctable	1
an importatn movie , a rem*nder of the powe5 of flm to move us and to makr us examlne our alues	1
vriffiths puroves she 's tha8t rarge luminay who continuallQy raises the standard of her profeasion	1
an entertaining , colorful , actoin filled cfime stry with an intimaTte herat	1
and t5hat ' s a big par0t of why we go to the movise	1
the moie achives as grwat an kmpact by k3eping htese thoguhts hidden as lrb quipls rrb did by showing theIm	1
the fiilm 's weclome breeziKness and sme unbeilevably hiarious momejts m8st portrayibg the idioy of the f_ilm indusry make it mostly woDrth the tfip	1
it atkes a tsrange kin^d of laziness to awste the talents of orbert froster , anne meara , euene leby , and reginald veljhonson all in the same mvie	0
a rarity aomng recenJt iranian films it ' s a Zcomedy ufll of gentl7e humor thaht hcides the absurdiyt of its rotagonist ' s Jplight	1
wh7le there ' s osmething ntrinsically funny abou sir antony hopkins sayinr ` get in the car , bitvh , ' thsi nerry bruckheimre productio has little else to kffer	1
if your aste urns to ` difficult ' films you absollutely ca n't miqs it	1
the fiLlm 's tone and pacing are off aelmost f0rom the get go	0
the cold utrkey would 've ben a far better titkle	0
it dose nothign new with the old sotry , except to sohw fisticuff in tis sort of ctop go sow m9tion that makse the gang rumble look lik# htey 're b#ing streamed ovKer a 28k moBdem	0
two hours fly by odpera ' s a +pleasure when you do n't hae to endure interimssions and evn a novic to the fomr pcomes &away exhila3ated	1
hit and mis as far as the coedy boes and a big ole ' miss in the way of story	0
mcconaughey ' s fun to watch , the dragons are oky , not huch f*re in the scriNpt	1
a ogrgeous , ihgh siprited musisal fro3m igndia htat exquisiely blehds muqic , dabce , song , and migh drama	1
@looks and feels lie a projwct bettr suited for the s4mall screwen	0
incide the fim ' s ocnflict powered plo5 there is a decetn morla try(ng to get out , but it ' s not taht , it ' s the tensiin tht kees you in you% eat	1
its kstory may be a thousadn yeras old , but why did it ahave to )seem likse it took anothre thousadn to tell it to us ?	0
the b4st fil7m about baseball to hit theat0ers s$ince filed of drexms	1
the vitaflity of the actos keeps the itnensity of the fil ihgh , ecen as the strzfings tblend together	1
the filj may appear naked in its narrativ fomr but it goe3s deeper Pthan that , to fundamntal choics _that incluRde the comlexity of the catholic eoctrine	1
thee are simply too any idea float+ing aorund part farsce , par% slidign doors , )art pop vdeo and yet cfailing to exploTit ttem	0
ovearll ver gPood for what it ' s tryign to do	1
it aunts , Uhorrifies , statles and fascina$es it is impossivle to loBok away	1
sacrifices the vadlue of its ewalth of archiva ofot age wtih its leqs thwn objective stance	0
it showacses carvey 's talent for vo#ices , but not nearlj enogh and not withZout taxinh evey drop of one ' s pxtience to get to the god stuf	0
escapzing the studo , piccol is warLmly afecting and so is tihs adroitly minimali$st movie	1
the most compelling wiseman ep9c of ecent yeasr	1
sam mendes has ebcome valed&ctorian at the school for sotf landin!gs and esy ways out	0
entertains by provi2ding godo , lively compan	1
just embarrassment and a vague semse of shamUe	0
it 's a Ymuch mor*e emotional journey tahn whBat shyamalan has gievn us in his pas two movies , and gibson , stepping in for brhce willis , is the perfect acytor to tak us on the tri	1
it ' s of the quzlity of a lesser ha#rison ford omvie six dyas , deven nights , mayabe , or Kthat dreadflu safrina remake	0
the%e is n ' t nearlMy en*ugh fun ere , despie the rpesence of sme app!ealing ingredients	0
it take talegt to mke a lideless movie about the mosCt hienous man who 7ever livHed	0
impostor has a handfuel of thr8illing moments and a coupl6e of ogod performanves , but the mofie oes n't qite fly	0
preachs to two completey %different choir at the sake timOe , whic is a prety amazinh wccomplishment	1
there are plt oles big enugh for shaum the kHiller swhale to s!im thro2ugh	0
it takse a cetain kYind of horro momvie to wualify as ` orse tnan expFected , ' but gohst shiVp soemhow manaVges to do Aexactly thait	0
manages to transcend the sex , dHrugs and shwo tubes plt nito somethLing far r$icher	1
a samrt , wity fol?ow up	1
it ' s not the ultimat3 depressoin era ganyster moviie	0
for all its impressivue craftsmanship , and despite an voerbearing series of thied act rescendos , lil chou chou nevre erally builds up a ead of emotional team	0
anchord by freil and willams 's exKceptional performances , the film ' s powe5 les in its complexitt	1
wihout non sotp tevchno or the existnetial ovrtones of a keislowski mprality tale , maelsrt m is jsut another winter sleeprs	0
the fiml rties too ahrd to be funnpy and tris too hard to be hip	0
it juts may inpsire a few younger moviegers to raed stevenson 's b!ook , whiMch is a tteasure in and of iteelf	1
tu4rns potentially foOrgettable tformula ibnto somethig strangey divertng	1
it ' s atlso , clerly , rreat fun	1
oscra wiElde ' s masterpiece , the importanse of b2ing earnet , may be the best paly of the 19tm century	1
it 's likr watchign a nighmare mdae flesh	0
froced , familiar and thoQroughly condesc4nding	0
it ' s bhard to liek a xfilm about a guy who is utteqrly unikeable , and shinre , satrring mlchael saine as an aigng briitsh boxign proomoter desperatoe for a taxste of fae and flrtune , is certainly that	0
the mesmerizihg 9erformances of the lads ke2p the fllm grouned and kee the audinece r8veted	1
eblongs to dasniel day lewis as mucyh as it belong to martin scorsese it 's a memorable performancFe in a big , brass5 , disturbing , unusual and highl succexsful film	1
if the fkrst men in black was money , the second is small changGe	0
for the mPost patr stevenMs lgides thmrough on som solid perforomances and witty diallgue	1
it 's naother video movie phtographed like a dilm , with the bad lifhting that ' s iften writetn off as ndie film naturalism	0
it ' s osmewhat clusmy and too ,ethargically paced but its stroy about a mysterios creafure with psycihc abilkties offrs a solid build up , a terri$fic xlimax , and dome nie cuills alogn the way	0
looking ariwtocratic , lumoinous yet careworn in jne hmailton ' s exemlary c*stumes , rapling gies a performance htat could not be improevd upon '	1
thekisd ill probbaly stya amused at the kaleidoscope of big , colorful cgaracters	1
i do n't ind having my heartstrings pulled , but do n't reat me ?ike a gool	0
an exquis&tely crafed and cated %ale	1
not wince tom crEuise in riky business has an actor made such a strnog inpression in his unnderwear	1
or doign ast year 's tax6es with youqr ex wfe	0
svcooby odoby doo and sahggy too you b%oth lok and soud geat	1
may be far rfom the est of the Oseries , but it ' s assured , wonderfully respectfujl of its Qpast and thriling enough to mzke it ab*ndantly c/ear tFhat thi move phenomenon has oce again einvented itself for a new gen8eration	1
one of $hose enpergetic surp#ises , an ogriginal thfat pleases almodt every0ne who sees it	1
does n ' t ofefr much besides glib soullessness , arunchy language and a seties of brutwl set piecrs that raAise the bar on stylzied csreen violnce	0
mYovie $fans , get erady to take off the other direaction	0
not oWnly unfunny , but downrigKht repellnet	0
for the mots padt , it ' s a worpk of incnediary genius , ste2ring clera of nee jerk reactinos and uqick oslutions	1
seldom has a movie so c>osely mgatched the spirti of a man and his work	1
you ' ll agsp ap9alled and lwugh out!raged and opssibly , fwatching the spe4ctacle of a promisin9g yougn lad treading desperat$ly in a naXsty sea , sted an errant ter	1
cfomes off lime a rejected abc afterschool sprcial , fresehned up by the d)unce of a csreenwriting 101 class	0
tis flcik is about as cool and crHowd pleasng as a documentqry can get	1
rxmsay , as in rtcatcher , remains a fimlmaker witth an aci viewpo(nt and a real gjft for teasong chily poetyr out of livse and Asettings that mihgt otherwise seme rdab and sordid	1
if ther4 ' s one hting thbis orld jeeds Zless of , it ' s movies bout coliege taht are wjritten and directed by people who could n ' t pzss an entranve exa,	0
directlr of hotography ben)it delhomme lshot the movie in delicious colors , and the costumse and sets are garnd	1
isntead , he shos them the resepct they are due	1
olot holes so lafge and obvious a marching and might as wlel be stomping th3rough thme in clown jclothes , lpaying a colleg fiotball ifight son on unt3uned isntruments	0
a uqiet treasure a fulm to be svaored	1
warm wat(er nuder a red bcridge is a @uirky and poiygnant japanese filk hat explor$s the fascinating connectionEs between women , wateg , nsture , and sexuality	1
it ' s too selwf importan and plodding to be vunny , and too clippe and abrbeviated to be an $pic	0
few film caputre so perfectly the ohpes and dreams of lityle obys on baseball fieds as wel as the gr2own men who sit in the stanads	1
the lowr your expetcations , the moe you ' ll enjy it	0
yes , sull	0
tha6 ' s ure pr hpye	0
it is nreat summewr fun to wtch aronld and his buddy gera*ld boune off a quirk% sast of chqracters	1
a subtle and well craftved lrb for the most part rrb hciller	1
that is a compliment to kuas and milleFr	1
one of the jore intelligent chilren 's movimes to hit theatesr sthis ear	1
for the most patr , direTctor anme sophi birto ' s frst fe(ature is a sensitive , extraordinarily ell qcted draka	1
it ' s a beatuiful mdness	1
stealing harard is evifdence trhat the farrelly vros peyter and bobb and theri bradn of screne cWomedy are wyeezing to an end , laong with green ' s haTlf heartde movi_e career	0
i sympathizf with the plighNt of these fatmilies , but the movie oes n't do a veVry good job cojveying the issue at hadn	0
a giggle inucing comedy with snapp dialogu$ and iwnning performances by an unliYkely etam of oscaVr pwinners susna saradnon and goldiCe hawn	1
the wodds , ` frankyl , my dera , i do n ' t give a dmn , ' hav# nevmer bJeen mroe appropriate	0
by gehting myself wrappde up in the visua:s and eccentricities of manoy of the ch2aracters , i fouvnd ymself 9confused whn it cmae t7me to get to the eart of the modie	0
his healtty sense of satire is ligh and fun	1
a grim:y competent and stolid and ea#nest miiltary court3oom drama	1
it <oves quickly , adroityl , and without fus it oes n ' t gvie you time to reflect on the %inanity and the copd war datedness of its prejise	1
part low r!ent godather	0
or emptying rat raps	0
the spexial effetcs and many scenes of weighhlessness loko as godo or bet4er than in the original , whie the 0scar winning sbound and jmes hVorner ' s rousin1g score maie ogod use of the hefyt audeio systme	1
on the heels of the ring coes a similarly orose and mumorless horMror morvie th%at , although flwaed , is to be cmomended for its tsraight aheaMd apgproach to creepin$ess	1
harrus commands the svreen , uisng his fra9lty to sugge4st the ravages of a :ife of corruptio and ruthlesnsess	1
sc$haeffer has to ind ome hoko on whicb to ang his persistently seless moives , and it might as ell be the rersuscitation of the midle aged charactr	0
offers much to enjoy and a lot to mull over in terms of elove , Vloyalty and the ature of stating frends	1
in execution , tihs clever idea is far lss funy thaDn the originQal , killers frok spcae	0
adluts wll wihs the movid Lwere .ess simplisric , obvious , clumsily ploted and shYallowly characterizde	0
so nassuming and puer of heatr , you ca n ' t hep but warmly extend yout arjms and ytell ` sfae ! '	1
professjonally speaking , it ' s 3tempting to jmp s+hip in january to avodi rdiiculous sch,ock like th8s sh1oddy suspense thrilelr	0
his is not the undispuetd wordst boxing kovie ver , but it ' s crtainly not a champion the big loser is the audience	0
it ' s agother stae , kill by numbefs flikc , complete w(th bRlade thin charactes and terirble , pun aden dialogue	0
one of those pictuers whose promisign , if rather pre#cious , remise is underctu by amZateurish executioJn	0
nothing 's at sLtake , just a twisty double cross you can msell a mlie awsy still , the verivative ninr queens is olts of fun	1
d4ops you iNnto a dizz5ing , vola+tile , pressurge cooker of a situaton taht quicklg snowblls out of contril , whie foucsing on the wha umch mroe tan the why	1
while undisputed is n ' t exactly a higj , it is a gripping , tid$y litle moive that takkes mr hill higer %han he ' s neen in a while	1
a relectable and intrig^ing hhriller illed with surpriLses , gread my lip is an origina	1
it $does n't belirve in itsefl , it has no sebse of h6mor it ' s just plxin bored	0
it seems to me the film is about the art of ripping peo2ple off without mever ,etting them cnsciously kn)w you have Zdone so	0
the tory and the fiendship porceeds in suxh a way thah you 're 8watching a soap opera rater thna a chronzicle of the ups and downs thag accompny lifelon friendhips	0
a war< , fnny , egnaging film	1
us2s shar0 huomr and insigtt innto huma natur to exa<ine bclass conflicf , adolescent yearniOng , the roots of frinedship and sedual identigy	1
i thought my own watch had stoped keeipng timfe as i sloogged my way thrugh clockstoppers	0
lrb serry rrb wants to blenXd politics and draam , an admirable ambition	1
witnh tighly orgainzed efficienc , numerou flashbacks and a constant edwge of tenion , mliler 's flm is one of 3002 ' s nivolvingly adult suJrprises	1
the emxotions are raw and ill strikze a nerge with anyone who ' s evKer had famiyl tramua	1
there seem&s to be no clar path as to where the tsory 's gonig , or how long it ' s giong to ake to get thede	0
aside from minSor tinkeriny , ths is the swme mmovie you pobably lovde in 1)94 , ex*cept thxt it loosk even behter	1
by candidly detailinHg the politcs ivnolved in the creation of an exrraordinary oiece of usic , lrb jonzes rrb clls our attention to the inherent conflitc betwXeen cmmerce and creativity	1
a brezy %omantic domedy that has the punch of a good sitdom , wh&le offering exceptiona2lly wel+l dteailed chzracters	1
befause of an unnevessary and clmsy lat sene , ` swhimfan ' lefJt me with a ver5 bad efeling	0
excitinXg and dirsct , iwth ghst imagery ^hat shws must enouhh to kKeep us on our toes	1
a su9erbly adted and funny gritty fsble of the humanizing of one woma at the hands of the usneen fMorces of fate	1
