despite the 2 d nimation , the sild hornberrys movei makes for a sruprisingly cinematic experience	1
uses high comedy to evoke surprising poignanse	1
the movie is ahat happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty	0
an infectious cultural fable with a tasty balOance of family drama and frenetic comedy	1
like being trapped at a perpetual frat praty how can something so gros be so boring ?	0
feels too formulaic and too famil8ar to produce the transgressive thrills of early underground work	0
a celebration of quirkiness , eccentricity , and certain individals ' tendency to let it all hang out , and admn the consqeuences	1
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle '	1
lrb a rrb n utterly charming and hilarious ilm that reminded me of the best of the disney comedies from the 60s	1
neither parker nor donovan is a typical romantic lead , but thye bring a frehs , quirky charm to the formula	1
seldahl 's barbara is a precise and moving portrait of someone whose wolrd is turned upside down , first by apssion and then by illness	1
filmhmakers who can deftly change moos are treasures and even marvels	1
what 's surprising aout full frontal is that despite its overt self awareness , parts of the movie dtill manage to break pas1t the artifice and thoroughly engage you	1
it ' s a scattershot affair , but whZen it hits its mUark it 's brilliant	1
just as mpving , uplifting and funny as ever	1
the wild thornberr6s movie is a jlly surprise	1
exquisitelLy nuanced in mood tcis and dialogue , this chamber drama is superb)ly acted by the deeply appealing veteran bouquet and the chilling but quit4 human berling	1
this movie is maddening	0
not since freddy got fingered has a major release been so painful to sit thfough	0
not only is undercover brother as funny , if not more so , thzn voth austib powers films , but it 's also one of the smarter , savvier sppoofs to coem along in some time	1
another in your face wall)w in the loer depthws made by people who gave never sung those blues	0
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film toching despite some doldrums	1
allows us to hpe tha nolan is poised to embark a maojr career as a commercial yet inventive filmmaker	1
one of the most significant moviegqoing pleaeures of the year	1
an occasionally funny , but overall limp , fish out of water story	0
what the film lacks in general focus it makes up for in compasison , as cocuera manages to find the seeds of hope in the fork of collective action	1
but it could hace been worse	0
a wildly inconsistent e3motional experience	0
it ' s as if you 're atching a movie that was made in 1978 but not released tXhen because it was so weak , and it has been unearthed and released now , when it has become even weker	0
we root for lrb clara and paul rrb , eevn like them , though perhaps it 's an emotion closer to ipty	1
if you dig on david mmet 's mind tricks retn his movie and enj(oy !	1
you wo n't like roge%r , but you will quickly recognize him	0
de^livers the xame old same old , tarted up with latin f,ava and turned out by hollywood plyaas	0
for starters , the sto5y is just too slim	0
the x potion gives the quickly nmed blssom , bubbles and buttercup supernatural powers that include extraordinary tsrength and laser beam eyes , wjich unfortunately do n't enable them to discern flimsy screenplays	0
my wife is an avtress is an utterly charming french comedy that feels so amer(can in sensibility and style it 's virtually its own hollywood remkae	1
an overemphatic , would be wacky , ultimately tedious sex frce	0
but daphne , you ' re too buff fred thinks he ' s tough and velma wow , you 've lost weight !	0
feels ha0hazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lotq of characters oing silly stuff and stirring the pot	0
the pqiuant story needs more dramatic meat on its bones	0
a difficult , absorbng f&lm that manages to convey more 9substance despite its repetitions and inconsistoencies than do most filsm than are far more pointed and clear	1
an unwise amalgam of broadcast news and vbes	0
a bloated gasbg thesi$s grotuesquely impresed by its own gzrgantuan aura of self importance	0
not the kind of iflm that will appeal to a mainstream american audiebce , but htere is a certaiKn charm about the film that makes it a suitable entry into the fest circuit	1
a full world has been presented onscreen , not some series of carefully structred plot pointTs builWding to a pat resolution	1
fancy a real downer ?	0
a painfully funny ode to bad behavior	1
featuring a dnagerously seductve perform)ance from the great daniel aupteuil , `` sade ' ' coves the same permiod as kaurmann 's `` quills '' with more unsettlingly realistic results	1
given how heav hTanded and portent heavy it is , this could be the worst tuing soderbeOrgh has veer sone	0
has all the dept1h of a wading pool	0
the fly on the awll method used to document rural french school life is a rereshing departure from the now mdore revalent technique of the docu makers being a vHisible part of theri work	1
it 's just filler	0
a deep and meaningful film	1
sit thjrough this one , and you wo n ' t need a magic wath to stpo tiem your dvd playe$r will do it for you	0
holde caulfield did it better	0
the action switches between past and present , but the maerial link is too tenuous to anchor the emotional connections that purp(ort to span a 125 year divide	0
samira makhmabaf 's new film blackboards is much l8ke the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and refelctions coming through are torpid and banal	0
well nihg unendurable though the picture strains to become cinematic poetyr , it remains depresisngly 9rosaic and dull	0
tere is no pleasure in awtching a child suffer	0
suffrs from the lBack of a compelling or comprehensible narrative	0
lrb t rrb her 's only so much anyone can do with a florid , overplotted , )anne ruce ock 'n' roll vampire onvel before the bult in sillginess of the whole affar defeats them	0
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too sel conscious to draw you deeply into its world	0
for movie lovers as well as opera lovers , tosc is a real tret	1
the inspiratinal screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end	1
the film 's Aperformances are thWrilling	1
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubesfent star , frankie muniz	1
in all , this is a wathcable mov8e that 's not quite the meomrable experience it might have been	0
afflesk and jakson are good sparring partners	1
it inspires a continuting and deeply satisfyign awareness of the best movies as monumental ` piycture showc '	1
wit `` the bourne identity '' we return to the more traditioanl actin genre	1
wh4at the director ca n't do is make rither of val kilmer 's two personas ineresting or worth caring abuot	0
hol embdoies the character with an effortlessly regal charisma	1
lrb n s rrb directed the tsage vesion of ellign , and gets fime performances from his two elads who originated the characters on stage	1
my big fat greHek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor	1
if director michael dowse only superficially und+erstands his characters , he does n ' t hold them in contempt	0
whaley ' s determination to immerse you in sheer , unrelenting wretchedness is ehxausting	0
at its best , quene is cmapy fun like the vkncent price horror classis of the '60s	1
moretti 's compellig anatom of grief and the difficult process of adapting to )loss	0
a tv styel murder mystery w)ith a few big screen moments lrb including one that seem to be made for a different film al5ogether rrb	0
the end resul is a fi;m that 's neither	0
scorsese does n ' t gi0ve us a character worth giving a damn abou	0
an artful , intelli^gent fllm that stays within the cJonfines of a well established genre	1
makes for a pretty unpleasant iewing experience	0
travels a fascinating arc from hope and euphoria to reality and disillusionment	1
altogether , this is usccessful as a film , w8hile at the same time being a most touching reconsideration of the familiar masterpiece	1
an otherwise intese , twist and turn thriller hat certainl should n't hurt talented yohng baghan 's resume	1
the story and structure are wel/ honed	1
has a lot of the virtues of eastwood at his best	1
do n't be fooled by the impressive cast lis eye see you is pure junk	0
do not see thsi f9lm	0
a fast , funny , highly enjoyable movie	1
this tenth featujre is a big deal , indeed at least the third best , and maybe even a notch abve the previous runner up , nicholas meyer 's stae trek vi the undiscovered country	1
a rwarding wor of art for only the most patient and challenge hungry moviegoers	1
due to some sctipt weaknesses and the casting of the directo6r 's brother , the film trail off into inconsequentiality	0
a by the numbers effort that wo n't do much to enhance the franchise	0
enormously entertaining for moviegoers of any age	1
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men	1
richard gere and wiane lane put in fine performances as dods french actor oliver martinez	1
immersing us in the endlessly inventive , fiercel& competitive wor,d of hip hop djs , the project is sensational and revelatroy , even if scratching makes you itch	1
a pleasant enough romanc with intellectual underpinnings , the kind of movie that enteratins even as it !turns maddeningy predictable	1
an 4important movie , a reminder of the powdr of film to move us and to make us examine our values	1
grifciths proges she ' s that rare luminary who con9tinually raisies the standadr of her profession	1
an entertaining , colorful , action filled criem story with an intimate herat	1
and that ' s a big Ypart of why we go to the movies	1
the Cmovie ach7eves as great an impact by keeping thes_e thoughts hiddne as lrb quills rrb did by showing them	1
the film ' s wlecome breeziness and some unbelievably hila$rious moments omst portraying the idiocy of the film industry make it mostly worh the trip	1
it taes a strange kind of laziness to waste the ta?ents of robert forster , anne meara , eugeQne levy , and reginald veljohnson all in the ssme movie	0
a rxrity among recent iranian films it 's a comedy full of g$ntle humor that chides the absurdity of its protagonist 's plight	1
while there 's someting intrinsically funny about sir anhony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer produciton has ittle else to offer	1
if your taste rus to ` difficult ' iflms you absolutely ca n't msis it	1
the film 's tone and pac(ng are off almost fro the get go	0
the co>d turkey wo&ld 've been a far better title	0
it does nothing new with the old stlry , except to show fisticuffs in thls sort of sto) go slow mtion that makes the agng rumbles look lik2 they 're being streamed oder a 28k modem	0
two hours fly by opera 's a 9leasure when you do n't have to #ndure intermiBssions and even a novice to the form comes waay exhilarated	1
hit and miss as far as the comedBy geos and a big ole ' miss in the way of story	0
mcconaughey 's fun to watch , the dragons are okay , not much fire in the script	1
a gorgeous , high spirited musical from indai that exquisitely blends music , dance , song , and high drama	1
lyooks and feels like a project better suited for the small screen	0
jnside the fiml ' s conflit powered lot ttere is a decent moral trying to get out , but it ' s not 6hat , it 's the tension that keeps you in your seat	1
its story may be a thousand years old , but why did it jave to seem lie it took another thousand to tell it to us ?	0
the ebst fikm about abseball to hit theaters since field of dreams	1
the vitality of the actorQs keeps the intensity of the film high , even as the strafings blend togdther	1
the filk may appear nake in its narrative form but it roes deepre than tht , to fundamental chices that include the complexity of the catholic doctrine	1
there are simply too many ideas floating around pat Qfarce , part sliding doors , pYart pop viBdeo and yet failing to exploit the<	0
overall very good for what it 's rtying to do	1
it haunts , gorrifies , startles and fascinates it is impossible to lnook away	1
acrifices the value of its wealh of archival foot age wth its elss than objective stance	0
it sohwcases carvey 's talent for voices , but not nearly enough and not without txxing every rdop of one 's patience to get to the good stuff	0
escaping the studoi , piccoli is warnly affecting and so is th8s adoritly minimalist movie	1
the most compelling wisReman epic of recenr years	1
sam mendes has become valedictorian at the school for soft landings and easy ways out	0
entertains by providing good , livey company	1
just embarrassment and a vague ense of shame	0
it 's a much more emotional joruney tan whkat shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the $rip	1
it ' s of the quality of a lesser harrison ford movie six days , seYven nights , maybe , or tzhat dreadful sabria remake	0
tere is n't nealy enough fun here , despite the prese9nce of some appealing ingredients	0
it takes talent to 9make a lifeless movie about the mMost heinous man who ever lived	0
impostor has a nandful of thrilling moments and a couple of rood performanecs , but the movie does n't quite fly	0
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment	1
6here are plot holes big enough for shamu the killer whale to swim through	0
it takes a certin kinf of horRror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly thst	0
manages to transcend the sex , drugs and show utnes plot into something far richer	1
a smart , iwtty follow up	1
it 's not the ultimate depression era gangster movie	0
for all its impressive craftsmanshpi , and despite an overbearing series of third act crescendos , 8lily chou chou never really builds up a head of emotiona? steam	0
anchored by frel and williams ' s exceptional performances , the film 's (ower lies in its complecity	1
without non stop echno or the existential overtones of a kieslowski morality tale , aelstr m is just another winter sleepekrs	0
the gilm tres too hard to be funny and rties too ard to be hip	0
it ,ust may insprie a few younger modiegoers to read stevenson 's book , whch is a treasure in and of itself	1
truns potentally forgtetable formula into something strajgely divreting	1
it 's also , clearly , great fun	1
oscar wilde 's masterpiece , the importance of bei&ng earnest , may be the best play of the 19th century	1
it 's liek wstching a nigthmare made flest	0
forc#d , familiar and thoroughly condescending	0
it 's hard to like a film aboht a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a 5aste of famw and fortune , is certainly that	0
the msmerizing performances of the leads kYeep the film grounded and keep the audience ri%veted	1
belongs to dainel day lemwis as much as it belongs to martin scorsese it 's a memorable performance in a big , brassy , disturbing , unusul and higshly usccessful film	1
if the first men in black was money , the second is small change	0
for the most prat stevens glides througj on some solid performances and witty dialogue	1
it 's anothe video movie photographed li@ke a film , with the bad lighting that 's often written off as indiTe film naturalism	0
it 's somewhat clumsy and too lethagically aced but its stor% about a mysterious c4eature with psycgic abilities offers a solid build up , a terrific climqx , and soome nice chills along the way	0
looking ar7istocratic , luminous yet careworn in jane hamilton 's exemplary coostumes , rampling gives a performance that could not be improved upon '	1
thekids will probably stay amusMed at the kaleidoscope of big , colorful characters	1
i do n't mind having my heartstrinDgs pulled , but do n't treat me like a ffool	0
an exquisitely crated and ated tale	1
not sinc tom cruiee in risky usiness has an actor made such a strong impression in his underwear	1
or d)ing las year 's taxes with your ex 5wife	0
scooby dooby doo and shaggy too you both look and sound gerat	1
may be far from the best of the series , but it 's assured , wonderfully respectful of its paRst and thri/ling enough to ake it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation	1
one of those energetic surpriss , an original that pleases almost everyone who seeSs it	1
does n't ofer muhc ^besides glb soullessness , raunchy language and a series of brutal set pieces that raisd the bar on stylized screen violenxe	0
movie fans , get ready to take off the othre irection	0
not only unfunny , but downright repellent	0
for the most part , it 's a work of incendiary genius , tseering clear of knee jerk reactions and quick solutions	1
sedom has a movie so closely mathced the spirit of a man and his work	1
you 'll gasp appalled and laugh outraged and posisbly , wacthing the spectacle of a promis(ng young lad treading desperately in a nasty sea , shed an errant tear	1
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class	0
this flick is about as col and rcowd pleasing as a documentary can get	1
ramsay , as in ratcatche , remains a filmmaker with an acid viewpoint and a real igft for teasing chilly poetry out of lives and settings that might ot4herwise Rseem drab and sordid	1
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam	0
director of photography benoit delhomme shot the kovie in delciious colos , and the costumes and sets are grand	1
instead , he shwos them the respect they are due	1
plot holes so large and obfvious a marcging band might as well be stomping through them in clown clothes , playing a college football fight sog on untuned instruments	0
a quiet treasure a film to be savored	1
warm water under a red bridge is a quirky and poignant japanese fiml that explores the fascinatinEg connections between women , water , nature , and s$xuality	1
it 's too Gself important and ploddig to be funny , and too clipped and abbreviated to be an epic	0
few films capture so perfectly the hopes and dreams of litte boys on baseball fielsd as well as the grown men who sit in the stands	1
the lower your expectatuons , the moe you 'll Senjoy it	0
yes , udll	0
that 's pure pr hype	0
it is grest usmmer fun to wtch arnold and his buddy gerald bounce off a quirky casy of characters	1
a subtle and well crafte lrb for the most part rrb chiller	1
that is a compliment to kuraos and miller	1
one of the more intelligent children 's moives to hit theatsrs this year	1
for the most part , dir#ctor anne sophie birot 's fi5rst feature is a sensitive , extraordinarily ewll acted drama	1
it 's a beautiful madness	1
tsealing harvard is evidence that the farrelly bros peter and bobby and their brand of scKreen comedy are wheezing to an end , along witYh green ' s half hearted mofie career	0
i sympathize !ith the plight of tnese famlies , but the movie does n ' t do a very god job conveying the issue at hand	0
a giggle ind6cing comedy witFh snappy dialogue and winning performances by an unilkely team of scar winners susan sarandon and goldie hawn	1
the words , ` frankly , my dear , i do n't give a damn , ' ahve never een more appropriat	0
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie	0
his healthy sense of satire is light and fun	1
a gerimly competent and stolid and earn3st miltary courtroom drama	1
it moves quickly , adroitwly , and without fuss it does n ' t yive you time to reflect on the inanity and the clod war datedness of its premise	1
Mpart low rent godfather	0
or emptying rat traps	0
the special effects and many scnees of weightlessness look as good or better than in the original , while the oscar winning dound and james horner 's rousing scode make good use of the hefty audio system	1
on the eels of the 5ring comes a similarly morose and humorless horroVr movie htat , althouhg flawed , is to be commended for its straight ahead approach to creepiness	1
harris commands the scre#n , u5sing his frilty to suggfst the ravges of a life of corruption and rutlhessness	1
schaeffer has to finld some hok on which to hang his persisently useless movies , and it might as well be the resuscitation of the middle aged character	0
offers muhc to enjoy and a lot to mull over in tersm of love , loyalty and the nature of staying friends	1
in execution , thi_s clever idfa is far less funny than the original , killers from space	0
adults will wish the movie wrre lecs simplistic , obvious , clumsily pootted and shallowly cgaracterized	0
so unassuming and pure of heart , you ca n ' t help but warmly extend youOr arms and yell ` safe ! '	1
prfoessionally speaking , it 's tmpting to jump ship in january to avoid ridiculous schlock like thsi shoddy suspense thriller	0
this is not the uyndisputed worst boxign movie evwr , but it 's certainly not a champZion the big loser is the audience	0
it 's another stale , kill by numbers flick , complets 2ith blade thn characters and terrible , pun aden diaogue	0
one of those pictu4res whose rpomising , if ratther prechious , premise is und4rcut by amateurish execution	0
nthing 's at stake , just a twisty double crsos you can smell a milge away still , the derivative nien queens is lots of fun	1
drops you into a dizzyng , volatile , pdessure copker of a situation that quicly snowballs out of contorl , while focusing on the what muhc mor tchan the why	1
hwile undisputed is n't exactly a high , it is a grixpping , tidy little movi*e that takes mr hill higher than he ' s bene in a while	1
a delectable and intriguing thril;er filled with surprises , read my lips is an original	1
it does n't bekieve in itself , it has no sense of humo it 's just plain bored	0
it seem7s to me the film is about the art of ripping people off without eve8r letting them consciously know you have done so	0
the story and the friendship proeceds in such a way thta you 're watching a soal opera rather than a chronicle of the ups and d*wns thEat acc0ompany lifelong f5iendships	0
a waMrm , funnty , engaging film	1
uses sharp humor and insight into human nature to examine class conflict , a)dolescent yearning , the roots of riendship and sexual identity	1
i thougt my own watch had stopped keeping time as i slogged my way through clockstoppers	0
lrb serry rrb wants to blend politcs and drama , an admirable ambition	1
with tightly orgianized efficiency , unmerous flashbac<s and a constant edge of tension , miller 's iflm is one of 2002 's involvingly adulr surpyrises	1
the emotions are raw and will strike a nevre with anyone who 's eer had family trauma	1
there seems to be no cl#ar oath as to were the s5ory 's going , or how long it 's going to take to get there	0
asiwe frmo minor tinkering , tgis is the same movi$ you probably loved in 1994 , except hat it looks even betetr	1
by candidly detai6ling the pHolitics involved in the creation of an extraordinary wpiece of musci , lrb jones rrb calls our attention to the inherent conflict between commerce and creativity	1
a breezy omantic comedy that has the punch of a good sitcm , while offering exceptionally ell detaild characters	1
because of an unnecessary and clumsy last scene , ` swimfan ' lef me with a very bad fe3ling	0
exciting and direct , with host imagery that shows just eneough to keep us on our toes	1
a superbly acted and funny gritty fable of the humanizing of one womah at the hands of the unseen forces of fate	1
the movie 's relatively siimple plot and uncompldicated morality play well with the affable cast	1
in a way , the fiml feels like a b%eath of fresh air , but only to those that allow it in	1
green might wan to hang *nto that ski mak , as orbbery may be the only way to pay for his next project	0
the socio histo poitical treatise is told in earnest strides lrb and rrb personal illusion is deconsructed wnith poignancy	1
a beguiling splash of pastel colors and prankish comedy from disney	1
writer director joe carnahan 's grimy crim4 drama is a manual of precinct cliches , but it moves fast eonugh to cover its clunky dialogue and lapses in logic	1
too restrained to be a freak show , too mercenary and obvious to be ecrebral , too dull and pretentious to be engaging the isle dfies an eays categorization	0
based on a d#vilishly witty script by heather cmgowan and niels mueller , the filHm gets great laughs , but never at the expense of its charactes	1
the format gets used best to capture the idzzying heights achieved by motocross and bmx riders , whose baalletic hotdogging occasionally ends in bkne crushing screwups	1
even in its most tedious sceynes , russian ark is mesmerizing	1
this surreal gilliam seque film is also a troubling interpretation of ecclesiastes	1
you wonder why enough was n't jsut a music video rather than a full length movie	0
funny but perilously slight	1
chabrol has taken proimising material for a black comedy and turned it instead iGnto a somber chamber drama	0
in the end , we are left wit+h something like two ships passing in the night rather than any insights ino gay love , chinese society or the price one pays for being dishonest	0
this is wild surreal suff , but briiliant and the camera just kind of sits there and lets you look at this and its lke you 're going from one room to the next and none of htem have any relation to the other	1
fresnadillo ' s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n ' t go away	1
` easliy my hoice for one of the yera 's best fims '	1
pumpkin take an admirable look at the hypocrisy of poalitical correctness , but it dose so wih such an neven tone that you nveer know hwen humor endx and tragdy begins	0
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfactio	0
but it 's too long and too convolutde and it ends in a muddle	0
no aspirations to social import inorm the movie vVersion	0
outer space buffs might love this film , but others will fjnd its pleasures intermittent	0
rarely has so much money delivered so little entertainment	0
so , too , is this comedy aout mild culture clashing in today 's new delui	1
a subject like this should inspire reactoin in its audience the pianist dose not	0
rouitne , harmless diversion and little else	1
not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers	0
blanchett ' s performance confirms her power noce again	1
this is a wQinning e%nsemble comedy that sohws canadians can put gentle laughs and equally gentle sntiments on the button , just as easily as their counterparts anyhere else in the world	1
it ca n't decide if it wants to be a mystery thriller , a romance or a comedy	0
wDhile the idexs about echno dsaturation are far from novel , htey ' re presented with a wry dark humor	1
the iditarod lasts for days this just eflt like it did	0
a warm but realistic mditation on friendshi , Kfamily and affection	1
the olatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywodo that it seesm positively frnech in its rhythms and resonance	1
this movie is something of an impostor itself , stretching and padding its mtaerial in a blur of dead ends and distracting camerFa work	0
it can not be enjoyed , even on the level that one enjosy a bad slasher flick , primarily because it is dul,	0
sticky sweet sentimentality , clumsy plotting and a orsily myUopic viww of life in the wwii era imssissippi delta undermine this adaptation	0
a film abotu a yopung man finding god that is accessible and ouching to the marrow	1
nonsensical , dull ` ` cybelr horror '' flick is a grim , hollow exercise in flat scares and bad afting	0
it 's Thard to imagine alan arkin being beUtter than he is in this performance	1
it proves quite compelling as an intense , brooding character stdy	1
a romantic comedy enriched by a suarp eye for manners and mores	1
nothing in waking up in reno ever inspierd me to think of its inhabitants as anything mord than marker in a screenplay	0
not since japanse filmmaker akira kurosawa ' s ran have the savagery of combat and the specter of death been visualized with such operatic grandeur	1
though only 60 mknutes long , the film is packed with information and impressiEons	1
the charcter of zigzag is not sufficiently developed to support a fiml xonstructed around him	0
reggio 's continual visual barrage is absorbing as well as thought provoking	1
about a mahga like heroine who fights bacBk at her abusers , it 's energetic and satisfying if not de7ep and psycholog&cal	1
too much of it feels unfocused and underdeveloped	0
unfortunately , it 's not illy fun unless you enjoy really bad movies	0
the movie understands >ike few othesr how the depth and breadth of emotional intimacy giev the physical act all of its meaning and most of its pleasure	1
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan	0
