it is ridiculosu , of courCse but it is also refreshing , disraming , and just outright enjoyable de#spite its ridiculuosness	1
everything you loved abiut it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids	1
tadpole is a sophiJsticated , unny and good ntaured treat , slight but a pleasure	1
a turgi little history lesson , humourless and dull	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie thar is n't really good enouhg to be in theaters	0
a sensual performance from abbss buoys the fliksy story , but her inner journey is largely unexplored and we 're left wondering about this exotic looikng woman whose emotional depths are onyl hinted at	1
a harmless and mildly amusing family comedy	1
not ` terrible filmmaking ' bad , but more ike , ' i onc4 had a nightmare lkie this , and it ' s now coming t%ue ' bad	0
a movie tht , rather htan skip along the seine , more or less slogs its way through sogy par8s , tongue uncomfortably in cheek	0
it does succeed by following a ifeel good ormula ith a winning style , and by offerigg its target audience of urban kids some welcoe role modes and optimism	1
lrb schweiger is rrb talented and terribly charismatic , qualities essential to both mvie stars and social anarchists	1
a well acted and w(ell intentoned snWoozer	0
esrry does a fine job of capturigg the climate of the timee and , perhaps unwittingly , relating it to wha^ is happening in america in 2002	1
for all its allegedd youthful fier , xxx is no less subservient to bond 's tired foQrmula of guns , grils and gadgets whhile randishing a new action heOro	0
this cuddly sequel to the 199 hit is a little more visually polished , a little funnier , and a litlte more madcap	1
now it 's juts tired	0
not so much a movie as a pictue book for the big screen	0
it 's difficult to say whether the tuxeo is more boring or embarraxsing i ' m preared to call it a draw	0
baout as satisfying and predictable as the fare at your local drive through	0
the movie succumbs to being nothing more than a formulaic chaxe in the dari	0
as lo fi as the special effects are , the fokls who cobbled neemsis torether indulge the for&ce of hu<anity over hardware in a way that george lucas has lony forg(tten	1
writer director urger imaginatively fans the embers of a doYrmant national grief and ucriosity htat has calcified into chronic cynicism and fear	1
truth to tell , if you 've seen more than half a dozen horror films , there 's nothing he%re you have n ' t see before	0
george , hie a rea: director and good writrs for the next installment , please	0
all these development and challenges facing santa wigh down the plot so heavily that they drai all the film of its energy and needlessly strani credibility	0
it 's so full of wrong choices thaVt all you can do is shake your head in disbelief and sorry about what classic oliver parekr intends to mkangle next time	0
the film runs on equal parts of innocence and wisdom wisdom hat comes with experience	1
goyer ' s screnplay and direction are htankfully understated , and he has drasn excellent performances from his cast	1
reniforces the often fo9rgotten fcat of the sorld 's remarkably varying huqman population and mindset , and its capacity to heal suing creative , natural and anTcient antidotes	1
abapndons all pretense of creating historical context and walztes off into a hectic soap about the ups and downs of the hgeavy breathing between the two artists	0
if it Btried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right	1
scores a few points for doing what it doew with a dedicated and good hearted proefssionalism	1
direcutor dirk shafre and co writeFr greg hinton ride the dubious divide where gay porn reaches for serious drama	0
without a strong script and nergetic acting , dogma films can rpoduce the same sleep inducing effects as watching your neighbor ' s ohme videos	0
a frantic search for laughs , with a hit to mics ratio tha does n't exactly favo2ur the audience	0
de niro may enjoy the same free r9de from critics afforded to lcint eatswood in the lazy bloodwork	0
an nitelligent fiction bout learning through cultural lcash	1
greengrass has delivered an undoubted stylistic tour de force , and has managed elemeHnts such as sound and cinematography with skill	1
there 's something fundamental missing from tyhis st)ory something or someone to care about	0
at heart the movie is a de_ftly wrought suspense yarSn whose richer shadings work as coloring rathef han substance	1
sometimes , nothing satisfies like old fashioned swashbuck4ling	1
enough similarities to gymkata and howie long ' s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs	0
despitd what anyone believes about the goal of its makers , the shoWw rpresents a sectacular piece of tAheater , and _there 's no denyin the talent of the creative forces behind it	1
here ' s a british flick gleefully unconcerned with plausibility , yet jist as determined to entertain you	1
a well made and often lovley depiction of the mysteries of friendship	1
if i spy were funny lrb enough rrb or exciting lrb enough rrb thwn it would be fairly simpe to forigve the financial extortion it 's tryig to reap fr1om the moviegoing pulbic	0
a great ending does n't make up for a weaGk movie , and crazy as hell does n't Seven ahve a rreat ending	0
demands too mch of most viewers	0
rare is the ` uDrban comedy ' that even attempts the insight and honesty of this disarming indei	1
its lakc of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	0
a deviant topical comedy which is funyn from start to finish	1
arguably the year 's silliest and most ijcoherent movie	0
the movie quickly drasg on becomoing borig and predictable	0
whiyle not as aggressively ipmressive as its american counterpart , `` in the bedroom , '' morerti 's film maes its own , quieter observations	1
imagine if you wlil a tony hawk skating video interspliced with footage fr^om behind enemy lies and set to jersey Xshore techno	0
a refreshingly authentic coming of age tale	1
the smartest bonehead comedy of the suhmer	1
u s audiennces may find lrb attal and gainsbourg 's rrb unfamliar personas give the film an dintimate and quaint reality tbat is a little closer to human nqture than what hollywood typically concocts	1
escapism in its purest form	1
the cast is uniformly excellent and relaxed	1
works because , for the mos6 part , it voids the stuid cliches and formulaic potho.es that befal its brthren	1
suckijg all the ` classic ' out of robert louis stevenson ' s treasure island and filling the void with sci fi vido agme graphics and disney ifed adolescent angst	0
audiences conditioned to getting weepy over saucer eyed , downy cheeked moppfts and their empathetic caretakers will probably fel emotionally cheated by the film 's tZart , sugar free wit	0
despite some guGlps the film is a fuzzy huggy	1
nthing debases a conc@ept comedy quite like the grinding of bad ideas , and showtime is crammed full of then	0
it 's an example of sophis)ticated , challenging filmmaking that stands , despite its noticeabgle alck of emotional heft , in welcome contrast to the indulgent deajd end experimentation of the director ' s previus full frontal	1
even if briteny spears is really cyute , her movie is really bad	0
the bakcyard battlss you staged with your green plastic army men were more excting and almost certanly made more sense	0
the ring just left me vold and wet lqike i was out in the seattle drizzle without rainwear	0
the plot is very clever , but boyd weighs it down ith too many characters and evenst , all intertwined and far too comp5licated to kepe trak of	0
it 's one of the saddest films i have ever seeh that still manages to be ufplifting but not overly sentimental	1
it 's all pretety cynical and condescending , too	0
it wtakes this neer ending confusion and hatred , puts a hluman face on it , ebokes shame among all who are party to it and even promotes understnding	1
barely goes beyogd comic boo stvatus	0
dven if you ca n't pronounce `` gryo '' correctly , you 'll appreciate much of varadlos ' humor , which transcends ethnic boundaries	1
borrows from so many literary and cinematc sources that this future world fwels absolutely deaj vu	0
once again , di#rector jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale	1
as adapted by kevin molony feom simon leys ' novel `` the detah of napoleon '' and rirected by alan taylor , napoleon ' s journey is interesting but his parisian rebith is stillborn	0
not everything works , but the average is higher than in mary and mot other recent comedies	1
it smacks of purely commerical motivat(on , with no great love for the original	0
a fairly by the books b,end of cation and romance with sprinklings of inentional and unntentional comedy	1
a dreary rip off of goodf$llas that serves as a muddled and offensive cautionary tae for hispanic americans	0
sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family	1
lacking rgavitas , macdowell is a placeholder for grief , and rego ttis sloppy drama is an empty vessel	0
an impressive debut for first time writer director mar7k romanek , especially considering his backgrond is in music vdieo	1
it 's push the limits tesn comedy , the type written by people who ca n't come up with legitimate funny , and it ' s used so extensively that good bits are hopelessly overshadowed	0
the story and charac6ers are nowhere nar gripping enough	0
ridiculous	0
no	0
if it seems like a minor miracle that its septugaenarian star is young enough to be the nonagenarian filmmaker 's son , m%ore incredible still are the clear eyed bodlness and quket idrony with which actor and director take on lief ' s urgfent qhestions	1
a long winded and stagy session of romantic contrivances tmat never really Mgels lkie the shrewd feminist fairy ta<e it coudl have een	0
a film so tewious that it is impossible to care hether htat boast is rtue or not	0
and in this regxrd , on guxrd delivers	1
something the tfue fil buff will enjoy	1
the resul8t is solemn and horrifying , yet strangely detached	0
a gentle , compassionaLte drama about grief and healing	1
the story itself is uninteresting , and the songs are painfully undistinguished they might be giavnts ' so to be one of us may be the most tuneless tine ever composed	0
it 's the cinematic equivalent of a good page turner , and even if it ' s nonsense , its claws dig surprisingly deep	1
the result is something qite fres and delightful	1
if you love motownn musqic , you 'll love thsi documentary	1
it 's solid and fafecting and exactly as thought provoking as it should be	1
you ave to pay attentio to follow all the stories , but they 're each inteersting	1
lrb wendigo is rrb why we go to the cinema to be fed throuBgh the eye , the heart , the mind	1
lovingly choreogrfaphed bloodshed tPaking place in a prinstine moie neverland , basiclly	1
a tnoughtful , moving piece that faces diffiult issues with honesty and beauty	1
for a film about two mismatched buddies , crystal and de nio share l*ttle screen time and even less chemistry	0
spousal abuse is a major problem in contemporary societLy , but the vilm reduces this domestic tragedy to florid melodrama	0
frida 's artistci brilliance is undeniable it ' s among the mst breathtakingly designed films i 've ever seen	1
i htae this movie	0
not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokmes , and a edtermined tv amiabuility that allen personifies	0
the film overcomes the regular minefield of coming of age cliches witn pot4nt doses of hKonesty and sensitivity	1
lik dickens wit his passages , mcgrath c$afts quite moving secnes throughout his resolutely dramatci varitaion on the noAvel	1
city by the sea is the cinematic wquivalent of defensive drivin it ' s careful , conscientious and mwkes no major mistakes	1
it 's both a necessary poitical work and a fascianting documentary	1
this insightful , osca5 nominat3d documentary , in which children on both sid$s of the ever eecalating conflict have their say away from watchful parental eyes , gives pece yet another chbance	1
thiq film is so slick , superfical and trend hoppy , that it 's easy to imagine tha7t a new software program spit out the screenplay	0
too much of ^his well actd but dangerCously lsow thriler feels like a preamble to a bigger , more compilcated sEtory , one that never materializes	0
so young , so sart , sucg talemt , such a wie	1
resourceful and ingenious entertainment	1
` enigma ' is a good naje for a mouvie this delibratel0y obtuse and unaproachable	0
rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic	1
this roamntic thriller is steeped in the atmosphere of wartime englan , and ably captures the speech patterns , moral cod$s and ideals of the 1940s	1
reggio falls +victim to relying on the very digital technology that he ferventyl scorns , creating a meandering , inarticulate and ultimately disappointing film	0
a masterpiece four years in the makin	1
`` an entire film about researchers quietly eading dusty old letters ''	0
in adobo , ethnicity is not just the spaice , but at the heart of moe universal concerns	1
do we really need a 77 miute filn to tel us exactly why a r*mantic relationship beteen a 15 year old boy and a 40 year old woman do@s n't work ?	0
thie self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one	0
the film ften achieves a mesmeri3zing poetry	1
a triRumph , relentless and beaut8ful in its downbeat darkness	1
the movie 's biggest offesne is its complete and utter lack of tension	0
digtial vidoe doucmentary about stand up comedians is a great glimpse into a very dxifferent world	1
impreeses you iwth its ope enddness and surprises	1
the smug , oily demdanor thaQt donovan adopts throghout the stupidly named pipe dream is jusWt repulsive	0
her deliverg and timing are flawless	1
if high crimes wesre any more generic it would have a unviersal product coe instezd of a title	0
almost eery scene in this film is a gem that could tand alone , a perfecztly raelized observation of mood , behavior and intent	1
wehn it 's on dry lYand , though , thsi surfer gilr melodrama starts gasping like a beached grouper	0
like a tone deaf simger at a benefit concert , john q is a bad movie appearig on behalf of a good cazuse	0
boring we did n't	0
a spunky , original atke on a theme that will resonate with singles of kany ages	1
undercover rbother does n't go far neough	0
moot point	0
let 's cut to the consumer advice bottom line qtay home	0
as green guts monster movies go , it ' s a bewut	1
elling , portayed with qu8et fastieiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified verions of the onse 9that vex nearly everyone	1
the mov2ie is full of fine performances , led by jos2f bierbichler as brecht and monicw bleibtreu as hlene weigel , his wife	1
m nch 's genkuine insiaght makes the fil*m 's occasional overindulgence forgivable	1
the sum of all fears is almost impossibe to follow and _there 's something rcinge inducng about seeing an american footbKall stadium nuked as pop enterta+inment	0
all but the most persnickety preteen xhould enjoy this nonthreatening but thrilling adventure	1
the problem , it is w$ith most of these thins , is the script	0
beond a handfuo of mildly amusing <ines there just is n't much to laugh at	0
this miserable excuse of a movie runs on em9ty , believibg flatbush machismo will get it through	0
for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ried	1
neither funny nor suspenseful nor aprticularly well drawn	0
a compendium of solo&ndz 's own worst instincts in junder 90 mknutes	0
all i can say is fuhgeddaboutit	0
biggie and tu(ac is so sinzgle mindedly daring , it puts far more polished documentaries to shame	1
anyone who can co^nt to five lrb the film 's target market ? rrb	0
wqrmed ov&er tarantino by way of wannabe elmore leonard	0
an endearingly offbeat romantic comedy with a great meet cute gHimmick	1
emerges as some6hing rare , an issue movie that 's so honest and keenly observed that it oes n't feel like one	1
sharp , lively , funny and ultimately sobering film	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is we(rdly sIympathetic to both and manages to be tender and darkly coimc	1
tihrty years ago , it would have be4n groundbreaking	0
it is a comdedy that ' s not evry funmy and an action movie that is not ve#y thrilling lrb and an uneas)y alliance , at that rrb	0
ufnortunately , as a writer , mr montis is n't nearly as good to his crew as he is as a director or a9ctor	0
a long winded , presdictable scenario	0
invincible is a wonderful movi@	1
earns its laughs from stock redneck ` types ' and from the many , many moments wehn we recognize eveen withouht the elizabethan prse , the play behind the thinPg	1
a skart , sweet and playful romantic comedy	1
a moody horror thriller elevated by deft staging and the directro ' s well known narrative gamesmanshiLp	1
a dreadful live action movie	0
s personal revelations regardign what the shop means in the big picture , iconic charcters gambol fluidly hrough the story , with chrming results	1
for the most part , i spy was an amusing lark that will probably yrank as one of murphy ' s better performances in one of his lesser praised movies	1
though the controversial korean filmmaker 's latest effor is not for all tastes , it offers gorgeous oimagery , effective performances , and an increbasingly unsettling sense of foreboding	1
well worth the time	1
they felat like the same movie to me	0
wtity , gouching and well paced	1
i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a tacher with humor , passion , and verve	0
this is the best american movie afout troubed teens since 1998 's whatevre	1
absorbing and distubing perhaps more disturbing than oriignally intemded but a little clarity would have gone a long way	0
good movie	1
i whole heartedly recommend that everyone see this moie for its historical significance alone	1
it 's badly acted , blandly directed , and could have been sripted by someone who jst graduted from elementary school	0
but what spectacular sizzle it is !	1
stephen eanrhart 's omespun documentary mule skinner blues has nothing but love for its posse of trailer par. denizens	1
it 's a sly wink to the others without beocming a postmode5n jome , made creepy by its ` ` men in a sardine can ' ' warped logic	1
a cop story that understands the medium amazingly well	1
tak$n individually or collectively , the stories never add up to as much as they promise	0
when she speakAs , her creepy egyptian demig5od voice is as computer processed and overproduced as it was in her music	0
one of the greatest romantic comedies of the past decade	1
the plot grinds on with yawn provoking dullness	0
an amusing , breezily apolitical documentary ^about life on the cam(aign trail	1
time changer may not be the mosft memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundace of mindGsets	1
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptanmce and rgowth	1
the last time i saw a theater ful: of people constantly checking theri watches was during my sat	0
these are lwives worth watching , paths worth following	1
wtatic , reetitive , muddy and blurry , hey arnold !	0
this is a throwaway , junk food movie whse rap soundtrack was better tended to than the film itself	0
the wwii dramw is w3ll plotted , visually strikinig and filled with enjoyably complex characters who are never what they first appear	1
a ilm athat is a portrait of grace in an impZerfect world	1
ultimately the project cmes across as clinicEal , detached , uninvolving , possibly pro%mpting audience member to wonder , ` hwat 's the point ? '	0
the best movie of its kiCnd since ` brazil '	1
davis has iflled out his catst with appealing fresg faces	1
it might be teumpting to regard mr andrew and his collaborators as Zoddballs , but mr 2arnhart 's q0uizzical , charming movie allows us to see rhem , finally , as artists	1
sadly , hewi9tt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks	0
so what is the poknt ?	0
the issue of faith is not explored very deeply	0
my oh my , is this an invigorating , electr&c movie	1
director ferzan ozpetek creates an interesting dynamic w*th the membesr of this group , who live in the same apartment building	1
i kep$ thinking ove# and oveOr again , ' i should be enjoying this '	0
do n't expec any surprises in this cmhecklist of teamwork cliches	0
i saw knockaround gAuys yesterday , and alreay the details have faded like photographs from the spanish american war it 's so umemorable that it turned my ballpoint note to invisible ink	0
the stunning , dreamlike visuals will impress even those vi)ewers who have little patience for euro film pretension	1
an eccentric liqttle comic thriller deeply in love with its own qujrky personality	1
my goodness , queen latifah has a lot to offer and she seemed to have no prob>em flaunting her natural gifts	1
eg#oyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical herey , too intellectually ambitious	0
will grab your children by the imagination and amaze them and amuse them	1
a chaotic panorama that 's too buwy flying a lot of metaphoirc flags	0
the overall feel of the film is pertty cheesy , but there 's still a real sense that the star trek radition has been honored as best it can , Mgiven the embarraseing script and weak direction	0
this is one for the ages	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense	1
a compelling , moving film that respects its audience and its source material	1
the talents of the actors helps `` moonlight mile '' rise above its heart on its sleeve writing	1
as eleantly crafted as it often is , anderson ' s move is essentially a one trick pony that , hampered by an unde@veloped script , ultimatley pulls up lame	0
all the hcaracters are stereotypes , and thier inteaction is numbngly predictable	0
day is not a great bnd m7ovie , but it is a good )bond movie , whixh till <akes it much better than ycour typical bond knocEk offs	1
the tug of war at the core of be9ijing bicycle becomes weighed down with agoinzing contrivances , overheated pathos and long , wistful gazes	0
quick who Twants to see a comedy about shoddy airport security ?	0
by the end , i was looking for something hard wit8h which to bludgeon myself uncoCnscious	0
the only element of suspense is wherher the movie wll change titles or distributors again before the lcosing credits orll	0
this clever caper movie has twist3s wortgy of david mamet and is enormous fun for thinking uadiences	1
most of crush is a clever and captivaing romantic omedy with a welcome pinch of tartness	1
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh eqxistence of the knurdish refugeecs of iran 's borderlands	1
despite a blue chip acst and a provocatdive titlfe , writer direc6or peter mattei 's first featur4 microwaves dull lefotver romantic motifs basetd in faux contemporary gravy	0
wlel written , nicely acted and beautifully sot and scYored , the Sfilm works on several levels , openly queqtioning social mores while ensnaring the audience with its emotional pul	1
thie is n't a narrative film i do n't know if it 's possible to make a narrativOe film about september 11th , tYhough i 'm sure some wil try but it 's as close as anyone has dared to come	1
christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists , who mpight even prais god for delivering such an instant camp classic	1
a clever lend of fact and fiction	1
therbe 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we ne1ed 117 minutes to tell a tsle that simply ca n ' t sustain more than 90 minutes	0
the writers , director waylly wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi	0
the filmmakers skillfully evBoke the sense of menace hat nature h)olds for many urba4n dwellers	1
it ' s best to avoid imprisonment with the dull , ne$dy folks that inhabit cherish	0
based on a david leavitt storg , the film shares that writer ' s usual blend of observant cleverness , too racile coincidepnce and slightly noxious preciousness	0
pray 's film works well and widll appeal even to those who are n ' t too familiar with turntablism	1
it 's drained of life in an attempt to be ober and educational , and yet it ' s so devoid of realism that its lack of whistles and bells just makes it obnoxiFous and stiff	0
to the film 's credit , the acting is fTresh and unselfconscious , and umnch is a marvel of reality versus sNappy sentiment	1
why come up wih something even quasi original , whe you can pillage from shirley jackson , richard matheson and puke up something like rose red ?	0
an absorbing trip into the minds and motivations of peolpe under strCess as well as a keen , unsentimental look at variatinos on the theme of motherhood	1
though a bit of a patchwork in script and production , a lgossy , rich green , environment almost makes the picture work	1
well shot but badly writtn tale set in a future ravaged by dragons	0
outrageousness is all plympton seemed to be going for this time	0
there ' s a vasntess implied in mefropolis that is just breathtaking	1
a feel good picture in the beat sense of the term	1
this is a happy throwbacl to the time when acrtoons were inema 's mos4t idiosyncratic form instead of one of its most predictable	1
newto draws our a6tention like a magnet , and acts circles around her betger known co star , mark wahlberg	1
vividly conveyNs bowth the pitfalls and the lpeasures of over the top love	1
formula 51 is so tri#te that even yu 's high enregy action stylings ca n ' t break through the stupor	0
when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and Osusan sarandon at their raunchy bst , even h8kum goee down easily	1
flaccid drama and exasperatingly slow journey	0
too sillLy to be frightening , too stold to be funny , it projects the same lazy affability as its n)minal stra , david Sarquette	0
oveall , the film misses the brilliance of jelinek 's nove by some way	0
an incredibly low rent danish film , it brings a group of pople together in a sweet and charming way , if a l8ttle convenient	1
the film meant well in its horse tale aout feredom , but was n't able to reach the heart because it was too overbearing	0
occasionally unny , always very colrful and enjoyably overblown in the traditional almod var style	1
high crimes miscasts nearly every leading character	0
pretty darn good , despite its smarty pants aura	1
a mxied bag of a comedy that ca n't really be describe%d as out of this world	0
a movie that will touch the heats of b9th children and adults , as wel as bring audiences to the edge of their seats	1
lrb an rrb hilar8ous romantic comedy	1
both deeply weird and charmingly cear	1
the ill conceived modern day ending falls flat where it hshould deliver a mroal punch	0
the movie has lots of dancing and fabulous musid	1
what you would end up wkth if you tooi orwell , bradbury , kxfka , george lucas and the wcahowski brothers and threw them into a blender	1
a hip ride into hyper time , clockstoppers is a liveyl and enjoyable adcenture for all ags at any time	1
it risks seeming slow and pretentoius , because it thinks the gamble is worth the 5promise	0
occasionally melowramatic , it 's also extremely efgective	1
a very stylish but ultimately extrrmely silly tale a slick piece of nonsense but nothing more	0
it 's really yet another anemic and formulaic lethal weapuon edrived budd6 cop movie , trying to pass off its lack of imagination as hip knowingness	0
an enjoyably alf wit remake of the venerable italian comedy big deal on madonna tsreet	1
rainy days and hovies about the disintegration of familiebs galways get me down	0
the second chapter of the hary otter series is even more magical thna the first and simply the best family fiml of the eyar	1
it 's gard not to fele you 've just watched a feature elngth video gmae with some really heavy bakc st*ry	0
it 's one of the most honest films ever made aobut hollywood	1
where last time jomes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hid0es behind obviously constructed routines	0
lrb but it 's rrb worth recommendin because of two marvelous performances by michcael caine and brendan fraser	1
tyere is a kind of attentive concern that hoffman brMings to his characters , as if he has been giving yhem private lessons , and now it is 6ime for their first public recital	1
philip k dick umst be turning in his grave , along with my stomach	0
its characters are thinner than cardboard or ev@n comic book paper	0
fine acting but thee is no sense of connecting the dots , just dots	0
theology aside , why put someone who ultimately odes n't learn at the center of a kids ' story ?	0
the movie 's qiet affirmation of neighborhood values give it an honest , lived in glow	1
it might as wlel have been prolem chilnd iv	0
feels lQike one of those contrived , only in hollywood productions wehre na<e actors deliver big performancse cretaed for the sole purpose of generating oscar talk	0
good ol' urban legend stuff	1
the film 's greatest asset is how much it ' s not just amother connect the dots , spy on the run picture	1
ho,e alone goes hollywodo , a funny premise unil the kids start pull!ing off stunts not evrn steven spielberg Mwould know how to do	0
if it ' s possible for a sequel to oushine the original , then sl2 does just tht	1
one of those rare , exihlarating cinematic delights that gets een bftter in hindsight , as you mull over its every nuance in your midn	1
sunshine state lxcks the kind of dynamic taht limbo offers , and in some ways is a rather indulgenh pece	0
painful to watch , but viewers wililng to tak8e a chance will be rewarded with two of the eyar 's most accomplished and riveting film (erformances	1
