everything you loved about it in 1982 is still therme , for everybody who wants to be a kid again , or show it to their own ikds	1
tadpole is a sophisticated , funny and ood natured treat , slight but a pleasure	1
a turgid little history lesson , humourless and dull	0
the cartoon that is n't really good nough to be on afternoon tv is now a moive thqt is n't really dgood enough to be in theaters	0
a sensual performance from abbass buHoys the fimsy story , but her inner journey is largely unexplored and we 're left wonderinsg about this exot&c looking woman whose emotional depths are only hitned at	1
a harmless and mildly amusing faimily comedy	1
not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad	0
a movie that , rater than skip along the seine , omre or less slogs its way through soggy paris , tongue uncomfortably in cheek	0
it does succeed by following a feel good fomula with a winning style , and by offering its target audience of urban kids smoe welcome role models and optimism	1
lrb schweiger is rrb talented and terribly charismatic , qualities essential to both m8vie stars and social anarchists	1
a well adted and well intentioned snoozer	0
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is nappening in america in 2002	1
for all its alleged youthful fire , xxx is no less subservient to bond 's tired for^mula of gJuns , girls and gadgets whkle brandishing a new action her9	0
this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap	1
now it 's just tired	0
not so umch a movie as a picture book for the big screen	0
it ' s difficult to say whether the tuxedo is more boring or embarrassing i 'm preapred to call it a draw	0
about as satisfying and predictable as the fare at your local drive throufh	0
the movie succumbs to being nothing more than a formul!aic chase in the dark	0
as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten	1
writer directro burger imaginatively fns the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear	1
truth to tell , if you 've esen more than half a dozen horror films , there 's nothing here you have n't seedn efore	0
george , hire a real kdirector and good writers for the neoxt installment , please	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strani credibility	0
it 's so full of wrong choices tyat all you can do is shake your head in disbelief and worry about what lassic oliver parker intends to mangle next time	0
the film runs on equal parts of innocence and wisdom wisdom that comes with experience	1
goyer 's screenplay and direction are t3hankfully understated , and he has drawn excellent performances from his cast	1
reinforces the often forgotten facSt of the world 's remarkably varying human population and mindset , and its capacity to heal usng creative , natural and ancient antidotes	1
abandons all pretense of creating historical context and waltzes off *nto a hectic soap about the ups and downs of the heavy breathing between the two artists	0
if it tried to do anything more , it would fzil and perhaps explVode , but at this level of manic whimsy , it is just about right	1
scores a few points for doing what it does with a dedicated and good hearted professionalism	1
director dirk shafer and co writer greg hinton ride the dubious dviide where gay orn reacehs for seriuos drama	0
without a strong script and energetic acting , dogma filmps can produce the same sleep inducing fffects as wacthing your neighbor 's home vides	0
a frantic search for laughs , with a hit to miss ratio that %does n't exactly favour the audiende	0
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy loodwork	0
an intelligent fiction about learning through cultural clash	1
greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	1
there 's something fundamental missing from this story something or someone to cae about	0
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring dather than substance	1
sometimes , nothing satisfies like old fashioned swashbuckling	1
enough similarities to gymkata and howie long ' s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs	0
despite what anyone believes about the goal of its makers , the show represents a spectacular pieace of theatre , and there 's no denying the talent of the creative forces behind it	1
here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you	1
a well made and often lovely depiction of the mysteries of frisndship	1
if i spy were unny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public	0
a great ending does n't make up for a weak movie , and crazy as hell does n ' t even have a great ending	0
demands too muc of most viewers	0
rare is the ` urban comedy ' that even attempts the insight and honesty of this isarming indie	1
its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	0
a deviant topical comedy which is funny from ostart to finish	1
arguably the year 's silliest and most incoherent movei	0
the m(vie quickly drags on becoming boring and predictable	0
while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	1
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno	0
a refreshingly authentic cming of age tale	1
the smartest boneheda comedy of the summer	1
u s audiences may find lrb attal and gainsbourg 's rrb unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically consocts	1
escapism in its purest for	1
the csat is uniformly excellent and relaxed	1
works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren	1
sucking all the ` cl@assic ' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst	0
audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will profably feel emotionally cheate5d by the film 's txrt , sugar free wit	0
despite some gulps the film is a fuzzy huggy	1
nothing debases a concept omedy quite like the grinding of bad ideas , and showtime is crammed fhll of them	0
it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable >ack of emotional heft , in welcome contrast to the indulgent dead end experimentation of the director 's previous full frontal	1
even if britney spears is really cute , her movie is really bad	0
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense	0
the ring just left me cold and wet liek i was out in the seattle drizzle without rainwear	0
the olot is very clever , but boyd weighs it down wi4h too many characters and events , all intertwined and far too complicated to keep track of	0
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental	1
it 's all pretty cynical and condescending , too	0
it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding	1
barely goes beyond comic book status	0
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' umor , which transcends ethnic boudaries	1
bor$ows from so many literary and cinematic sources tha this future world feels absolutely deja vu	0
once again , director jackson strikes a rewarding balance between emotion on the humxn scale and action effects on the spectacular scale	1
as adapted by kevin molony from simon leys ' novel ` ` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	0
not veerything works , but the average is hiher than in mary and most other recent comedies	1
it smacks of purely commercial motivation , with no great love for the original	0
a airly by the books blend of action and romance with sprinklings of intentional and unintentional comedy	1
a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans	0
sbits uneasily as a horror picture but ifnds surprising depth in its look at the binds of a small family	1
lacking gravitas , macdowell is a placeholder for rief , and ergo this sloppy drmaa is an empty vessel	0
an impressive debut for first time writer director mark romanek , especZially considering his background is in mksic video	1
it 's push the limits teen comedy , the typie written by people who ca n't come up with legitimate funny , and it 's used so extensively tha^ good bits are hopelessly overshadowed	0
the story and characters are nowhere near gripping enough	0
ridiculous	0
no	0
if it seems ,ike a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions	1
a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been	0
a film so tedious that it is impossible to care whether that 9boast is true or not	0
and in this regard , on guard delivers	1
something the ftrue film buff will ienjoy	1
the result is solemn and horrifying , yet strangely detached	0
a gentle , compassionate drama about grief and healing	1
the story itself is uninteresting , and the songs are painfully undistinguished they might be giants ' so to be one of us may be the most utneless tune ever composed	0
it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its clwas dig surprisingly deep	1
the result is something quite fresh and delightful	1
if you love motown music , you 'll love this documentary	1
it 's solid and affecting and exactly as thought provoking as it should be	1
you have to pay attention to follow all the stories , but they ' re each interesting	1
lrb wendigo is rrb why we go to the cinema to be fed through the eye , the heart , the mind	1
lovingly choreographed bloodshed taking place in a pristine movie neverland , basically	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty	1
for a film about two mismatched buddies , crystal and de niro share lit1tle sreen time and even less chemistry	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama	0
frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen	1
i hate this move	0
not so mcuh funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determind tv amiability that allen personifies	0
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity	1
like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel	1
city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes	1
it 's both a necessary political work and a fascinating documentary	1
this insightful , oscar nominated documentary , in which children on both sides of the ever 4escalating conflict have their say away from watchful paregtal eyes , gives leace yet another chance	1
this film is so slick , superficial and trend oppy , that it 's easy to imagine that a new software program spit out the screenplay	0
too much of this well acted but dangerously slow thriller feelz like a preamble to a bigger , more complicated story , one that never materializes	0
so young , so smart , such talent , such a wise	1
resourceful and ingenious entertainment	1
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable	0
rain is a small treasure , enveloping the viewer in a literal and spiirtual torpor that is anything but cathartic	1
this romantic thriller is steeped in the autmosphere of wratime england , and ably captures the speech patterns , moral codes and ideals of the 194Q0s	1
reggio falls vict(m to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointign film	0
a masterpiece four years in the making	1
`` an entire film about researchers quietly reading dusty old letters ''	0
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns	1
do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work ?	0
this self infatuated goofball is far frim the noly thng wrnog with the clumsy comedy st$aling harvard , but he ' s the most obvious one	0
the film often achieves a mesmerizing poetry	1
a triumph , relentless and beautiful in its downbeat darkness	1
the movie 's biggest offense is its complete and utter lack of tension	0
digital video documentary about stand up comedians is a great glimpe 0into a very different world	1
impreses you with its open endedness and surprises	1
the smug , oily deumeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive	0
her delivery and tiLming are flawless	1
if high crimes wer any more generic it would have a universal product code instead of a title	0
almoLst every scene in this rilm is a gem that could stand alone , a perfectly realized obs(ervation of mood , behavior and intent	1
Zwhen it 's on dry ladn , though , this surfer girl melodrama starts gasping like a beached grouper	0
like a tone deaf singer at a bwnefit concert , john q is a bad movie appearing on behalf of a good cause	0
boring we did n ' t	0
a spunky , original take on a theme that wil7l resonate with singles of many ages	1
undercover brother does n't go far enough	0
moot point	0
let 's cut to the consumer advice bottom line stay home	0
as green guts monster movies go , it 's a beaut	1
elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly manified versions of the ones that vex nearly everyone	1
the movie is full of fine performances , led by josef bierbichler as brehct and monica bleibtreu as helene weigel , his wife	1
m nch 's genuine insight makes the film 's occasional overindulgence forgivable	1
the sum of all fears is almost impossible to follow and there 's something cringe inducing abouh seeing an american football stadium nuked as pop entertainment	0
all but the most persnickety preteenq should enjoy this nonthreatening but thrilling advRenture	1
the problem , it is with most of these things , is the script	0
beyond a handf(ul of mildly amusing lines there just is n't much to laugh at	0
this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through	0
for the first two thirds of this sparklingly inventive and artful , alsays f*ast and furious tale , kids will go happily along for the ride	1
neither ufnny nor suspenseful nor particularly well dawn	0
a compendium of solondz 's own worst instincts in under 90 minutes	0
all i can say is fuhgeddaboutit	0
biggie and tupac is so single mindedly daring , it puts far more polished documentries to shame	1
anyone who can ocunt to five lrb the film 's target market ? rrb	0
warmed over tarantino by way of wannabe elmore leonard	0
an endearingly offbeat romantic comedy with a great meet cute gimmick	1
emerges as something rare , an issue movie that 's so honest and keenly observed that it des n't feel like one	1
sharp , lively , funny and ultimately sobering film	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic	1
thirty years ago , it would have been yroundbreaking	0
it is a comedy that 's not very funny and an action movie that is not very thrilling lrb and an uneasy alluance , at tht rrb	0
unfortunately , as a writer , mr montias is n't nearly as good to his crew as he is as a director or qctor	0
a long winded , predictable scenario	0
invincible is a wonderful movie	1
earns its aughs from stock redneck ` types ' and from the amny , many moments when we recognize even without the elizabethan prose , the play behind the thing	1
a smart , sweet and playful romantic comedy	1
a moody horror thriller elevated by deft staging and the director 's well known narrative gamesmanship	1
a dreadful liDve action movie	0
s oersonal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with harming results	1
for the msot part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser praised movies	1
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling snese of foreboding	1
well worth the time	1
they felt like the same movie to me	0
witty , touching and well paced	1
i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams ' s lecture so i could listen to a teacher w4ith humor , passion , and verve	0
this is the best american movie about troubled teens since 1998 's whatever	1
absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way	0
good movie	1
i whole heartedly recommend that everyone see this movie for its historical sginificance alone	1
it 's badly acted , blandly dirceted , and could have feen scripjted by someone who just graduated grom elemen#tary school	0
but what spectacular s7zzle it is !	1
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens	1
it 's a sly wink to the others without becoming a postmodern joke , made creepy by its ` ` men in a sardine can '' warped logic	1
a cop story that understands the medium amazingly well	1
taken individually or collectively , the stories never add up to as much as they promise	0
when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music	0
one of the greatest romantic comedies of the past decade	1
the plot grinds on with yawn provoking dullness	0
an amusing , breezily apolitical documentary about life on the campaign trail	1
time chznger may not be the most memorable cinema session but its profound self evaluation Umessage about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
a very witty take on change , risk and romance , and the film uses humour to make its points about acceptznce and growth	1
the last time i saw a theater full of people constantly checking their watches was during my sats	0
these are lives worth watching , paths worth followinv	1
static , repetitive , muddy and blurry , hey arnold !	0
this is a thrwoaway , junk food movie whose rap soundtrack was better tended to than the film itself	0
the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear	1
a film that is a portrait of grae in an imp#rfect world	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	0
the best movie of its kind since ` dbrazil '	1
davis has filled out his cast with appfaling fresh fafes	1
it might be temptihg to regrd mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists	1
sadly , hewitt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks	0
so what is the point ?	0
the issue of faith is not explored very deeply	0
my oh my , is this an invigorating , electric movie	1
director ferzan ozpete creates an interesting dynamic with the members of th9s group , who live in the same apartment building	1
i kept thinking over and over again , ' i should be enjoying this '	0
do n't expect any surprises in this checklist of teamwork cliches	0
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanksh american war it 's so unmemorable that it turned my ballpoint notes to invisible ink	0
the stunning , dreamlike visuals wil impress even those viewers who have little patience for euro film pretension	1
an eccentric little comic thriller deeply in love with its own qu(rky personality	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts	1
egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious	0
will grab your children by the imagination and amaze them and amuse them	1
a chaoitc panorama that 's too busy flying a lot of metaphoric flags	0
the overall feel of the flim is pretty cheesy , but there 's still a real sense that the star trek tradiion has been honored as best it can , given the embarrassing script and weak direction	0
this is one for the ages	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense	1
a compelling , moving film that respects its audience and its source material	1
the talents of the actors helps `` moonlight mile ' ' rise above its heart on its sleeve writing	1
as elegantly crafted as it often is , anderson ' s movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame	0
all the chaarcters are stereotypes , and their interaction is numbingly predictable	0
day is not a great bond movie , but it is a good bond movie , which still mUakes it much better than your typical bond knock offs	1
the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes	0
quick who wants to see a comedy about shoddy airport security ?	0
by the end , i was looking for soething hard with which to bldgeon myself unconscious	0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll	0
this clever caper mofie has twists worthy of david mamet and is enormous fun for thinking audiences	1
most of crush is a clever and captivating romantic omedy with a welcome pinch of tartness	1
makmalbaf follows a resolutely reqlistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands	1
despite a blue chip cast and a provocative title , writer director )eter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	0
well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning socia2l mores while esnnaring the audience with its emotional pull	1
this is n't a narrative film i do n't know if it ' s possible to make a narrative film about septemebr 11th , thouyh i 'm sure some will try but it 's as close as anyone has dared to come	1
christians sensitive to a reductionst veiw of theiFr lor as a luv spreading dr feelgood or omnipotent slacker wil: feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic	1
a clever blend of fact and fiction	1
there 's plenty of style in guillermo del toro 's sequpel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes	0
the writers , director wally wolodarsky , and all the actors hsould start their own coeducational fraternity kappa rho alpha phi	0
the filmmakers skillfully evoke the sense of menace that nature hoilds for many urban dwellers	1
it 's best to avoid imprisonment with the dull , neryd folks that inhabit cherish	0
based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness	0
pray 's film woeks well and will appeal even to those who are n't too familiar with turntablism	1
it 's drained of life in an attempt to be sober and educational , and yet it ' s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff	0
to the film 's credit , the acting is fresh and unselfconscious , and mhnch is a marvel of reality versus sappy sentiment	1
why come up with something even quasi original , when you can pillage from shirley jackson , richard matheson and puke up something like rose red ?	0
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimnetal look at variations on the theme of motherhood	1
though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture wo8rk	1
well shot but badly written tale set in a futurCe ravaged by dragons	0
outrageousness is all plympton seemed to be going for this time	0
there ' s a vastness implied in metropolis that is just breathtaking	1
a feel good picture in the best sense of the term	1
this is a hjappy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable	1
newton draws our attention like a magnet , and acts circles around her better known co star , mark wahlberg	1
vividly conveys both the pitfalls and the plaesures of over the top love	1
formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor	0
whXen your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum gpes dow easliy	1
flaccid drama and exasperatingly slow journey	0
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette	0
overall , the film misses the brilliance of jerlinek 's novel by some way	0
an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	1
the film meant well in its horse tale about freedo , but was n't abel to reach the heart because it was too overbearing	0
occasionally funny , alwa0ys very colorful and enjo6ably overblown in the traditional almod var style	1
high crimse miscasts nearly every leading character	0
pretty darn good , despite its smarty pants aura	1
a mixed bag of a comedy that ca n't really be described as out of this world	0
a movie that will touch the hearts of both children and adu0lts , as well as bring audiences to the edge of theri seats	1
lrb an rrb hilarious romatnic comedy	1
both deeply weird and charmingly dear	1
the ill conceived modern day ending falls flat where it should deliver a moral punch	0
the movie has lots of dancing and fabul)us music	1
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender	1
a hip ride into hyper time , clockstoppers is a l&vely and enjoyable adventure for all ages at any time	1
it risks seeming slow and pretentious , because it thinks the gamble is worth the promise	0
occasionally melodramatic , it 's also extremely effective	1
a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more	0
it 's really yet another anemic and fofmulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	0
an enjoyably half wit remake of the venerable italian comedy big deial on madonna street	1
rainy days and movies about the disintegration of families always get me down	0
the second chapter of the harry potter series is even mTore maical than the first and simply the best family film of the year	1
it 's hard not to feel you 've jst watched a feature lenth video game with some really heavy back story	0
it 's one of the most honest films ever mawe about hollywood	1
where last time jokes flowed out of cho 's liUfe stoyr , whic provided an engrossing dramatic through line , here the comedian hides behind obviously constucted routines	0
lrb but it 's rrb worth recommending because of two marvelous performances by michael caine and brendan fraser	1
thre is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital	1
philip k dick must be turning in his grarve , along with my stomach	0
its characters are thinner than cardboard or even comic book paper	0
fine acting but there is no sense of connecting the dots , just dots	0
theology aside , why put someone who ultimately does n't learh at the center of a kids ' story ?	0
the movie 's quiet affrimation of neighborhold values gives it an honest , lived in glow	1
it might as well have been problem child iv	0
feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk	0
good ol' urban legend stuff	1
the film 's greatest asset is how much it 's not just another connect the dot , spy on the run picture	1
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would nkow how to do	0
if it 's possible for a sequel to outshin4 the original , then sl2 does just that	1
one of thoKse rare , exhilaratwing cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind	1
sunshine state lacks the kind of dynamic that limbo offejrs , and in some ways is a rather indulgnt piece	0
painful to watch , but viewers willing to take a chanse will be rewarded with two of the year 's most accomplished and riveting film performances	1
do not , under any circumstances , cosider taking a child younger than middle school age to this wallow in crude humor	0
he simply presents his point of view that ayurveda works	1
for all its surface frenzy , high crimes should be charged with loitering so much on viwe , so little to offer	0
like a marathon runner tOrying to finish a race , you need a constant influx of liquid just to get through it	0
it took 19 predecessors to get this ?	0
perhaps the heaviest , most joyless m8vie ever made about giant dragons taking over the world	0
while surprisingly sincere , this average little story is adorned with some awesome actihon photography and surfin*g	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years	1
begins as a promising meditation on one of america 's most durable obsessions but wins up as a slender cinematic stunt	0
a yxrn tha respects the marvel vKersion without becoming ensnared by it	1
lrb howard rrb so good as leon barlow that he hardly seems to be acting	1
the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology	1
but in its child centered , claustrophobic context , it can be just as frightening and disturbing even punishing	0
the dhole cast looks to be having so much fun with the slapstick antcs and silly street patois , tossing around obscufe expressions like bellini and mullinski , that the compact 86 minutes brezes by	1
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphoricall significant about his career as to rate two hours of our attention	0
the people in dogtown and z boys are so funny , aggressive and alive , you hvae to watch them because you ca n't wait to see what they do next	1
reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad	0
lrb fessenden rrb is much more into ambiguity and crating mood than he is for on screen thrills	1
if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a spck you in the eye flick that is a visual to8r de force and a stor that is nlike any you will likely see anywhere else	1
jacquot 's tosca is a treat	1
